 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32151E+02, 0.98778E+00, 0.78579E-02, 0.00000E+00, 0.20528E+00
 0.00000E+00,-0.10000E+01, 0.32238E+02, 0.98783E+00, 0.78259E-02, 0.00000E+00, 0.20529E+00
 0.10000E+01,-0.10000E+01, 0.32293E+02, 0.98758E+00, 0.79802E-02, 0.00000E+00, 0.20524E+00
 0.20000E+01,-0.10000E+01, 0.32146E+02, 0.98611E+00, 0.88760E-02, 0.00000E+00, 0.20494E+00
 0.30000E+01,-0.10000E+01, 0.31889E+02, 0.98346E+00, 0.10495E-01, 0.00000E+00, 0.20439E+00
 0.40000E+01,-0.10000E+01, 0.31596E+02, 0.98053E+00, 0.12287E-01, 0.00000E+00, 0.20378E+00
 0.50000E+01,-0.10000E+01, 0.31301E+02, 0.97688E+00, 0.14522E-01, 0.00000E+00, 0.20302E+00
 0.60000E+01,-0.10000E+01, 0.31004E+02, 0.97463E+00, 0.15897E-01, 0.00000E+00, 0.20255E+00
 0.70000E+01,-0.10000E+01, 0.30992E+02, 0.97713E+00, 0.14370E-01, 0.00000E+00, 0.20307E+00
 0.80000E+01,-0.10000E+01, 0.31218E+02, 0.98032E+00, 0.12419E-01, 0.00000E+00, 0.20373E+00
 0.90000E+01,-0.10000E+01, 0.31160E+02, 0.97936E+00, 0.13007E-01, 0.00000E+00, 0.20353E+00
 0.10000E+02,-0.10000E+01, 0.30846E+02, 0.97589E+00, 0.15124E-01, 0.00000E+00, 0.20281E+00
 0.11000E+02,-0.10000E+01, 0.30761E+02, 0.97548E+00, 0.15375E-01, 0.00000E+00, 0.20273E+00
 0.12000E+02,-0.10000E+01, 0.31185E+02, 0.98146E+00, 0.11720E-01, 0.00000E+00, 0.20397E+00
 0.13000E+02,-0.10000E+01, 0.31566E+02, 0.98681E+00, 0.84502E-02, 0.00000E+00, 0.20508E+00
 0.14000E+02,-0.10000E+01, 0.31484E+02, 0.98638E+00, 0.87142E-02, 0.00000E+00, 0.20499E+00
 0.15000E+02,-0.10000E+01, 0.31349E+02, 0.98520E+00, 0.94362E-02, 0.00000E+00, 0.20475E+00
 0.16000E+02,-0.10000E+01, 0.31479E+02, 0.98651E+00, 0.86314E-02, 0.00000E+00, 0.20502E+00
 0.17000E+02,-0.10000E+01, 0.31864E+02, 0.98911E+00, 0.70431E-02, 0.00000E+00, 0.20556E+00
 0.18000E+02,-0.10000E+01, 0.32180E+02, 0.98998E+00, 0.65143E-02, 0.00000E+00, 0.20574E+00
 0.19000E+02,-0.10000E+01, 0.31890E+02, 0.98844E+00, 0.74527E-02, 0.00000E+00, 0.20542E+00
 0.20000E+02,-0.10000E+01, 0.31531E+02, 0.98738E+00, 0.81037E-02, 0.00000E+00, 0.20520E+00
-0.10000E+01, 0.00000E+00, 0.31945E+02, 0.98586E+00, 0.90312E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.00000E+00, 0.65656E+02, 0.95657E+00, 0.26938E-01, 0.00000E+00, 0.19880E+00
 0.10000E+01, 0.00000E+00, 0.99264E+02, 0.92807E+00, 0.44357E-01, 0.00000E+00, 0.19287E+00
 0.20000E+01, 0.00000E+00, 0.99647E+02, 0.92861E+00, 0.44030E-01, 0.00000E+00, 0.19299E+00
 0.30000E+01, 0.00000E+00, 0.10029E+03, 0.92799E+00, 0.44405E-01, 0.00000E+00, 0.19286E+00
 0.40000E+01, 0.00000E+00, 0.10044E+03, 0.92700E+00, 0.45013E-01, 0.00000E+00, 0.19265E+00
 0.50000E+01, 0.00000E+00, 0.10042E+03, 0.92501E+00, 0.46231E-01, 0.00000E+00, 0.19224E+00
 0.60000E+01, 0.00000E+00, 0.10037E+03, 0.92249E+00, 0.47770E-01, 0.00000E+00, 0.19171E+00
 0.70000E+01, 0.00000E+00, 0.10049E+03, 0.92285E+00, 0.47552E-01, 0.00000E+00, 0.19179E+00
 0.80000E+01, 0.00000E+00, 0.10055E+03, 0.92485E+00, 0.46326E-01, 0.00000E+00, 0.19221E+00
 0.90000E+01, 0.00000E+00, 0.10005E+03, 0.92364E+00, 0.47069E-01, 0.00000E+00, 0.19195E+00
 0.10000E+02, 0.00000E+00, 0.99728E+02, 0.91980E+00, 0.49413E-01, 0.00000E+00, 0.19116E+00
 0.11000E+02, 0.00000E+00, 0.10004E+03, 0.91844E+00, 0.50245E-01, 0.00000E+00, 0.19087E+00
 0.12000E+02, 0.00000E+00, 0.10058E+03, 0.92144E+00, 0.48412E-01, 0.00000E+00, 0.19150E+00
 0.13000E+02, 0.00000E+00, 0.10204E+03, 0.92259E+00, 0.47709E-01, 0.00000E+00, 0.19173E+00
 0.14000E+02, 0.00000E+00, 0.10417E+03, 0.91972E+00, 0.49460E-01, 0.00000E+00, 0.19114E+00
 0.15000E+02, 0.00000E+00, 0.10545E+03, 0.91719E+00, 0.51012E-01, 0.00000E+00, 0.19061E+00
 0.16000E+02, 0.00000E+00, 0.10634E+03, 0.91585E+00, 0.51830E-01, 0.00000E+00, 0.19033E+00
 0.17000E+02, 0.00000E+00, 0.10746E+03, 0.91193E+00, 0.54228E-01, 0.00000E+00, 0.18952E+00
 0.18000E+02, 0.00000E+00, 0.10771E+03, 0.90241E+00, 0.60048E-01, 0.00000E+00, 0.18754E+00
 0.19000E+02, 0.00000E+00, 0.69338E+02, 0.94495E+00, 0.34038E-01, 0.00000E+00, 0.19638E+00
 0.20000E+02, 0.00000E+00, 0.31230E+02, 0.99369E+00, 0.42453E-02, 0.00000E+00, 0.20651E+00
-0.10000E+01, 0.10000E+01, 0.31938E+02, 0.98594E+00, 0.89837E-02, 0.00000E+00, 0.20490E+00
 0.00000E+00, 0.10000E+01, 0.99404E+02, 0.92585E+00, 0.45715E-01, 0.00000E+00, 0.19241E+00
 0.10000E+01, 0.10000E+01, 0.16683E+03, 0.86761E+00, 0.81318E-01, 0.00000E+00, 0.18031E+00
 0.20000E+01, 0.10000E+01, 0.16753E+03, 0.87021E+00, 0.79726E-01, 0.00000E+00, 0.18085E+00
 0.30000E+01, 0.10000E+01, 0.16885E+03, 0.87190E+00, 0.78697E-01, 0.00000E+00, 0.18120E+00
 0.40000E+01, 0.10000E+01, 0.16963E+03, 0.87322E+00, 0.77891E-01, 0.00000E+00, 0.18147E+00
 0.50000E+01, 0.10000E+01, 0.16994E+03, 0.87352E+00, 0.77703E-01, 0.00000E+00, 0.18154E+00
 0.60000E+01, 0.10000E+01, 0.17003E+03, 0.87220E+00, 0.78511E-01, 0.00000E+00, 0.18126E+00
 0.70000E+01, 0.10000E+01, 0.17004E+03, 0.87108E+00, 0.79195E-01, 0.00000E+00, 0.18103E+00
 0.80000E+01, 0.10000E+01, 0.16978E+03, 0.87106E+00, 0.79211E-01, 0.00000E+00, 0.18103E+00
 0.90000E+01, 0.10000E+01, 0.16944E+03, 0.86857E+00, 0.80734E-01, 0.00000E+00, 0.18051E+00
 0.10000E+02, 0.10000E+01, 0.16979E+03, 0.86326E+00, 0.83977E-01, 0.00000E+00, 0.17941E+00
 0.11000E+02, 0.10000E+01, 0.17135E+03, 0.86013E+00, 0.85890E-01, 0.00000E+00, 0.17876E+00
 0.12000E+02, 0.10000E+01, 0.17265E+03, 0.86030E+00, 0.85788E-01, 0.00000E+00, 0.17879E+00
 0.13000E+02, 0.10000E+01, 0.17405E+03, 0.85849E+00, 0.86891E-01, 0.00000E+00, 0.17841E+00
 0.14000E+02, 0.10000E+01, 0.17663E+03, 0.85408E+00, 0.89590E-01, 0.00000E+00, 0.17750E+00
 0.15000E+02, 0.10000E+01, 0.17868E+03, 0.85018E+00, 0.91975E-01, 0.00000E+00, 0.17669E+00
 0.16000E+02, 0.10000E+01, 0.18148E+03, 0.84502E+00, 0.95126E-01, 0.00000E+00, 0.17562E+00
 0.17000E+02, 0.10000E+01, 0.18441E+03, 0.83364E+00, 0.10208E+00, 0.00000E+00, 0.17325E+00
 0.18000E+02, 0.10000E+01, 0.18395E+03, 0.81573E+00, 0.11303E+00, 0.00000E+00, 0.16953E+00
 0.19000E+02, 0.10000E+01, 0.10677E+03, 0.90284E+00, 0.59782E-01, 0.00000E+00, 0.18763E+00
 0.20000E+02, 0.10000E+01, 0.30892E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32292E+02, 0.99143E+00, 0.56246E-02, 0.00000E+00, 0.20604E+00
 0.00000E+00, 0.20000E+01, 0.10017E+03, 0.92783E+00, 0.44504E-01, 0.00000E+00, 0.19282E+00
