 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31522E+02, 0.98951E+00, 0.68001E-02, 0.00000E+00, 0.20564E+00
 0.00000E+00,-0.10000E+01, 0.31390E+02, 0.98779E+00, 0.78513E-02, 0.00000E+00, 0.20529E+00
 0.10000E+01,-0.10000E+01, 0.30998E+02, 0.98290E+00, 0.10839E-01, 0.00000E+00, 0.20427E+00
 0.20000E+01,-0.10000E+01, 0.30473E+02, 0.97751E+00, 0.14138E-01, 0.00000E+00, 0.20315E+00
 0.30000E+01,-0.10000E+01, 0.30273E+02, 0.97632E+00, 0.14860E-01, 0.00000E+00, 0.20290E+00
 0.40000E+01,-0.10000E+01, 0.30610E+02, 0.98026E+00, 0.12451E-01, 0.00000E+00, 0.20372E+00
 0.50000E+01,-0.10000E+01, 0.30927E+02, 0.98349E+00, 0.10480E-01, 0.00000E+00, 0.20439E+00
 0.60000E+01,-0.10000E+01, 0.30779E+02, 0.98156E+00, 0.11659E-01, 0.00000E+00, 0.20399E+00
 0.70000E+01,-0.10000E+01, 0.30310E+02, 0.97680E+00, 0.14572E-01, 0.00000E+00, 0.20300E+00
 0.80000E+01,-0.10000E+01, 0.29787E+02, 0.97266E+00, 0.17101E-01, 0.00000E+00, 0.20214E+00
 0.90000E+01,-0.10000E+01, 0.30014E+02, 0.97480E+00, 0.15793E-01, 0.00000E+00, 0.20259E+00
 0.10000E+02,-0.10000E+01, 0.31122E+02, 0.98487E+00, 0.96352E-02, 0.00000E+00, 0.20468E+00
 0.11000E+02,-0.10000E+01, 0.32061E+02, 0.99440E+00, 0.38091E-02, 0.00000E+00, 0.20666E+00
 0.12000E+02,-0.10000E+01, 0.32321E+02, 0.99697E+00, 0.22392E-02, 0.00000E+00, 0.20719E+00
 0.13000E+02,-0.10000E+01, 0.32199E+02, 0.99538E+00, 0.32140E-02, 0.00000E+00, 0.20686E+00
 0.14000E+02,-0.10000E+01, 0.32069E+02, 0.99405E+00, 0.40212E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02,-0.10000E+01, 0.31849E+02, 0.99161E+00, 0.55156E-02, 0.00000E+00, 0.20608E+00
 0.16000E+02,-0.10000E+01, 0.31232E+02, 0.98446E+00, 0.98837E-02, 0.00000E+00, 0.20459E+00
 0.17000E+02,-0.10000E+01, 0.30357E+02, 0.97596E+00, 0.15085E-01, 0.00000E+00, 0.20283E+00
 0.18000E+02,-0.10000E+01, 0.29874E+02, 0.97153E+00, 0.17790E-01, 0.00000E+00, 0.20191E+00
 0.19000E+02,-0.10000E+01, 0.29664E+02, 0.97075E+00, 0.18268E-01, 0.00000E+00, 0.20174E+00
 0.20000E+02,-0.10000E+01, 0.29514E+02, 0.97097E+00, 0.18133E-01, 0.00000E+00, 0.20179E+00
