 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31140E+02, 0.99998E+00, 0.40150E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.31085E+02, 0.99993E+00, 0.42938E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01,-0.10000E+01, 0.31059E+02, 0.99992E+00, 0.43554E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01,-0.10000E+01, 0.31091E+02, 0.99997E+00, 0.40742E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.31062E+02, 0.99990E+00, 0.45040E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01,-0.10000E+01, 0.30976E+02, 0.99954E+00, 0.66777E-03, 0.00000E+00, 0.20773E+00
 0.50000E+01,-0.10000E+01, 0.30983E+02, 0.99956E+00, 0.65424E-03, 0.00000E+00, 0.20773E+00
 0.60000E+01,-0.10000E+01, 0.31060E+02, 0.99992E+00, 0.43526E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01,-0.10000E+01, 0.31073E+02, 0.99998E+00, 0.39789E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.31070E+02, 0.99998E+00, 0.39885E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.31066E+02, 0.99998E+00, 0.40132E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.31064E+02, 0.99998E+00, 0.40150E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.31058E+02, 0.99996E+00, 0.40983E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.31052E+02, 0.99994E+00, 0.42298E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02,-0.10000E+01, 0.31046E+02, 0.99989E+00, 0.45343E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02,-0.10000E+01, 0.30992E+02, 0.99952E+00, 0.67882E-03, 0.00000E+00, 0.20772E+00
 0.15000E+02,-0.10000E+01, 0.30926E+02, 0.99898E+00, 0.10098E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02,-0.10000E+01, 0.30919E+02, 0.99881E+00, 0.11119E-02, 0.00000E+00, 0.20758E+00
 0.17000E+02,-0.10000E+01, 0.30719E+02, 0.99688E+00, 0.22917E-02, 0.00000E+00, 0.20718E+00
 0.18000E+02,-0.10000E+01, 0.30289E+02, 0.99286E+00, 0.47515E-02, 0.00000E+00, 0.20634E+00
 0.19000E+02,-0.10000E+01, 0.30266E+02, 0.99342E+00, 0.44111E-02, 0.00000E+00, 0.20645E+00
 0.20000E+02,-0.10000E+01, 0.30459E+02, 0.99602E+00, 0.28212E-02, 0.00000E+00, 0.20700E+00
-0.10000E+01, 0.00000E+00, 0.31085E+02, 0.99995E+00, 0.41920E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.00000E+00, 0.30795E+02, 0.99814E+00, 0.15267E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.00000E+00, 0.30877E+02, 0.99710E+00, 0.21567E-02, 0.00000E+00, 0.20722E+00
 0.20000E+01, 0.00000E+00, 0.31275E+02, 0.99844E+00, 0.13393E-02, 0.00000E+00, 0.20750E+00
