 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32286E+02, 0.99832E+00, 0.14133E-02, 0.00000E+00, 0.20747E+00
 0.00000E+00,-0.10000E+01, 0.31952E+02, 0.99577E+00, 0.29732E-02, 0.00000E+00, 0.20694E+00
 0.10000E+01,-0.10000E+01, 0.31418E+02, 0.99159E+00, 0.55283E-02, 0.00000E+00, 0.20607E+00
 0.20000E+01,-0.10000E+01, 0.31165E+02, 0.98954E+00, 0.67794E-02, 0.00000E+00, 0.20565E+00
 0.30000E+01,-0.10000E+01, 0.30886E+02, 0.98758E+00, 0.79774E-02, 0.00000E+00, 0.20524E+00
 0.40000E+01,-0.10000E+01, 0.30615E+02, 0.98633E+00, 0.87453E-02, 0.00000E+00, 0.20498E+00
 0.50000E+01,-0.10000E+01, 0.30551E+02, 0.98653E+00, 0.86186E-02, 0.00000E+00, 0.20502E+00
 0.60000E+01,-0.10000E+01, 0.30744E+02, 0.98805E+00, 0.76920E-02, 0.00000E+00, 0.20534E+00
 0.70000E+01,-0.10000E+01, 0.31533E+02, 0.99361E+00, 0.42927E-02, 0.00000E+00, 0.20650E+00
 0.80000E+01,-0.10000E+01, 0.32282E+02, 0.99872E+00, 0.11678E-02, 0.00000E+00, 0.20756E+00
 0.90000E+01,-0.10000E+01, 0.32458E+02, 0.99991E+00, 0.44269E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02,-0.10000E+01, 0.32460E+02, 0.99995E+00, 0.41709E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32460E+02, 0.99995E+00, 0.41891E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32451E+02, 0.99983E+00, 0.49250E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02,-0.10000E+01, 0.32252E+02, 0.99802E+00, 0.15965E-02, 0.00000E+00, 0.20741E+00
 0.14000E+02,-0.10000E+01, 0.31756E+02, 0.99359E+00, 0.43076E-02, 0.00000E+00, 0.20649E+00
 0.15000E+02,-0.10000E+01, 0.31121E+02, 0.98834E+00, 0.75119E-02, 0.00000E+00, 0.20540E+00
