 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31310E+02, 0.99083E+00, 0.59904E-02, 0.00000E+00, 0.20592E+00
 0.00000E+00,-0.10000E+01, 0.31025E+02, 0.98639E+00, 0.87039E-02, 0.00000E+00, 0.20500E+00
 0.10000E+01,-0.10000E+01, 0.30660E+02, 0.98127E+00, 0.11837E-01, 0.00000E+00, 0.20393E+00
 0.20000E+01,-0.10000E+01, 0.30828E+02, 0.98317E+00, 0.10675E-01, 0.00000E+00, 0.20433E+00
 0.30000E+01,-0.10000E+01, 0.31197E+02, 0.98708E+00, 0.82873E-02, 0.00000E+00, 0.20514E+00
 0.40000E+01,-0.10000E+01, 0.31324E+02, 0.98885E+00, 0.72053E-02, 0.00000E+00, 0.20550E+00
 0.50000E+01,-0.10000E+01, 0.31278E+02, 0.98881E+00, 0.72303E-02, 0.00000E+00, 0.20550E+00
 0.60000E+01,-0.10000E+01, 0.31177E+02, 0.98799E+00, 0.77304E-02, 0.00000E+00, 0.20533E+00
 0.70000E+01,-0.10000E+01, 0.31365E+02, 0.98967E+00, 0.67038E-02, 0.00000E+00, 0.20568E+00
 0.80000E+01,-0.10000E+01, 0.32011E+02, 0.99444E+00, 0.37852E-02, 0.00000E+00, 0.20667E+00
 0.90000E+01,-0.10000E+01, 0.32624E+02, 0.99851E+00, 0.12981E-02, 0.00000E+00, 0.20751E+00
 0.10000E+02,-0.10000E+01, 0.32824E+02, 0.99987E+00, 0.46348E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02,-0.10000E+01, 0.32771E+02, 0.99970E+00, 0.56888E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02,-0.10000E+01, 0.32393E+02, 0.99699E+00, 0.22289E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02,-0.10000E+01, 0.31547E+02, 0.98967E+00, 0.67022E-02, 0.00000E+00, 0.20568E+00
 0.14000E+02,-0.10000E+01, 0.30894E+02, 0.98278E+00, 0.10915E-01, 0.00000E+00, 0.20424E+00
 0.15000E+02,-0.10000E+01, 0.30907E+02, 0.98263E+00, 0.11002E-01, 0.00000E+00, 0.20421E+00
 0.16000E+02,-0.10000E+01, 0.31059E+02, 0.98453E+00, 0.98411E-02, 0.00000E+00, 0.20461E+00
 0.17000E+02,-0.10000E+01, 0.30537E+02, 0.97888E+00, 0.13296E-01, 0.00000E+00, 0.20343E+00
 0.18000E+02,-0.10000E+01, 0.29841E+02, 0.97037E+00, 0.18498E-01, 0.00000E+00, 0.20167E+00
 0.19000E+02,-0.10000E+01, 0.29611E+02, 0.96805E+00, 0.19921E-01, 0.00000E+00, 0.20118E+00
 0.20000E+02,-0.10000E+01, 0.29553E+02, 0.96859E+00, 0.19589E-01, 0.00000E+00, 0.20129E+00
-0.10000E+01, 0.00000E+00, 0.32014E+02, 0.99390E+00, 0.41179E-02, 0.00000E+00, 0.20655E+00
 0.00000E+00, 0.00000E+00, 0.31887E+02, 0.98981E+00, 0.66159E-02, 0.00000E+00, 0.20571E+00
 0.10000E+01, 0.00000E+00, 0.31838E+02, 0.98601E+00, 0.89407E-02, 0.00000E+00, 0.20491E+00
 0.20000E+01, 0.00000E+00, 0.32106E+02, 0.98804E+00, 0.76983E-02, 0.00000E+00, 0.20534E+00
 0.30000E+01, 0.00000E+00, 0.32531E+02, 0.99070E+00, 0.60726E-02, 0.00000E+00, 0.20589E+00
 0.40000E+01, 0.00000E+00, 0.32817E+02, 0.99176E+00, 0.54247E-02, 0.00000E+00, 0.20611E+00
 0.50000E+01, 0.00000E+00, 0.32852E+02, 0.99154E+00, 0.55605E-02, 0.00000E+00, 0.20606E+00
 0.60000E+01, 0.00000E+00, 0.32796E+02, 0.99116E+00, 0.57898E-02, 0.00000E+00, 0.20599E+00
 0.70000E+01, 0.00000E+00, 0.32870E+02, 0.99233E+00, 0.50772E-02, 0.00000E+00, 0.20623E+00
 0.80000E+01, 0.00000E+00, 0.33193E+02, 0.99484E+00, 0.35385E-02, 0.00000E+00, 0.20675E+00
 0.90000E+01, 0.00000E+00, 0.33508E+02, 0.99676E+00, 0.23690E-02, 0.00000E+00, 0.20715E+00
 0.10000E+02, 0.00000E+00, 0.33605E+02, 0.99735E+00, 0.20094E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.00000E+00, 0.33567E+02, 0.99715E+00, 0.21268E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.00000E+00, 0.33362E+02, 0.99550E+00, 0.31397E-02, 0.00000E+00, 0.20689E+00
 0.13000E+02, 0.00000E+00, 0.32946E+02, 0.99177E+00, 0.54187E-02, 0.00000E+00, 0.20611E+00
 0.14000E+02, 0.00000E+00, 0.32622E+02, 0.98846E+00, 0.74397E-02, 0.00000E+00, 0.20543E+00
 0.15000E+02, 0.00000E+00, 0.32571E+02, 0.98817E+00, 0.76166E-02, 0.00000E+00, 0.20537E+00
 0.16000E+02, 0.00000E+00, 0.32497E+02, 0.98841E+00, 0.74715E-02, 0.00000E+00, 0.20541E+00
 0.17000E+02, 0.00000E+00, 0.32006E+02, 0.98455E+00, 0.98293E-02, 0.00000E+00, 0.20461E+00
 0.18000E+02, 0.00000E+00, 0.31442E+02, 0.97917E+00, 0.13121E-01, 0.00000E+00, 0.20349E+00
 0.19000E+02, 0.00000E+00, 0.30950E+02, 0.98072E+00, 0.12172E-01, 0.00000E+00, 0.20382E+00
 0.20000E+02, 0.00000E+00, 0.30633E+02, 0.98429E+00, 0.99881E-02, 0.00000E+00, 0.20456E+00
-0.10000E+01, 0.10000E+01, 0.32767E+02, 0.99841E+00, 0.13559E-02, 0.00000E+00, 0.20749E+00
