 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31044E+02, 0.99998E+00, 0.39752E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30990E+02, 0.99994E+00, 0.42130E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01,-0.10000E+01, 0.30963E+02, 0.99994E+00, 0.42621E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01,-0.10000E+01, 0.30994E+02, 0.99998E+00, 0.40194E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30978E+02, 0.99994E+00, 0.42051E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01,-0.10000E+01, 0.30919E+02, 0.99974E+00, 0.54602E-03, 0.00000E+00, 0.20777E+00
 0.50000E+01,-0.10000E+01, 0.30923E+02, 0.99975E+00, 0.54144E-03, 0.00000E+00, 0.20777E+00
 0.60000E+01,-0.10000E+01, 0.30977E+02, 0.99995E+00, 0.41472E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01,-0.10000E+01, 0.30986E+02, 0.99999E+00, 0.39418E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30985E+02, 0.99999E+00, 0.39473E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30982E+02, 0.99998E+00, 0.39647E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30982E+02, 0.99998E+00, 0.39656E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30978E+02, 0.99997E+00, 0.40248E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30974E+02, 0.99996E+00, 0.41226E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02,-0.10000E+01, 0.30971E+02, 0.99993E+00, 0.43121E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02,-0.10000E+01, 0.30930E+02, 0.99967E+00, 0.58995E-03, 0.00000E+00, 0.20775E+00
 0.15000E+02,-0.10000E+01, 0.30879E+02, 0.99926E+00, 0.83658E-03, 0.00000E+00, 0.20767E+00
 0.16000E+02,-0.10000E+01, 0.30874E+02, 0.99912E+00, 0.92594E-03, 0.00000E+00, 0.20764E+00
