 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29665E+02, 0.99246E+00, 0.49950E-02, 0.00000E+00, 0.20626E+00
 0.00000E+00,-0.10000E+01, 0.29192E+02, 0.98900E+00, 0.71116E-02, 0.00000E+00, 0.20554E+00
 0.10000E+01,-0.10000E+01, 0.28633E+02, 0.98510E+00, 0.94947E-02, 0.00000E+00, 0.20473E+00
 0.20000E+01,-0.10000E+01, 0.28529E+02, 0.98474E+00, 0.97169E-02, 0.00000E+00, 0.20465E+00
 0.30000E+01,-0.10000E+01, 0.28495E+02, 0.98488E+00, 0.96310E-02, 0.00000E+00, 0.20468E+00
 0.40000E+01,-0.10000E+01, 0.28499E+02, 0.98529E+00, 0.93787E-02, 0.00000E+00, 0.20477E+00
 0.50000E+01,-0.10000E+01, 0.28615E+02, 0.98658E+00, 0.85928E-02, 0.00000E+00, 0.20503E+00
 0.60000E+01,-0.10000E+01, 0.28856E+02, 0.98869E+00, 0.73002E-02, 0.00000E+00, 0.20547E+00
 0.70000E+01,-0.10000E+01, 0.28850E+02, 0.98875E+00, 0.72628E-02, 0.00000E+00, 0.20549E+00
 0.80000E+01,-0.10000E+01, 0.28658E+02, 0.98708E+00, 0.82855E-02, 0.00000E+00, 0.20514E+00
 0.90000E+01,-0.10000E+01, 0.28757E+02, 0.98739E+00, 0.80948E-02, 0.00000E+00, 0.20520E+00
 0.10000E+02,-0.10000E+01, 0.28973E+02, 0.98857E+00, 0.73735E-02, 0.00000E+00, 0.20545E+00
 0.11000E+02,-0.10000E+01, 0.28905E+02, 0.98761E+00, 0.79589E-02, 0.00000E+00, 0.20525E+00
 0.12000E+02,-0.10000E+01, 0.28702E+02, 0.98562E+00, 0.91790E-02, 0.00000E+00, 0.20483E+00
 0.13000E+02,-0.10000E+01, 0.28669E+02, 0.98477E+00, 0.96956E-02, 0.00000E+00, 0.20466E+00
 0.14000E+02,-0.10000E+01, 0.28661E+02, 0.98409E+00, 0.10113E-01, 0.00000E+00, 0.20452E+00
 0.15000E+02,-0.10000E+01, 0.28591E+02, 0.98291E+00, 0.10835E-01, 0.00000E+00, 0.20427E+00
 0.16000E+02,-0.10000E+01, 0.28539E+02, 0.98231E+00, 0.11203E-01, 0.00000E+00, 0.20415E+00
 0.17000E+02,-0.10000E+01, 0.28553E+02, 0.98257E+00, 0.11039E-01, 0.00000E+00, 0.20420E+00
 0.18000E+02,-0.10000E+01, 0.28661E+02, 0.98314E+00, 0.10695E-01, 0.00000E+00, 0.20432E+00
 0.19000E+02,-0.10000E+01, 0.28856E+02, 0.98631E+00, 0.87564E-02, 0.00000E+00, 0.20498E+00
 0.20000E+02,-0.10000E+01, 0.28972E+02, 0.98917E+00, 0.70062E-02, 0.00000E+00, 0.20557E+00
-0.10000E+01, 0.00000E+00, 0.29182E+02, 0.98887E+00, 0.71899E-02, 0.00000E+00, 0.20551E+00
 0.00000E+00, 0.00000E+00, 0.49899E+02, 0.97394E+00, 0.16320E-01, 0.00000E+00, 0.20241E+00
 0.10000E+01, 0.00000E+00, 0.69927E+02, 0.95912E+00, 0.25379E-01, 0.00000E+00, 0.19933E+00
 0.20000E+01, 0.00000E+00, 0.68574E+02, 0.95977E+00, 0.24977E-01, 0.00000E+00, 0.19946E+00
 0.30000E+01, 0.00000E+00, 0.67371E+02, 0.96103E+00, 0.24207E-01, 0.00000E+00, 0.19972E+00
 0.40000E+01, 0.00000E+00, 0.66507E+02, 0.96250E+00, 0.23313E-01, 0.00000E+00, 0.20003E+00
 0.50000E+01, 0.00000E+00, 0.66433E+02, 0.96396E+00, 0.22418E-01, 0.00000E+00, 0.20033E+00
 0.60000E+01, 0.00000E+00, 0.66785E+02, 0.96534E+00, 0.21575E-01, 0.00000E+00, 0.20062E+00
 0.70000E+01, 0.00000E+00, 0.66971E+02, 0.96508E+00, 0.21732E-01, 0.00000E+00, 0.20057E+00
 0.80000E+01, 0.00000E+00, 0.67165E+02, 0.96370E+00, 0.22580E-01, 0.00000E+00, 0.20028E+00
 0.90000E+01, 0.00000E+00, 0.67290E+02, 0.96365E+00, 0.22606E-01, 0.00000E+00, 0.20027E+00
 0.10000E+02, 0.00000E+00, 0.67467E+02, 0.96408E+00, 0.22348E-01, 0.00000E+00, 0.20036E+00
 0.11000E+02, 0.00000E+00, 0.68144E+02, 0.96268E+00, 0.23198E-01, 0.00000E+00, 0.20007E+00
 0.12000E+02, 0.00000E+00, 0.68825E+02, 0.96042E+00, 0.24585E-01, 0.00000E+00, 0.19960E+00
 0.13000E+02, 0.00000E+00, 0.69067E+02, 0.95889E+00, 0.25519E-01, 0.00000E+00, 0.19928E+00
 0.14000E+02, 0.00000E+00, 0.69417E+02, 0.95677E+00, 0.26816E-01, 0.00000E+00, 0.19884E+00
 0.15000E+02, 0.00000E+00, 0.69893E+02, 0.95345E+00, 0.28842E-01, 0.00000E+00, 0.19815E+00
 0.16000E+02, 0.00000E+00, 0.70266E+02, 0.95069E+00, 0.30530E-01, 0.00000E+00, 0.19758E+00
 0.17000E+02, 0.00000E+00, 0.70760E+02, 0.94983E+00, 0.31054E-01, 0.00000E+00, 0.19740E+00
 0.18000E+02, 0.00000E+00, 0.70728E+02, 0.95023E+00, 0.30812E-01, 0.00000E+00, 0.19748E+00
 0.19000E+02, 0.00000E+00, 0.50315E+02, 0.97257E+00, 0.17153E-01, 0.00000E+00, 0.20212E+00
 0.20000E+02, 0.00000E+00, 0.30265E+02, 0.99459E+00, 0.36965E-02, 0.00000E+00, 0.20670E+00
-0.10000E+01, 0.10000E+01, 0.28687E+02, 0.98523E+00, 0.94144E-02, 0.00000E+00, 0.20475E+00
 0.00000E+00, 0.10000E+01, 0.70548E+02, 0.95903E+00, 0.25434E-01, 0.00000E+00, 0.19931E+00
 0.10000E+01, 0.10000E+01, 0.11113E+03, 0.93371E+00, 0.40911E-01, 0.00000E+00, 0.19405E+00
 0.20000E+01, 0.10000E+01, 0.10851E+03, 0.93551E+00, 0.39812E-01, 0.00000E+00, 0.19442E+00
 0.30000E+01, 0.10000E+01, 0.10639E+03, 0.93779E+00, 0.38415E-01, 0.00000E+00, 0.19489E+00
 0.40000E+01, 0.10000E+01, 0.10434E+03, 0.94052E+00, 0.36745E-01, 0.00000E+00, 0.19546E+00
 0.50000E+01, 0.10000E+01, 0.10338E+03, 0.94259E+00, 0.35485E-01, 0.00000E+00, 0.19589E+00
 0.60000E+01, 0.10000E+01, 0.10405E+03, 0.94336E+00, 0.35013E-01, 0.00000E+00, 0.19605E+00
 0.70000E+01, 0.10000E+01, 0.10488E+03, 0.94277E+00, 0.35374E-01, 0.00000E+00, 0.19593E+00
 0.80000E+01, 0.10000E+01, 0.10560E+03, 0.94128E+00, 0.36283E-01, 0.00000E+00, 0.19562E+00
 0.90000E+01, 0.10000E+01, 0.10555E+03, 0.94034E+00, 0.36860E-01, 0.00000E+00, 0.19542E+00
 0.10000E+02, 0.10000E+01, 0.10514E+03, 0.93987E+00, 0.37148E-01, 0.00000E+00, 0.19533E+00
