 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26576E+02, 0.99937E+00, 0.77268E-03, 0.00000E+00, 0.20769E+00
 0.00000E+00,-0.10000E+01, 0.26253E+02, 0.99781E+00, 0.17257E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01,-0.10000E+01, 0.25912E+02, 0.99637E+00, 0.26063E-02, 0.00000E+00, 0.20707E+00
 0.20000E+01,-0.10000E+01, 0.25889E+02, 0.99654E+00, 0.25046E-02, 0.00000E+00, 0.20710E+00
 0.30000E+01,-0.10000E+01, 0.25877E+02, 0.99663E+00, 0.24445E-02, 0.00000E+00, 0.20712E+00
 0.40000E+01,-0.10000E+01, 0.25868E+02, 0.99680E+00, 0.23439E-02, 0.00000E+00, 0.20716E+00
 0.50000E+01,-0.10000E+01, 0.25876E+02, 0.99717E+00, 0.21197E-02, 0.00000E+00, 0.20723E+00
 0.60000E+01,-0.10000E+01, 0.25885E+02, 0.99748E+00, 0.19291E-02, 0.00000E+00, 0.20730E+00
 0.70000E+01,-0.10000E+01, 0.25879E+02, 0.99751E+00, 0.19113E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01,-0.10000E+01, 0.25885E+02, 0.99740E+00, 0.19750E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01,-0.10000E+01, 0.25898E+02, 0.99715E+00, 0.21267E-02, 0.00000E+00, 0.20723E+00
 0.10000E+02,-0.10000E+01, 0.25914E+02, 0.99688E+00, 0.22969E-02, 0.00000E+00, 0.20717E+00
 0.11000E+02,-0.10000E+01, 0.25933E+02, 0.99657E+00, 0.24866E-02, 0.00000E+00, 0.20711E+00
 0.12000E+02,-0.10000E+01, 0.25935E+02, 0.99603E+00, 0.28131E-02, 0.00000E+00, 0.20700E+00
 0.13000E+02,-0.10000E+01, 0.25926E+02, 0.99546E+00, 0.31615E-02, 0.00000E+00, 0.20688E+00
 0.14000E+02,-0.10000E+01, 0.25914E+02, 0.99500E+00, 0.34434E-02, 0.00000E+00, 0.20678E+00
 0.15000E+02,-0.10000E+01, 0.25900E+02, 0.99449E+00, 0.37557E-02, 0.00000E+00, 0.20668E+00
 0.16000E+02,-0.10000E+01, 0.25889E+02, 0.99396E+00, 0.40806E-02, 0.00000E+00, 0.20657E+00
 0.17000E+02,-0.10000E+01, 0.25883E+02, 0.99342E+00, 0.44073E-02, 0.00000E+00, 0.20646E+00
 0.18000E+02,-0.10000E+01, 0.25881E+02, 0.99306E+00, 0.46316E-02, 0.00000E+00, 0.20638E+00
 0.19000E+02,-0.10000E+01, 0.25950E+02, 0.99598E+00, 0.28419E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02,-0.10000E+01, 0.26017E+02, 0.99898E+00, 0.10077E-02, 0.00000E+00, 0.20761E+00
-0.10000E+01, 0.00000E+00, 0.26275E+02, 0.99785E+00, 0.16995E-02, 0.00000E+00, 0.20738E+00
 0.00000E+00, 0.00000E+00, 0.40818E+02, 0.98567E+00, 0.91464E-02, 0.00000E+00, 0.20484E+00
 0.10000E+01, 0.00000E+00, 0.54623E+02, 0.97365E+00, 0.16493E-01, 0.00000E+00, 0.20235E+00
 0.20000E+01, 0.00000E+00, 0.53533E+02, 0.97425E+00, 0.16127E-01, 0.00000E+00, 0.20247E+00
 0.30000E+01, 0.00000E+00, 0.52502E+02, 0.97486E+00, 0.15757E-01, 0.00000E+00, 0.20260E+00
 0.40000E+01, 0.00000E+00, 0.51781E+02, 0.97488E+00, 0.15742E-01, 0.00000E+00, 0.20260E+00
 0.50000E+01, 0.00000E+00, 0.52283E+02, 0.97492E+00, 0.15718E-01, 0.00000E+00, 0.20261E+00
 0.60000E+01, 0.00000E+00, 0.53199E+02, 0.97531E+00, 0.15483E-01, 0.00000E+00, 0.20269E+00
 0.70000E+01, 0.00000E+00, 0.53797E+02, 0.97550E+00, 0.15361E-01, 0.00000E+00, 0.20273E+00
 0.80000E+01, 0.00000E+00, 0.53686E+02, 0.97556E+00, 0.15329E-01, 0.00000E+00, 0.20274E+00
 0.90000E+01, 0.00000E+00, 0.52838E+02, 0.97536E+00, 0.15448E-01, 0.00000E+00, 0.20270E+00
 0.10000E+02, 0.00000E+00, 0.52634E+02, 0.97483E+00, 0.15775E-01, 0.00000E+00, 0.20259E+00
 0.11000E+02, 0.00000E+00, 0.54354E+02, 0.97348E+00, 0.16601E-01, 0.00000E+00, 0.20231E+00
 0.12000E+02, 0.00000E+00, 0.57437E+02, 0.97157E+00, 0.17769E-01, 0.00000E+00, 0.20191E+00
 0.13000E+02, 0.00000E+00, 0.60063E+02, 0.97047E+00, 0.18437E-01, 0.00000E+00, 0.20169E+00
