 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30815E+02, 0.99999E+00, 0.39172E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30765E+02, 0.99997E+00, 0.40693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30736E+02, 0.99996E+00, 0.40999E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01,-0.10000E+01, 0.30761E+02, 0.99999E+00, 0.39449E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30760E+02, 0.99998E+00, 0.39948E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30739E+02, 0.99994E+00, 0.42571E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01,-0.10000E+01, 0.30740E+02, 0.99994E+00, 0.42260E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01,-0.10000E+01, 0.30762E+02, 0.99999E+00, 0.39549E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30768E+02, 0.10000E+01, 0.38922E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30770E+02, 0.10000E+01, 0.38897E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30773E+02, 0.10000E+01, 0.38908E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30777E+02, 0.10000E+01, 0.38881E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30778E+02, 0.99999E+00, 0.39065E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30780E+02, 0.99999E+00, 0.39458E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.30784E+02, 0.99998E+00, 0.39987E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.30768E+02, 0.99989E+00, 0.45314E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02,-0.10000E+01, 0.30745E+02, 0.99973E+00, 0.55364E-03, 0.00000E+00, 0.20777E+00
 0.16000E+02,-0.10000E+01, 0.30744E+02, 0.99963E+00, 0.61060E-03, 0.00000E+00, 0.20775E+00
 0.17000E+02,-0.10000E+01, 0.30631E+02, 0.99859E+00, 0.12513E-02, 0.00000E+00, 0.20753E+00
 0.18000E+02,-0.10000E+01, 0.30406E+02, 0.99664E+00, 0.24412E-02, 0.00000E+00, 0.20712E+00
 0.19000E+02,-0.10000E+01, 0.30294E+02, 0.99712E+00, 0.21465E-02, 0.00000E+00, 0.20722E+00
 0.20000E+02,-0.10000E+01, 0.30291E+02, 0.99851E+00, 0.12965E-02, 0.00000E+00, 0.20751E+00
-0.10000E+01, 0.00000E+00, 0.30764E+02, 0.99997E+00, 0.40394E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30627E+02, 0.99839E+00, 0.13713E-02, 0.00000E+00, 0.20749E+00
 0.10000E+01, 0.00000E+00, 0.30722E+02, 0.99776E+00, 0.17573E-02, 0.00000E+00, 0.20736E+00
 0.20000E+01, 0.00000E+00, 0.30966E+02, 0.99910E+00, 0.93581E-03, 0.00000E+00, 0.20764E+00
 0.30000E+01, 0.00000E+00, 0.30987E+02, 0.99931E+00, 0.80875E-03, 0.00000E+00, 0.20768E+00
 0.40000E+01, 0.00000E+00, 0.30980E+02, 0.99894E+00, 0.10330E-02, 0.00000E+00, 0.20760E+00
 0.50000E+01, 0.00000E+00, 0.30976E+02, 0.99875E+00, 0.11501E-02, 0.00000E+00, 0.20756E+00
 0.60000E+01, 0.00000E+00, 0.31001E+02, 0.99882E+00, 0.11086E-02, 0.00000E+00, 0.20758E+00
 0.70000E+01, 0.00000E+00, 0.30999E+02, 0.99885E+00, 0.10896E-02, 0.00000E+00, 0.20758E+00
 0.80000E+01, 0.00000E+00, 0.31001E+02, 0.99880E+00, 0.11234E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.00000E+00, 0.31000E+02, 0.99859E+00, 0.12464E-02, 0.00000E+00, 0.20753E+00
 0.10000E+02, 0.00000E+00, 0.30988E+02, 0.99871E+00, 0.11735E-02, 0.00000E+00, 0.20756E+00
 0.11000E+02, 0.00000E+00, 0.30975E+02, 0.99866E+00, 0.12037E-02, 0.00000E+00, 0.20755E+00
 0.12000E+02, 0.00000E+00, 0.30968E+02, 0.99845E+00, 0.13330E-02, 0.00000E+00, 0.20750E+00
 0.13000E+02, 0.00000E+00, 0.30966E+02, 0.99851E+00, 0.12978E-02, 0.00000E+00, 0.20751E+00
 0.14000E+02, 0.00000E+00, 0.30923E+02, 0.99822E+00, 0.14752E-02, 0.00000E+00, 0.20745E+00
 0.15000E+02, 0.00000E+00, 0.30921E+02, 0.99819E+00, 0.14960E-02, 0.00000E+00, 0.20745E+00
 0.16000E+02, 0.00000E+00, 0.30942E+02, 0.99855E+00, 0.12732E-02, 0.00000E+00, 0.20752E+00
 0.17000E+02, 0.00000E+00, 0.30843E+02, 0.99752E+00, 0.19042E-02, 0.00000E+00, 0.20731E+00
 0.18000E+02, 0.00000E+00, 0.30392E+02, 0.99492E+00, 0.34930E-02, 0.00000E+00, 0.20677E+00
 0.19000E+02, 0.00000E+00, 0.30155E+02, 0.99640E+00, 0.25849E-02, 0.00000E+00, 0.20708E+00
 0.20000E+02, 0.00000E+00, 0.30276E+02, 0.99926E+00, 0.84172E-03, 0.00000E+00, 0.20767E+00
-0.10000E+01, 0.10000E+01, 0.30726E+02, 0.99996E+00, 0.41386E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.10000E+01, 0.30715E+02, 0.99787E+00, 0.16913E-02, 0.00000E+00, 0.20738E+00
 0.10000E+01, 0.10000E+01, 0.30983E+02, 0.99701E+00, 0.22157E-02, 0.00000E+00, 0.20720E+00
 0.20000E+01, 0.10000E+01, 0.31284E+02, 0.99882E+00, 0.11085E-02, 0.00000E+00, 0.20758E+00
 0.30000E+01, 0.10000E+01, 0.31330E+02, 0.99920E+00, 0.87682E-03, 0.00000E+00, 0.20766E+00
 0.40000E+01, 0.10000E+01, 0.31358E+02, 0.99879E+00, 0.11259E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01, 0.10000E+01, 0.31372E+02, 0.99854E+00, 0.12802E-02, 0.00000E+00, 0.20752E+00
 0.60000E+01, 0.10000E+01, 0.31390E+02, 0.99860E+00, 0.12445E-02, 0.00000E+00, 0.20753E+00
 0.70000E+01, 0.10000E+01, 0.31387E+02, 0.99864E+00, 0.12209E-02, 0.00000E+00, 0.20754E+00
 0.80000E+01, 0.10000E+01, 0.31393E+02, 0.99857E+00, 0.12591E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.10000E+01, 0.31387E+02, 0.99832E+00, 0.14147E-02, 0.00000E+00, 0.20747E+00
