 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31741E+02, 0.98930E+00, 0.69277E-02, 0.00000E+00, 0.20560E+00
 0.00000E+00,-0.10000E+01, 0.31692E+02, 0.98890E+00, 0.71741E-02, 0.00000E+00, 0.20552E+00
 0.10000E+01,-0.10000E+01, 0.31518E+02, 0.98688E+00, 0.84085E-02, 0.00000E+00, 0.20510E+00
 0.20000E+01,-0.10000E+01, 0.31036E+02, 0.98137E+00, 0.11773E-01, 0.00000E+00, 0.20395E+00
 0.30000E+01,-0.10000E+01, 0.30573E+02, 0.97654E+00, 0.14727E-01, 0.00000E+00, 0.20295E+00
 0.40000E+01,-0.10000E+01, 0.30636E+02, 0.97771E+00, 0.14011E-01, 0.00000E+00, 0.20319E+00
 0.50000E+01,-0.10000E+01, 0.30728E+02, 0.97889E+00, 0.13292E-01, 0.00000E+00, 0.20344E+00
 0.60000E+01,-0.10000E+01, 0.30592E+02, 0.97709E+00, 0.14393E-01, 0.00000E+00, 0.20306E+00
 0.70000E+01,-0.10000E+01, 0.30452E+02, 0.97536E+00, 0.15448E-01, 0.00000E+00, 0.20270E+00
 0.80000E+01,-0.10000E+01, 0.30185E+02, 0.97372E+00, 0.16454E-01, 0.00000E+00, 0.20236E+00
 0.90000E+01,-0.10000E+01, 0.30215E+02, 0.97464E+00, 0.15891E-01, 0.00000E+00, 0.20255E+00
 0.10000E+02,-0.10000E+01, 0.30942E+02, 0.98152E+00, 0.11684E-01, 0.00000E+00, 0.20398E+00
 0.11000E+02,-0.10000E+01, 0.31983E+02, 0.99229E+00, 0.51006E-02, 0.00000E+00, 0.20622E+00
 0.12000E+02,-0.10000E+01, 0.32592E+02, 0.99860E+00, 0.12446E-02, 0.00000E+00, 0.20753E+00
 0.13000E+02,-0.10000E+01, 0.32656E+02, 0.99911E+00, 0.92786E-03, 0.00000E+00, 0.20764E+00
 0.14000E+02,-0.10000E+01, 0.32596E+02, 0.99849E+00, 0.13085E-02, 0.00000E+00, 0.20751E+00
 0.15000E+02,-0.10000E+01, 0.32484E+02, 0.99765E+00, 0.18253E-02, 0.00000E+00, 0.20733E+00
 0.16000E+02,-0.10000E+01, 0.32240E+02, 0.99523E+00, 0.33026E-02, 0.00000E+00, 0.20683E+00
