 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31233E+02, 0.99137E+00, 0.56627E-02, 0.00000E+00, 0.20603E+00
 0.00000E+00,-0.10000E+01, 0.30728E+02, 0.98668E+00, 0.85311E-02, 0.00000E+00, 0.20505E+00
 0.10000E+01,-0.10000E+01, 0.29855E+02, 0.97892E+00, 0.13272E-01, 0.00000E+00, 0.20344E+00
 0.20000E+01,-0.10000E+01, 0.29395E+02, 0.97526E+00, 0.15513E-01, 0.00000E+00, 0.20268E+00
 0.30000E+01,-0.10000E+01, 0.29431E+02, 0.97622E+00, 0.14923E-01, 0.00000E+00, 0.20288E+00
 0.40000E+01,-0.10000E+01, 0.29953E+02, 0.98121E+00, 0.11873E-01, 0.00000E+00, 0.20392E+00
 0.50000E+01,-0.10000E+01, 0.30758E+02, 0.98803E+00, 0.77068E-02, 0.00000E+00, 0.20533E+00
 0.60000E+01,-0.10000E+01, 0.31146E+02, 0.99127E+00, 0.57243E-02, 0.00000E+00, 0.20601E+00
 0.70000E+01,-0.10000E+01, 0.30471E+02, 0.98550E+00, 0.92524E-02, 0.00000E+00, 0.20481E+00
 0.80000E+01,-0.10000E+01, 0.29626E+02, 0.97800E+00, 0.13836E-01, 0.00000E+00, 0.20325E+00
 0.90000E+01,-0.10000E+01, 0.30077E+02, 0.98144E+00, 0.11735E-01, 0.00000E+00, 0.20396E+00
 0.10000E+02,-0.10000E+01, 0.31307E+02, 0.99168E+00, 0.54739E-02, 0.00000E+00, 0.20609E+00
 0.11000E+02,-0.10000E+01, 0.31792E+02, 0.99572E+00, 0.30011E-02, 0.00000E+00, 0.20693E+00
 0.12000E+02,-0.10000E+01, 0.31289E+02, 0.99083E+00, 0.59903E-02, 0.00000E+00, 0.20592E+00
 0.13000E+02,-0.10000E+01, 0.30770E+02, 0.98569E+00, 0.91362E-02, 0.00000E+00, 0.20485E+00
 0.14000E+02,-0.10000E+01, 0.30334E+02, 0.98131E+00, 0.11812E-01, 0.00000E+00, 0.20394E+00
 0.15000E+02,-0.10000E+01, 0.29501E+02, 0.97351E+00, 0.16579E-01, 0.00000E+00, 0.20232E+00
 0.16000E+02,-0.10000E+01, 0.28860E+02, 0.96786E+00, 0.20034E-01, 0.00000E+00, 0.20114E+00
 0.17000E+02,-0.10000E+01, 0.28814E+02, 0.96719E+00, 0.20442E-01, 0.00000E+00, 0.20100E+00
 0.18000E+02,-0.10000E+01, 0.28971E+02, 0.96753E+00, 0.20236E-01, 0.00000E+00, 0.20107E+00
 0.19000E+02,-0.10000E+01, 0.29294E+02, 0.97111E+00, 0.18049E-01, 0.00000E+00, 0.20182E+00
 0.20000E+02,-0.10000E+01, 0.29541E+02, 0.97476E+00, 0.15815E-01, 0.00000E+00, 0.20258E+00
-0.10000E+01, 0.00000E+00, 0.30955E+02, 0.98873E+00, 0.72788E-02, 0.00000E+00, 0.20548E+00
 0.00000E+00, 0.00000E+00, 0.59863E+02, 0.96352E+00, 0.22689E-01, 0.00000E+00, 0.20024E+00
 0.10000E+01, 0.00000E+00, 0.88201E+02, 0.93543E+00, 0.39859E-01, 0.00000E+00, 0.19440E+00
 0.20000E+01, 0.00000E+00, 0.87817E+02, 0.93400E+00, 0.40736E-01, 0.00000E+00, 0.19411E+00
 0.30000E+01, 0.00000E+00, 0.87980E+02, 0.93699E+00, 0.38908E-01, 0.00000E+00, 0.19473E+00
