 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31458E+02, 0.98632E+00, 0.87521E-02, 0.00000E+00, 0.20498E+00
 0.00000E+00,-0.10000E+01, 0.31585E+02, 0.98699E+00, 0.83425E-02, 0.00000E+00, 0.20512E+00
 0.10000E+01,-0.10000E+01, 0.31772E+02, 0.98817E+00, 0.76193E-02, 0.00000E+00, 0.20536E+00
 0.20000E+01,-0.10000E+01, 0.31903E+02, 0.98902E+00, 0.70971E-02, 0.00000E+00, 0.20554E+00
 0.30000E+01,-0.10000E+01, 0.32099E+02, 0.99014E+00, 0.64155E-02, 0.00000E+00, 0.20577E+00
 0.40000E+01,-0.10000E+01, 0.32211E+02, 0.99063E+00, 0.61167E-02, 0.00000E+00, 0.20587E+00
 0.50000E+01,-0.10000E+01, 0.32108E+02, 0.98968E+00, 0.66976E-02, 0.00000E+00, 0.20568E+00
 0.60000E+01,-0.10000E+01, 0.31878E+02, 0.98796E+00, 0.77446E-02, 0.00000E+00, 0.20532E+00
 0.70000E+01,-0.10000E+01, 0.31541E+02, 0.98503E+00, 0.95406E-02, 0.00000E+00, 0.20471E+00
 0.80000E+01,-0.10000E+01, 0.31052E+02, 0.97973E+00, 0.12781E-01, 0.00000E+00, 0.20361E+00
 0.90000E+01,-0.10000E+01, 0.30900E+02, 0.97790E+00, 0.13896E-01, 0.00000E+00, 0.20323E+00
 0.10000E+02,-0.10000E+01, 0.31610E+02, 0.98523E+00, 0.94162E-02, 0.00000E+00, 0.20475E+00
 0.11000E+02,-0.10000E+01, 0.32367E+02, 0.99270E+00, 0.48496E-02, 0.00000E+00, 0.20631E+00
 0.12000E+02,-0.10000E+01, 0.32033E+02, 0.98961E+00, 0.67385E-02, 0.00000E+00, 0.20566E+00
 0.13000E+02,-0.10000E+01, 0.31242E+02, 0.98214E+00, 0.11302E-01, 0.00000E+00, 0.20411E+00
 0.14000E+02,-0.10000E+01, 0.31194E+02, 0.98075E+00, 0.12152E-01, 0.00000E+00, 0.20382E+00
 0.15000E+02,-0.10000E+01, 0.31423E+02, 0.98199E+00, 0.11398E-01, 0.00000E+00, 0.20408E+00
 0.16000E+02,-0.10000E+01, 0.31298E+02, 0.98184E+00, 0.11489E-01, 0.00000E+00, 0.20405E+00
 0.17000E+02,-0.10000E+01, 0.31360E+02, 0.98420E+00, 0.10048E-01, 0.00000E+00, 0.20454E+00
 0.18000E+02,-0.10000E+01, 0.31798E+02, 0.98897E+00, 0.71286E-02, 0.00000E+00, 0.20553E+00
 0.19000E+02,-0.10000E+01, 0.31690E+02, 0.99036E+00, 0.62798E-02, 0.00000E+00, 0.20582E+00
 0.20000E+02,-0.10000E+01, 0.31339E+02, 0.98946E+00, 0.68331E-02, 0.00000E+00, 0.20563E+00
-0.10000E+01, 0.00000E+00, 0.31442E+02, 0.98611E+00, 0.88783E-02, 0.00000E+00, 0.20494E+00
 0.00000E+00, 0.00000E+00, 0.32140E+02, 0.98710E+00, 0.82737E-02, 0.00000E+00, 0.20514E+00
 0.10000E+01, 0.00000E+00, 0.32945E+02, 0.98895E+00, 0.71407E-02, 0.00000E+00, 0.20553E+00
 0.20000E+01, 0.00000E+00, 0.33030E+02, 0.99028E+00, 0.63281E-02, 0.00000E+00, 0.20580E+00
 0.30000E+01, 0.00000E+00, 0.33149E+02, 0.99107E+00, 0.58468E-02, 0.00000E+00, 0.20597E+00
 0.40000E+01, 0.00000E+00, 0.33241E+02, 0.99108E+00, 0.58416E-02, 0.00000E+00, 0.20597E+00
 0.50000E+01, 0.00000E+00, 0.33165E+02, 0.99047E+00, 0.62136E-02, 0.00000E+00, 0.20584E+00
 0.60000E+01, 0.00000E+00, 0.33237E+02, 0.99011E+00, 0.64300E-02, 0.00000E+00, 0.20577E+00
 0.70000E+01, 0.00000E+00, 0.33283E+02, 0.98916E+00, 0.70135E-02, 0.00000E+00, 0.20557E+00
 0.80000E+01, 0.00000E+00, 0.33078E+02, 0.98620E+00, 0.88234E-02, 0.00000E+00, 0.20495E+00
 0.90000E+01, 0.00000E+00, 0.32985E+02, 0.98498E+00, 0.95714E-02, 0.00000E+00, 0.20470E+00
 0.10000E+02, 0.00000E+00, 0.33336E+02, 0.98915E+00, 0.70171E-02, 0.00000E+00, 0.20557E+00
 0.11000E+02, 0.00000E+00, 0.33672E+02, 0.99315E+00, 0.45749E-02, 0.00000E+00, 0.20640E+00
 0.12000E+02, 0.00000E+00, 0.33361E+02, 0.99093E+00, 0.59306E-02, 0.00000E+00, 0.20594E+00
 0.13000E+02, 0.00000E+00, 0.32933E+02, 0.98683E+00, 0.84355E-02, 0.00000E+00, 0.20509E+00
 0.14000E+02, 0.00000E+00, 0.33005E+02, 0.98650E+00, 0.86402E-02, 0.00000E+00, 0.20502E+00
 0.15000E+02, 0.00000E+00, 0.33094E+02, 0.98710E+00, 0.82708E-02, 0.00000E+00, 0.20514E+00
 0.16000E+02, 0.00000E+00, 0.32969E+02, 0.98618E+00, 0.88356E-02, 0.00000E+00, 0.20495E+00
 0.17000E+02, 0.00000E+00, 0.32930E+02, 0.98611E+00, 0.88793E-02, 0.00000E+00, 0.20494E+00
 0.18000E+02, 0.00000E+00, 0.32792E+02, 0.98724E+00, 0.81897E-02, 0.00000E+00, 0.20517E+00
 0.19000E+02, 0.00000E+00, 0.32172E+02, 0.99126E+00, 0.57295E-02, 0.00000E+00, 0.20601E+00
 0.20000E+02, 0.00000E+00, 0.31720E+02, 0.99473E+00, 0.36100E-02, 0.00000E+00, 0.20673E+00
-0.10000E+01, 0.10000E+01, 0.31667E+02, 0.98690E+00, 0.83964E-02, 0.00000E+00, 0.20510E+00
 0.00000E+00, 0.10000E+01, 0.32888E+02, 0.98804E+00, 0.76987E-02, 0.00000E+00, 0.20534E+00
 0.10000E+01, 0.10000E+01, 0.34373E+02, 0.99015E+00, 0.64109E-02, 0.00000E+00, 0.20577E+00
 0.20000E+01, 0.10000E+01, 0.34521E+02, 0.99162E+00, 0.55085E-02, 0.00000E+00, 0.20608E+00
 0.30000E+01, 0.10000E+01, 0.34439E+02, 0.99223E+00, 0.51383E-02, 0.00000E+00, 0.20621E+00
 0.40000E+01, 0.10000E+01, 0.34477E+02, 0.99221E+00, 0.51467E-02, 0.00000E+00, 0.20620E+00
 0.50000E+01, 0.10000E+01, 0.34490E+02, 0.99225E+00, 0.51265E-02, 0.00000E+00, 0.20621E+00
 0.60000E+01, 0.10000E+01, 0.34754E+02, 0.99311E+00, 0.45967E-02, 0.00000E+00, 0.20639E+00
 0.70000E+01, 0.10000E+01, 0.35120E+02, 0.99402E+00, 0.40452E-02, 0.00000E+00, 0.20658E+00
 0.80000E+01, 0.10000E+01, 0.35209E+02, 0.99369E+00, 0.42417E-02, 0.00000E+00, 0.20651E+00
 0.90000E+01, 0.10000E+01, 0.35142E+02, 0.99323E+00, 0.45247E-02, 0.00000E+00, 0.20642E+00
 0.10000E+02, 0.10000E+01, 0.35058E+02, 0.99376E+00, 0.42043E-02, 0.00000E+00, 0.20653E+00
 0.11000E+02, 0.10000E+01, 0.34857E+02, 0.99390E+00, 0.41180E-02, 0.00000E+00, 0.20655E+00
 0.12000E+02, 0.10000E+01, 0.34521E+02, 0.99300E+00, 0.46644E-02, 0.00000E+00, 0.20637E+00
 0.13000E+02, 0.10000E+01, 0.34476E+02, 0.99255E+00, 0.49436E-02, 0.00000E+00, 0.20627E+00
 0.14000E+02, 0.10000E+01, 0.34653E+02, 0.99272E+00, 0.48400E-02, 0.00000E+00, 0.20631E+00
 0.15000E+02, 0.10000E+01, 0.34716E+02, 0.99208E+00, 0.52270E-02, 0.00000E+00, 0.20618E+00
 0.16000E+02, 0.10000E+01, 0.34776E+02, 0.99024E+00, 0.63537E-02, 0.00000E+00, 0.20579E+00
 0.17000E+02, 0.10000E+01, 0.34677E+02, 0.98791E+00, 0.77774E-02, 0.00000E+00, 0.20531E+00
 0.18000E+02, 0.10000E+01, 0.34052E+02, 0.98594E+00, 0.89818E-02, 0.00000E+00, 0.20490E+00
 0.19000E+02, 0.10000E+01, 0.32829E+02, 0.99258E+00, 0.49200E-02, 0.00000E+00, 0.20628E+00
 0.20000E+02, 0.10000E+01, 0.32088E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32344E+02, 0.99164E+00, 0.55004E-02, 0.00000E+00, 0.20608E+00
 0.00000E+00, 0.20000E+01, 0.33302E+02, 0.99112E+00, 0.58152E-02, 0.00000E+00, 0.20598E+00
