 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30333E+02, 0.10000E+01, 0.38841E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30304E+02, 0.99999E+00, 0.39000E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30283E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.30292E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30291E+02, 0.10000E+01, 0.38855E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30286E+02, 0.99999E+00, 0.39232E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.30283E+02, 0.99999E+00, 0.39130E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.30284E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30281E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30279E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30276E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30273E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30270E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30268E+02, 0.10000E+01, 0.38954E-03, 0.00000E+00, 0.20782E+00
