 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31835E+02, 0.99985E+00, 0.47644E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00,-0.10000E+01, 0.31797E+02, 0.99974E+00, 0.54602E-03, 0.00000E+00, 0.20777E+00
 0.10000E+01,-0.10000E+01, 0.31760E+02, 0.99965E+00, 0.60181E-03, 0.00000E+00, 0.20775E+00
 0.20000E+01,-0.10000E+01, 0.31742E+02, 0.99950E+00, 0.69535E-03, 0.00000E+00, 0.20772E+00
 0.30000E+01,-0.10000E+01, 0.31388E+02, 0.99704E+00, 0.21958E-02, 0.00000E+00, 0.20721E+00
 0.40000E+01,-0.10000E+01, 0.30808E+02, 0.99315E+00, 0.45725E-02, 0.00000E+00, 0.20640E+00
 0.50000E+01,-0.10000E+01, 0.30871E+02, 0.99368E+00, 0.42527E-02, 0.00000E+00, 0.20651E+00
 0.60000E+01,-0.10000E+01, 0.31460E+02, 0.99763E+00, 0.18337E-02, 0.00000E+00, 0.20733E+00
 0.70000E+01,-0.10000E+01, 0.31785E+02, 0.99971E+00, 0.56237E-03, 0.00000E+00, 0.20776E+00
 0.80000E+01,-0.10000E+01, 0.31827E+02, 0.99997E+00, 0.40637E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.31828E+02, 0.99997E+00, 0.40458E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.31828E+02, 0.99997E+00, 0.40445E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.31824E+02, 0.99995E+00, 0.41818E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31815E+02, 0.99989E+00, 0.45621E-03, 0.00000E+00, 0.20780E+00
