 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31471E+02, 0.98975E+00, 0.66522E-02, 0.00000E+00, 0.20569E+00
 0.00000E+00,-0.10000E+01, 0.31295E+02, 0.98766E+00, 0.79333E-02, 0.00000E+00, 0.20526E+00
 0.10000E+01,-0.10000E+01, 0.30835E+02, 0.98236E+00, 0.11169E-01, 0.00000E+00, 0.20416E+00
 0.20000E+01,-0.10000E+01, 0.30309E+02, 0.97723E+00, 0.14309E-01, 0.00000E+00, 0.20309E+00
 0.30000E+01,-0.10000E+01, 0.30170E+02, 0.97662E+00, 0.14678E-01, 0.00000E+00, 0.20296E+00
 0.40000E+01,-0.10000E+01, 0.30568E+02, 0.98097E+00, 0.12021E-01, 0.00000E+00, 0.20387E+00
 0.50000E+01,-0.10000E+01, 0.30953E+02, 0.98482E+00, 0.96654E-02, 0.00000E+00, 0.20467E+00
 0.60000E+01,-0.10000E+01, 0.30833E+02, 0.98333E+00, 0.10578E-01, 0.00000E+00, 0.20436E+00
 0.70000E+01,-0.10000E+01, 0.30285E+02, 0.97780E+00, 0.13956E-01, 0.00000E+00, 0.20321E+00
 0.80000E+01,-0.10000E+01, 0.29710E+02, 0.97290E+00, 0.16951E-01, 0.00000E+00, 0.20219E+00
 0.90000E+01,-0.10000E+01, 0.30011E+02, 0.97573E+00, 0.15222E-01, 0.00000E+00, 0.20278E+00
 0.10000E+02,-0.10000E+01, 0.31214E+02, 0.98679E+00, 0.84637E-02, 0.00000E+00, 0.20508E+00
 0.11000E+02,-0.10000E+01, 0.32102E+02, 0.99565E+00, 0.30449E-02, 0.00000E+00, 0.20692E+00
 0.12000E+02,-0.10000E+01, 0.32201E+02, 0.99646E+00, 0.25499E-02, 0.00000E+00, 0.20709E+00
 0.13000E+02,-0.10000E+01, 0.32006E+02, 0.99406E+00, 0.40187E-02, 0.00000E+00, 0.20659E+00
