 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28787E+02, 0.99633E+00, 0.26299E-02, 0.00000E+00, 0.20706E+00
 0.00000E+00,-0.10000E+01, 0.28305E+02, 0.99277E+00, 0.48085E-02, 0.00000E+00, 0.20632E+00
 0.10000E+01,-0.10000E+01, 0.27759E+02, 0.98885E+00, 0.72026E-02, 0.00000E+00, 0.20551E+00
 0.20000E+01,-0.10000E+01, 0.27686E+02, 0.98858E+00, 0.73682E-02, 0.00000E+00, 0.20545E+00
 0.30000E+01,-0.10000E+01, 0.27688E+02, 0.98893E+00, 0.71550E-02, 0.00000E+00, 0.20552E+00
 0.40000E+01,-0.10000E+01, 0.27709E+02, 0.98949E+00, 0.68143E-02, 0.00000E+00, 0.20564E+00
 0.50000E+01,-0.10000E+01, 0.27748E+02, 0.99022E+00, 0.63662E-02, 0.00000E+00, 0.20579E+00
 0.60000E+01,-0.10000E+01, 0.27792E+02, 0.99091E+00, 0.59409E-02, 0.00000E+00, 0.20593E+00
 0.70000E+01,-0.10000E+01, 0.27803E+02, 0.99109E+00, 0.58322E-02, 0.00000E+00, 0.20597E+00
 0.80000E+01,-0.10000E+01, 0.27795E+02, 0.99086E+00, 0.59728E-02, 0.00000E+00, 0.20592E+00
 0.90000E+01,-0.10000E+01, 0.27794E+02, 0.99038E+00, 0.62660E-02, 0.00000E+00, 0.20582E+00
 0.10000E+02,-0.10000E+01, 0.27797E+02, 0.98977E+00, 0.66400E-02, 0.00000E+00, 0.20570E+00
 0.11000E+02,-0.10000E+01, 0.27772E+02, 0.98898E+00, 0.71254E-02, 0.00000E+00, 0.20553E+00
 0.12000E+02,-0.10000E+01, 0.27742E+02, 0.98818E+00, 0.76126E-02, 0.00000E+00, 0.20537E+00
 0.13000E+02,-0.10000E+01, 0.27741E+02, 0.98759E+00, 0.79718E-02, 0.00000E+00, 0.20524E+00
 0.14000E+02,-0.10000E+01, 0.27729E+02, 0.98692E+00, 0.83857E-02, 0.00000E+00, 0.20510E+00
 0.15000E+02,-0.10000E+01, 0.27700E+02, 0.98613E+00, 0.88684E-02, 0.00000E+00, 0.20494E+00
 0.16000E+02,-0.10000E+01, 0.27665E+02, 0.98522E+00, 0.94205E-02, 0.00000E+00, 0.20475E+00
 0.17000E+02,-0.10000E+01, 0.27632E+02, 0.98445E+00, 0.98925E-02, 0.00000E+00, 0.20459E+00
 0.18000E+02,-0.10000E+01, 0.27656E+02, 0.98456E+00, 0.98269E-02, 0.00000E+00, 0.20461E+00
 0.19000E+02,-0.10000E+01, 0.28074E+02, 0.98948E+00, 0.68207E-02, 0.00000E+00, 0.20564E+00
 0.20000E+02,-0.10000E+01, 0.28455E+02, 0.99401E+00, 0.40507E-02, 0.00000E+00, 0.20658E+00
-0.10000E+01, 0.00000E+00, 0.28303E+02, 0.99274E+00, 0.48229E-02, 0.00000E+00, 0.20631E+00
 0.00000E+00, 0.00000E+00, 0.47668E+02, 0.97673E+00, 0.14611E-01, 0.00000E+00, 0.20299E+00
 0.10000E+01, 0.00000E+00, 0.66708E+02, 0.96150E+00, 0.23923E-01, 0.00000E+00, 0.19982E+00
 0.20000E+01, 0.00000E+00, 0.66088E+02, 0.96303E+00, 0.22986E-01, 0.00000E+00, 0.20014E+00
 0.30000E+01, 0.00000E+00, 0.65812E+02, 0.96451E+00, 0.22080E-01, 0.00000E+00, 0.20045E+00
 0.40000E+01, 0.00000E+00, 0.66036E+02, 0.96534E+00, 0.21572E-01, 0.00000E+00, 0.20062E+00
 0.50000E+01, 0.00000E+00, 0.66501E+02, 0.96555E+00, 0.21445E-01, 0.00000E+00, 0.20066E+00
 0.60000E+01, 0.00000E+00, 0.66628E+02, 0.96569E+00, 0.21360E-01, 0.00000E+00, 0.20069E+00
 0.70000E+01, 0.00000E+00, 0.65897E+02, 0.96559E+00, 0.21422E-01, 0.00000E+00, 0.20067E+00
 0.80000E+01, 0.00000E+00, 0.64591E+02, 0.96563E+00, 0.21395E-01, 0.00000E+00, 0.20068E+00
 0.90000E+01, 0.00000E+00, 0.64299E+02, 0.96452E+00, 0.22078E-01, 0.00000E+00, 0.20045E+00
 0.10000E+02, 0.00000E+00, 0.64723E+02, 0.96288E+00, 0.23076E-01, 0.00000E+00, 0.20011E+00
 0.11000E+02, 0.00000E+00, 0.64689E+02, 0.96253E+00, 0.23291E-01, 0.00000E+00, 0.20004E+00
 0.12000E+02, 0.00000E+00, 0.65118E+02, 0.96228E+00, 0.23447E-01, 0.00000E+00, 0.19998E+00
 0.13000E+02, 0.00000E+00, 0.65994E+02, 0.96198E+00, 0.23630E-01, 0.00000E+00, 0.19992E+00
 0.14000E+02, 0.00000E+00, 0.66634E+02, 0.96183E+00, 0.23720E-01, 0.00000E+00, 0.19989E+00
 0.15000E+02, 0.00000E+00, 0.67259E+02, 0.96096E+00, 0.24255E-01, 0.00000E+00, 0.19971E+00
 0.16000E+02, 0.00000E+00, 0.68103E+02, 0.95908E+00, 0.25399E-01, 0.00000E+00, 0.19932E+00
 0.17000E+02, 0.00000E+00, 0.68878E+02, 0.95669E+00, 0.26864E-01, 0.00000E+00, 0.19882E+00
 0.18000E+02, 0.00000E+00, 0.69208E+02, 0.95389E+00, 0.28576E-01, 0.00000E+00, 0.19824E+00
 0.19000E+02, 0.00000E+00, 0.48936E+02, 0.97470E+00, 0.15854E-01, 0.00000E+00, 0.20256E+00
 0.20000E+02, 0.00000E+00, 0.28653E+02, 0.99700E+00, 0.22188E-02, 0.00000E+00, 0.20720E+00
-0.10000E+01, 0.10000E+01, 0.27741E+02, 0.98868E+00, 0.73097E-02, 0.00000E+00, 0.20547E+00
 0.00000E+00, 0.10000E+01, 0.66621E+02, 0.96088E+00, 0.24303E-01, 0.00000E+00, 0.19969E+00
 0.10000E+01, 0.10000E+01, 0.10508E+03, 0.93512E+00, 0.40051E-01, 0.00000E+00, 0.19434E+00
 0.20000E+01, 0.10000E+01, 0.10403E+03, 0.93878E+00, 0.37814E-01, 0.00000E+00, 0.19510E+00
 0.30000E+01, 0.10000E+01, 0.10334E+03, 0.94150E+00, 0.36149E-01, 0.00000E+00, 0.19567E+00
 0.40000E+01, 0.10000E+01, 0.10374E+03, 0.94226E+00, 0.35682E-01, 0.00000E+00, 0.19582E+00
 0.50000E+01, 0.10000E+01, 0.10475E+03, 0.94145E+00, 0.36176E-01, 0.00000E+00, 0.19566E+00
 0.60000E+01, 0.10000E+01, 0.10482E+03, 0.94098E+00, 0.36469E-01, 0.00000E+00, 0.19556E+00
 0.70000E+01, 0.10000E+01, 0.10342E+03, 0.94066E+00, 0.36664E-01, 0.00000E+00, 0.19549E+00
 0.80000E+01, 0.10000E+01, 0.10247E+03, 0.93979E+00, 0.37193E-01, 0.00000E+00, 0.19531E+00
 0.90000E+01, 0.10000E+01, 0.10314E+03, 0.93751E+00, 0.38590E-01, 0.00000E+00, 0.19484E+00
 0.10000E+02, 0.10000E+01, 0.10303E+03, 0.93642E+00, 0.39257E-01, 0.00000E+00, 0.19461E+00
 0.11000E+02, 0.10000E+01, 0.10166E+03, 0.93813E+00, 0.38211E-01, 0.00000E+00, 0.19496E+00
 0.12000E+02, 0.10000E+01, 0.10149E+03, 0.93930E+00, 0.37496E-01, 0.00000E+00, 0.19521E+00
 0.13000E+02, 0.10000E+01, 0.10260E+03, 0.93944E+00, 0.37406E-01, 0.00000E+00, 0.19524E+00
 0.14000E+02, 0.10000E+01, 0.10399E+03, 0.93955E+00, 0.37341E-01, 0.00000E+00, 0.19526E+00
 0.15000E+02, 0.10000E+01, 0.10561E+03, 0.93822E+00, 0.38153E-01, 0.00000E+00, 0.19498E+00
 0.16000E+02, 0.10000E+01, 0.10776E+03, 0.93482E+00, 0.40235E-01, 0.00000E+00, 0.19428E+00
 0.17000E+02, 0.10000E+01, 0.10992E+03, 0.93003E+00, 0.43157E-01, 0.00000E+00, 0.19328E+00
 0.18000E+02, 0.10000E+01, 0.11096E+03, 0.92335E+00, 0.47242E-01, 0.00000E+00, 0.19189E+00
 0.19000E+02, 0.10000E+01, 0.69871E+02, 0.95971E+00, 0.25014E-01, 0.00000E+00, 0.19945E+00
 0.20000E+02, 0.10000E+01, 0.28665E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27662E+02, 0.98847E+00, 0.74371E-02, 0.00000E+00, 0.20543E+00
 0.00000E+00, 0.20000E+01, 0.66480E+02, 0.96145E+00, 0.23954E-01, 0.00000E+00, 0.19981E+00
 0.10000E+01, 0.20000E+01, 0.10493E+03, 0.93669E+00, 0.39088E-01, 0.00000E+00, 0.19467E+00
 0.20000E+01, 0.20000E+01, 0.10365E+03, 0.94089E+00, 0.36521E-01, 0.00000E+00, 0.19554E+00
