 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28112E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.28102E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.28093E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.28094E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.28096E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.28097E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.28098E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.28099E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.28099E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.28100E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.28102E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.28102E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.28102E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.28103E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.28105E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.28105E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.28105E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.28106E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.28106E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.28103E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.28035E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.27968E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.28100E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.28091E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.28123E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.28166E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.28172E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.28172E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.28172E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.28177E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.28170E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.28170E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.28176E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.28172E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.28172E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.28176E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.28174E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.28171E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.28171E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.28173E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.28168E+02, 0.10000E+01, 0.38891E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.28133E+02, 0.10000E+01, 0.38985E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.27934E+02, 0.10000E+01, 0.38852E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.27763E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.28087E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.28120E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.28245E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.28340E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.28349E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.28351E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.28347E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.28349E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.28348E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.28350E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.28350E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.28345E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.28351E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.28348E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.28343E+02, 0.10000E+01, 0.38787E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.28343E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.28340E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.28340E+02, 0.10000E+01, 0.38859E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.28332E+02, 0.10000E+01, 0.38972E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.28262E+02, 0.99999E+00, 0.39062E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.27947E+02, 0.10000E+01, 0.38873E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.27696E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28086E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.28164E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.28343E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.28450E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.28456E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.28460E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.28459E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.28454E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.28457E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.28460E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.28455E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.28452E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.28459E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.28458E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.28454E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.28455E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.28453E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.28450E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.28443E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.28372E+02, 0.10000E+01, 0.38850E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.28067E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
