 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29869E+02, 0.99210E+00, 0.52140E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00,-0.10000E+01, 0.29384E+02, 0.98855E+00, 0.73869E-02, 0.00000E+00, 0.20544E+00
 0.10000E+01,-0.10000E+01, 0.28794E+02, 0.98444E+00, 0.99006E-02, 0.00000E+00, 0.20459E+00
 0.20000E+01,-0.10000E+01, 0.28658E+02, 0.98390E+00, 0.10226E-01, 0.00000E+00, 0.20448E+00
 0.30000E+01,-0.10000E+01, 0.28593E+02, 0.98393E+00, 0.10208E-01, 0.00000E+00, 0.20448E+00
 0.40000E+01,-0.10000E+01, 0.28589E+02, 0.98433E+00, 0.99665E-02, 0.00000E+00, 0.20457E+00
 0.50000E+01,-0.10000E+01, 0.28777E+02, 0.98607E+00, 0.89036E-02, 0.00000E+00, 0.20493E+00
 0.60000E+01,-0.10000E+01, 0.29133E+02, 0.98890E+00, 0.71703E-02, 0.00000E+00, 0.20552E+00
 0.70000E+01,-0.10000E+01, 0.29102E+02, 0.98879E+00, 0.72403E-02, 0.00000E+00, 0.20549E+00
 0.80000E+01,-0.10000E+01, 0.28818E+02, 0.98651E+00, 0.86349E-02, 0.00000E+00, 0.20502E+00
 0.90000E+01,-0.10000E+01, 0.28954E+02, 0.98708E+00, 0.82835E-02, 0.00000E+00, 0.20514E+00
 0.10000E+02,-0.10000E+01, 0.29239E+02, 0.98876E+00, 0.72595E-02, 0.00000E+00, 0.20549E+00
 0.11000E+02,-0.10000E+01, 0.29147E+02, 0.98766E+00, 0.79315E-02, 0.00000E+00, 0.20526E+00
 0.12000E+02,-0.10000E+01, 0.28893E+02, 0.98528E+00, 0.93824E-02, 0.00000E+00, 0.20476E+00
 0.13000E+02,-0.10000E+01, 0.28818E+02, 0.98407E+00, 0.10123E-01, 0.00000E+00, 0.20451E+00
 0.14000E+02,-0.10000E+01, 0.28758E+02, 0.98297E+00, 0.10800E-01, 0.00000E+00, 0.20428E+00
 0.15000E+02,-0.10000E+01, 0.28632E+02, 0.98144E+00, 0.11734E-01, 0.00000E+00, 0.20397E+00
 0.16000E+02,-0.10000E+01, 0.28539E+02, 0.98070E+00, 0.12186E-01, 0.00000E+00, 0.20381E+00
 0.17000E+02,-0.10000E+01, 0.28568E+02, 0.98115E+00, 0.11910E-01, 0.00000E+00, 0.20391E+00
 0.18000E+02,-0.10000E+01, 0.28688E+02, 0.98174E+00, 0.11548E-01, 0.00000E+00, 0.20403E+00
 0.19000E+02,-0.10000E+01, 0.28910E+02, 0.98500E+00, 0.95588E-02, 0.00000E+00, 0.20470E+00
 0.20000E+02,-0.10000E+01, 0.29059E+02, 0.98807E+00, 0.76788E-02, 0.00000E+00, 0.20534E+00
-0.10000E+01, 0.00000E+00, 0.29398E+02, 0.98857E+00, 0.73728E-02, 0.00000E+00, 0.20545E+00
 0.00000E+00, 0.00000E+00, 0.51558E+02, 0.97199E+00, 0.17512E-01, 0.00000E+00, 0.20200E+00
 0.10000E+01, 0.00000E+00, 0.73193E+02, 0.95571E+00, 0.27460E-01, 0.00000E+00, 0.19862E+00
 0.20000E+01, 0.00000E+00, 0.71930E+02, 0.95686E+00, 0.26762E-01, 0.00000E+00, 0.19886E+00
 0.30000E+01, 0.00000E+00, 0.70137E+02, 0.95904E+00, 0.25425E-01, 0.00000E+00, 0.19931E+00
 0.40000E+01, 0.00000E+00, 0.68190E+02, 0.96107E+00, 0.24184E-01, 0.00000E+00, 0.19973E+00
 0.50000E+01, 0.00000E+00, 0.67120E+02, 0.96289E+00, 0.23075E-01, 0.00000E+00, 0.20011E+00
 0.60000E+01, 0.00000E+00, 0.67079E+02, 0.96467E+00, 0.21982E-01, 0.00000E+00, 0.20048E+00
 0.70000E+01, 0.00000E+00, 0.67283E+02, 0.96425E+00, 0.22238E-01, 0.00000E+00, 0.20039E+00
 0.80000E+01, 0.00000E+00, 0.67628E+02, 0.96282E+00, 0.23117E-01, 0.00000E+00, 0.20010E+00
 0.90000E+01, 0.00000E+00, 0.68426E+02, 0.96230E+00, 0.23436E-01, 0.00000E+00, 0.19999E+00
 0.10000E+02, 0.00000E+00, 0.69403E+02, 0.96153E+00, 0.23903E-01, 0.00000E+00, 0.19983E+00
 0.11000E+02, 0.00000E+00, 0.69851E+02, 0.95965E+00, 0.25051E-01, 0.00000E+00, 0.19944E+00
 0.12000E+02, 0.00000E+00, 0.69672E+02, 0.95776E+00, 0.26208E-01, 0.00000E+00, 0.19904E+00
 0.13000E+02, 0.00000E+00, 0.70509E+02, 0.95536E+00, 0.27674E-01, 0.00000E+00, 0.19855E+00
