 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28663E+02, 0.99652E+00, 0.25157E-02, 0.00000E+00, 0.20710E+00
 0.00000E+00,-0.10000E+01, 0.28199E+02, 0.99312E+00, 0.45952E-02, 0.00000E+00, 0.20639E+00
 0.10000E+01,-0.10000E+01, 0.27672E+02, 0.98936E+00, 0.68924E-02, 0.00000E+00, 0.20561E+00
 0.20000E+01,-0.10000E+01, 0.27603E+02, 0.98909E+00, 0.70555E-02, 0.00000E+00, 0.20556E+00
 0.30000E+01,-0.10000E+01, 0.27609E+02, 0.98946E+00, 0.68280E-02, 0.00000E+00, 0.20563E+00
 0.40000E+01,-0.10000E+01, 0.27633E+02, 0.99004E+00, 0.64765E-02, 0.00000E+00, 0.20575E+00
 0.50000E+01,-0.10000E+01, 0.27673E+02, 0.99078E+00, 0.60253E-02, 0.00000E+00, 0.20591E+00
 0.60000E+01,-0.10000E+01, 0.27715E+02, 0.99146E+00, 0.56074E-02, 0.00000E+00, 0.20605E+00
 0.70000E+01,-0.10000E+01, 0.27724E+02, 0.99162E+00, 0.55094E-02, 0.00000E+00, 0.20608E+00
 0.80000E+01,-0.10000E+01, 0.27715E+02, 0.99137E+00, 0.56612E-02, 0.00000E+00, 0.20603E+00
 0.90000E+01,-0.10000E+01, 0.27715E+02, 0.99092E+00, 0.59364E-02, 0.00000E+00, 0.20594E+00
 0.10000E+02,-0.10000E+01, 0.27720E+02, 0.99034E+00, 0.62894E-02, 0.00000E+00, 0.20582E+00
 0.11000E+02,-0.10000E+01, 0.27698E+02, 0.98955E+00, 0.67768E-02, 0.00000E+00, 0.20565E+00
 0.12000E+02,-0.10000E+01, 0.27666E+02, 0.98870E+00, 0.72940E-02, 0.00000E+00, 0.20547E+00
 0.13000E+02,-0.10000E+01, 0.27656E+02, 0.98804E+00, 0.77003E-02, 0.00000E+00, 0.20534E+00
 0.14000E+02,-0.10000E+01, 0.27643E+02, 0.98735E+00, 0.81202E-02, 0.00000E+00, 0.20519E+00
 0.15000E+02,-0.10000E+01, 0.27617E+02, 0.98660E+00, 0.85806E-02, 0.00000E+00, 0.20504E+00
 0.16000E+02,-0.10000E+01, 0.27583E+02, 0.98573E+00, 0.91076E-02, 0.00000E+00, 0.20486E+00
 0.17000E+02,-0.10000E+01, 0.27549E+02, 0.98494E+00, 0.95925E-02, 0.00000E+00, 0.20469E+00
 0.18000E+02,-0.10000E+01, 0.27564E+02, 0.98500E+00, 0.95557E-02, 0.00000E+00, 0.20471E+00
 0.19000E+02,-0.10000E+01, 0.27977E+02, 0.98990E+00, 0.65607E-02, 0.00000E+00, 0.20572E+00
 0.20000E+02,-0.10000E+01, 0.28358E+02, 0.99443E+00, 0.37948E-02, 0.00000E+00, 0.20666E+00
-0.10000E+01, 0.00000E+00, 0.28197E+02, 0.99310E+00, 0.46076E-02, 0.00000E+00, 0.20639E+00
 0.00000E+00, 0.00000E+00, 0.47482E+02, 0.97698E+00, 0.14457E-01, 0.00000E+00, 0.20304E+00
 0.10000E+01, 0.00000E+00, 0.66501E+02, 0.96163E+00, 0.23842E-01, 0.00000E+00, 0.19985E+00
 0.20000E+01, 0.00000E+00, 0.66006E+02, 0.96315E+00, 0.22913E-01, 0.00000E+00, 0.20016E+00
 0.30000E+01, 0.00000E+00, 0.65833E+02, 0.96455E+00, 0.22056E-01, 0.00000E+00, 0.20046E+00
 0.40000E+01, 0.00000E+00, 0.66098E+02, 0.96525E+00, 0.21627E-01, 0.00000E+00, 0.20060E+00
