 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29331E+02, 0.98298E+00, 0.10792E-01, 0.00000E+00, 0.20429E+00
 0.00000E+00,-0.10000E+01, 0.30236E+02, 0.98334E+00, 0.10573E-01, 0.00000E+00, 0.20436E+00
 0.10000E+01,-0.10000E+01, 0.31297E+02, 0.98565E+00, 0.91621E-02, 0.00000E+00, 0.20484E+00
 0.20000E+01,-0.10000E+01, 0.31547E+02, 0.98856E+00, 0.73788E-02, 0.00000E+00, 0.20545E+00
 0.30000E+01,-0.10000E+01, 0.31661E+02, 0.98956E+00, 0.67676E-02, 0.00000E+00, 0.20565E+00
 0.40000E+01,-0.10000E+01, 0.31644E+02, 0.98935E+00, 0.68954E-02, 0.00000E+00, 0.20561E+00
 0.50000E+01,-0.10000E+01, 0.31554E+02, 0.98883E+00, 0.72126E-02, 0.00000E+00, 0.20550E+00
 0.60000E+01,-0.10000E+01, 0.31509E+02, 0.98857E+00, 0.73744E-02, 0.00000E+00, 0.20545E+00
 0.70000E+01,-0.10000E+01, 0.31488E+02, 0.98849E+00, 0.74227E-02, 0.00000E+00, 0.20543E+00
 0.80000E+01,-0.10000E+01, 0.31397E+02, 0.98776E+00, 0.78704E-02, 0.00000E+00, 0.20528E+00
 0.90000E+01,-0.10000E+01, 0.31768E+02, 0.99102E+00, 0.58771E-02, 0.00000E+00, 0.20596E+00
 0.10000E+02,-0.10000E+01, 0.32435E+02, 0.99701E+00, 0.22177E-02, 0.00000E+00, 0.20720E+00
 0.11000E+02,-0.10000E+01, 0.32455E+02, 0.99739E+00, 0.19838E-02, 0.00000E+00, 0.20728E+00
 0.12000E+02,-0.10000E+01, 0.31662E+02, 0.99005E+00, 0.64721E-02, 0.00000E+00, 0.20575E+00
 0.13000E+02,-0.10000E+01, 0.30712E+02, 0.98097E+00, 0.12020E-01, 0.00000E+00, 0.20387E+00
 0.14000E+02,-0.10000E+01, 0.30535E+02, 0.97802E+00, 0.13826E-01, 0.00000E+00, 0.20325E+00
 0.15000E+02,-0.10000E+01, 0.30999E+02, 0.98112E+00, 0.11929E-01, 0.00000E+00, 0.20390E+00
 0.16000E+02,-0.10000E+01, 0.31456E+02, 0.98565E+00, 0.91590E-02, 0.00000E+00, 0.20484E+00
 0.17000E+02,-0.10000E+01, 0.31575E+02, 0.98739E+00, 0.80983E-02, 0.00000E+00, 0.20520E+00
 0.18000E+02,-0.10000E+01, 0.31142E+02, 0.98307E+00, 0.10735E-01, 0.00000E+00, 0.20430E+00
 0.19000E+02,-0.10000E+01, 0.30440E+02, 0.97553E+00, 0.15345E-01, 0.00000E+00, 0.20274E+00
 0.20000E+02,-0.10000E+01, 0.30106E+02, 0.97213E+00, 0.17424E-01, 0.00000E+00, 0.20203E+00
-0.10000E+01, 0.00000E+00, 0.30751E+02, 0.98586E+00, 0.90316E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.00000E+00, 0.31533E+02, 0.98627E+00, 0.87803E-02, 0.00000E+00, 0.20497E+00
 0.10000E+01, 0.00000E+00, 0.32482E+02, 0.98821E+00, 0.75969E-02, 0.00000E+00, 0.20537E+00
 0.20000E+01, 0.00000E+00, 0.32681E+02, 0.99052E+00, 0.61798E-02, 0.00000E+00, 0.20585E+00
 0.30000E+01, 0.00000E+00, 0.32893E+02, 0.99156E+00, 0.55441E-02, 0.00000E+00, 0.20607E+00
 0.40000E+01, 0.00000E+00, 0.33036E+02, 0.99136E+00, 0.56672E-02, 0.00000E+00, 0.20603E+00
