 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28502E+02, 0.99669E+00, 0.24088E-02, 0.00000E+00, 0.20714E+00
 0.00000E+00,-0.10000E+01, 0.28055E+02, 0.99346E+00, 0.43848E-02, 0.00000E+00, 0.20646E+00
 0.10000E+01,-0.10000E+01, 0.27547E+02, 0.98987E+00, 0.65797E-02, 0.00000E+00, 0.20572E+00
 0.20000E+01,-0.10000E+01, 0.27482E+02, 0.98962E+00, 0.67334E-02, 0.00000E+00, 0.20567E+00
 0.30000E+01,-0.10000E+01, 0.27491E+02, 0.99001E+00, 0.64964E-02, 0.00000E+00, 0.20575E+00
 0.40000E+01,-0.10000E+01, 0.27516E+02, 0.99058E+00, 0.61466E-02, 0.00000E+00, 0.20586E+00
 0.50000E+01,-0.10000E+01, 0.27554E+02, 0.99130E+00, 0.57034E-02, 0.00000E+00, 0.20602E+00
 0.60000E+01,-0.10000E+01, 0.27593E+02, 0.99195E+00, 0.53106E-02, 0.00000E+00, 0.20615E+00
 0.70000E+01,-0.10000E+01, 0.27601E+02, 0.99209E+00, 0.52228E-02, 0.00000E+00, 0.20618E+00
 0.80000E+01,-0.10000E+01, 0.27592E+02, 0.99184E+00, 0.53767E-02, 0.00000E+00, 0.20613E+00
 0.90000E+01,-0.10000E+01, 0.27592E+02, 0.99140E+00, 0.56468E-02, 0.00000E+00, 0.20603E+00
 0.10000E+02,-0.10000E+01, 0.27595E+02, 0.99083E+00, 0.59917E-02, 0.00000E+00, 0.20592E+00
 0.11000E+02,-0.10000E+01, 0.27577E+02, 0.99007E+00, 0.64595E-02, 0.00000E+00, 0.20576E+00
 0.12000E+02,-0.10000E+01, 0.27546E+02, 0.98920E+00, 0.69907E-02, 0.00000E+00, 0.20558E+00
 0.13000E+02,-0.10000E+01, 0.27528E+02, 0.98846E+00, 0.74437E-02, 0.00000E+00, 0.20542E+00
 0.14000E+02,-0.10000E+01, 0.27513E+02, 0.98776E+00, 0.78710E-02, 0.00000E+00, 0.20528E+00
 0.15000E+02,-0.10000E+01, 0.27489E+02, 0.98702E+00, 0.83230E-02, 0.00000E+00, 0.20512E+00
 0.16000E+02,-0.10000E+01, 0.27457E+02, 0.98619E+00, 0.88292E-02, 0.00000E+00, 0.20495E+00
 0.17000E+02,-0.10000E+01, 0.27423E+02, 0.98540E+00, 0.93128E-02, 0.00000E+00, 0.20479E+00
 0.18000E+02,-0.10000E+01, 0.27434E+02, 0.98545E+00, 0.92817E-02, 0.00000E+00, 0.20480E+00
 0.19000E+02,-0.10000E+01, 0.27830E+02, 0.99033E+00, 0.63004E-02, 0.00000E+00, 0.20581E+00
 0.20000E+02,-0.10000E+01, 0.28199E+02, 0.99482E+00, 0.35529E-02, 0.00000E+00, 0.20675E+00
-0.10000E+01, 0.00000E+00, 0.28055E+02, 0.99345E+00, 0.43910E-02, 0.00000E+00, 0.20646E+00
 0.00000E+00, 0.00000E+00, 0.47283E+02, 0.97726E+00, 0.14288E-01, 0.00000E+00, 0.20310E+00
 0.10000E+01, 0.00000E+00, 0.66314E+02, 0.96178E+00, 0.23750E-01, 0.00000E+00, 0.19988E+00
 0.20000E+01, 0.00000E+00, 0.65937E+02, 0.96326E+00, 0.22849E-01, 0.00000E+00, 0.20019E+00
 0.30000E+01, 0.00000E+00, 0.65843E+02, 0.96451E+00, 0.22080E-01, 0.00000E+00, 0.20045E+00
 0.40000E+01, 0.00000E+00, 0.66013E+02, 0.96512E+00, 0.21711E-01, 0.00000E+00, 0.20057E+00
 0.50000E+01, 0.00000E+00, 0.65886E+02, 0.96564E+00, 0.21394E-01, 0.00000E+00, 0.20068E+00
 0.60000E+01, 0.00000E+00, 0.65103E+02, 0.96614E+00, 0.21084E-01, 0.00000E+00, 0.20079E+00
 0.70000E+01, 0.00000E+00, 0.64336E+02, 0.96612E+00, 0.21096E-01, 0.00000E+00, 0.20078E+00
 0.80000E+01, 0.00000E+00, 0.64022E+02, 0.96638E+00, 0.20942E-01, 0.00000E+00, 0.20083E+00
 0.90000E+01, 0.00000E+00, 0.64775E+02, 0.96569E+00, 0.21358E-01, 0.00000E+00, 0.20069E+00
 0.10000E+02, 0.00000E+00, 0.65891E+02, 0.96339E+00, 0.22766E-01, 0.00000E+00, 0.20021E+00
 0.11000E+02, 0.00000E+00, 0.65526E+02, 0.96194E+00, 0.23653E-01, 0.00000E+00, 0.19991E+00
 0.12000E+02, 0.00000E+00, 0.64696E+02, 0.96181E+00, 0.23731E-01, 0.00000E+00, 0.19989E+00
 0.13000E+02, 0.00000E+00, 0.64636E+02, 0.96159E+00, 0.23865E-01, 0.00000E+00, 0.19984E+00
 0.14000E+02, 0.00000E+00, 0.65077E+02, 0.96118E+00, 0.24121E-01, 0.00000E+00, 0.19975E+00
 0.15000E+02, 0.00000E+00, 0.65669E+02, 0.96076E+00, 0.24374E-01, 0.00000E+00, 0.19967E+00
 0.16000E+02, 0.00000E+00, 0.66353E+02, 0.95952E+00, 0.25133E-01, 0.00000E+00, 0.19941E+00
 0.17000E+02, 0.00000E+00, 0.67161E+02, 0.95736E+00, 0.26453E-01, 0.00000E+00, 0.19896E+00
 0.18000E+02, 0.00000E+00, 0.67811E+02, 0.95474E+00, 0.28055E-01, 0.00000E+00, 0.19842E+00
 0.19000E+02, 0.00000E+00, 0.48216E+02, 0.97537E+00, 0.15446E-01, 0.00000E+00, 0.20270E+00
 0.20000E+02, 0.00000E+00, 0.28406E+02, 0.99741E+00, 0.19699E-02, 0.00000E+00, 0.20728E+00
-0.10000E+01, 0.10000E+01, 0.27532E+02, 0.98974E+00, 0.66573E-02, 0.00000E+00, 0.20569E+00
 0.00000E+00, 0.10000E+01, 0.66208E+02, 0.96151E+00, 0.23918E-01, 0.00000E+00, 0.19982E+00
 0.10000E+01, 0.10000E+01, 0.10461E+03, 0.93512E+00, 0.40052E-01, 0.00000E+00, 0.19434E+00
 0.20000E+01, 0.10000E+01, 0.10389E+03, 0.93853E+00, 0.37965E-01, 0.00000E+00, 0.19505E+00
 0.30000E+01, 0.10000E+01, 0.10358E+03, 0.94049E+00, 0.36768E-01, 0.00000E+00, 0.19545E+00
 0.40000E+01, 0.10000E+01, 0.10396E+03, 0.94061E+00, 0.36692E-01, 0.00000E+00, 0.19548E+00
 0.50000E+01, 0.10000E+01, 0.10366E+03, 0.94085E+00, 0.36547E-01, 0.00000E+00, 0.19553E+00
 0.60000E+01, 0.10000E+01, 0.10199E+03, 0.94143E+00, 0.36190E-01, 0.00000E+00, 0.19565E+00
 0.70000E+01, 0.10000E+01, 0.10071E+03, 0.94120E+00, 0.36332E-01, 0.00000E+00, 0.19560E+00
