 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30408E+02, 0.98426E+00, 0.10010E-01, 0.00000E+00, 0.20455E+00
 0.00000E+00,-0.10000E+01, 0.30930E+02, 0.98556E+00, 0.92120E-02, 0.00000E+00, 0.20482E+00
 0.10000E+01,-0.10000E+01, 0.31538E+02, 0.98769E+00, 0.79094E-02, 0.00000E+00, 0.20527E+00
 0.20000E+01,-0.10000E+01, 0.31685E+02, 0.98896E+00, 0.71329E-02, 0.00000E+00, 0.20553E+00
 0.30000E+01,-0.10000E+01, 0.31778E+02, 0.98945E+00, 0.68342E-02, 0.00000E+00, 0.20563E+00
 0.40000E+01,-0.10000E+01, 0.31798E+02, 0.98930E+00, 0.69298E-02, 0.00000E+00, 0.20560E+00
 0.50000E+01,-0.10000E+01, 0.31753E+02, 0.98891E+00, 0.71663E-02, 0.00000E+00, 0.20552E+00
 0.60000E+01,-0.10000E+01, 0.31667E+02, 0.98842E+00, 0.74629E-02, 0.00000E+00, 0.20542E+00
 0.70000E+01,-0.10000E+01, 0.31472E+02, 0.98687E+00, 0.84155E-02, 0.00000E+00, 0.20509E+00
 0.80000E+01,-0.10000E+01, 0.31143E+02, 0.98307E+00, 0.10739E-01, 0.00000E+00, 0.20430E+00
 0.90000E+01,-0.10000E+01, 0.31304E+02, 0.98441E+00, 0.99147E-02, 0.00000E+00, 0.20458E+00
 0.10000E+02,-0.10000E+01, 0.32115E+02, 0.99279E+00, 0.47920E-02, 0.00000E+00, 0.20633E+00
 0.11000E+02,-0.10000E+01, 0.32503E+02, 0.99632E+00, 0.26378E-02, 0.00000E+00, 0.20706E+00
 0.12000E+02,-0.10000E+01, 0.31827E+02, 0.98938E+00, 0.68804E-02, 0.00000E+00, 0.20562E+00
 0.13000E+02,-0.10000E+01, 0.30911E+02, 0.98054E+00, 0.12286E-01, 0.00000E+00, 0.20378E+00
 0.14000E+02,-0.10000E+01, 0.30823E+02, 0.97879E+00, 0.13355E-01, 0.00000E+00, 0.20341E+00
 0.15000E+02,-0.10000E+01, 0.31183E+02, 0.98130E+00, 0.11820E-01, 0.00000E+00, 0.20394E+00
 0.16000E+02,-0.10000E+01, 0.31396E+02, 0.98378E+00, 0.10305E-01, 0.00000E+00, 0.20445E+00
