 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31699E+02, 0.99989E+00, 0.45150E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00,-0.10000E+01, 0.31655E+02, 0.99980E+00, 0.50681E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01,-0.10000E+01, 0.31620E+02, 0.99975E+00, 0.53900E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01,-0.10000E+01, 0.31619E+02, 0.99971E+00, 0.56416E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01,-0.10000E+01, 0.31391E+02, 0.99826E+00, 0.14489E-02, 0.00000E+00, 0.20746E+00
 0.40000E+01,-0.10000E+01, 0.30978E+02, 0.99567E+00, 0.30318E-02, 0.00000E+00, 0.20692E+00
 0.50000E+01,-0.10000E+01, 0.31030E+02, 0.99608E+00, 0.27862E-02, 0.00000E+00, 0.20701E+00
 0.60000E+01,-0.10000E+01, 0.31447E+02, 0.99876E+00, 0.11465E-02, 0.00000E+00, 0.20756E+00
 0.70000E+01,-0.10000E+01, 0.31632E+02, 0.99989E+00, 0.45468E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01,-0.10000E+01, 0.31643E+02, 0.99996E+00, 0.41250E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.31642E+02, 0.99996E+00, 0.41375E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31642E+02, 0.99996E+00, 0.41417E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.31636E+02, 0.99993E+00, 0.43108E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31627E+02, 0.99987E+00, 0.46559E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31589E+02, 0.99953E+00, 0.67534E-03, 0.00000E+00, 0.20772E+00
 0.14000E+02,-0.10000E+01, 0.31432E+02, 0.99817E+00, 0.15051E-02, 0.00000E+00, 0.20744E+00
 0.15000E+02,-0.10000E+01, 0.31223E+02, 0.99628E+00, 0.26585E-02, 0.00000E+00, 0.20705E+00
 0.16000E+02,-0.10000E+01, 0.31145E+02, 0.99543E+00, 0.31808E-02, 0.00000E+00, 0.20687E+00
 0.17000E+02,-0.10000E+01, 0.30881E+02, 0.99277E+00, 0.48066E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02,-0.10000E+01, 0.30256E+02, 0.98718E+00, 0.82268E-02, 0.00000E+00, 0.20516E+00
 0.19000E+02,-0.10000E+01, 0.30270E+02, 0.98706E+00, 0.82992E-02, 0.00000E+00, 0.20513E+00
 0.20000E+02,-0.10000E+01, 0.30637E+02, 0.98989E+00, 0.65693E-02, 0.00000E+00, 0.20572E+00
-0.10000E+01, 0.00000E+00, 0.31657E+02, 0.99985E+00, 0.47622E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.00000E+00, 0.31366E+02, 0.99824E+00, 0.14619E-02, 0.00000E+00, 0.20746E+00
 0.10000E+01, 0.00000E+00, 0.31349E+02, 0.99689E+00, 0.22894E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01, 0.00000E+00, 0.31712E+02, 0.99744E+00, 0.19515E-02, 0.00000E+00, 0.20729E+00
 0.30000E+01, 0.00000E+00, 0.31643E+02, 0.99698E+00, 0.22336E-02, 0.00000E+00, 0.20720E+00
 0.40000E+01, 0.00000E+00, 0.31350E+02, 0.99548E+00, 0.31487E-02, 0.00000E+00, 0.20688E+00
 0.50000E+01, 0.00000E+00, 0.31328E+02, 0.99546E+00, 0.31597E-02, 0.00000E+00, 0.20688E+00
 0.60000E+01, 0.00000E+00, 0.31542E+02, 0.99675E+00, 0.23743E-02, 0.00000E+00, 0.20715E+00
 0.70000E+01, 0.00000E+00, 0.31656E+02, 0.99733E+00, 0.20174E-02, 0.00000E+00, 0.20727E+00
 0.80000E+01, 0.00000E+00, 0.31652E+02, 0.99728E+00, 0.20507E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.00000E+00, 0.31642E+02, 0.99721E+00, 0.20908E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.00000E+00, 0.31688E+02, 0.99726E+00, 0.20646E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.00000E+00, 0.31688E+02, 0.99708E+00, 0.21724E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.00000E+00, 0.31668E+02, 0.99687E+00, 0.23006E-02, 0.00000E+00, 0.20717E+00
 0.13000E+02, 0.00000E+00, 0.31709E+02, 0.99679E+00, 0.23505E-02, 0.00000E+00, 0.20716E+00
 0.14000E+02, 0.00000E+00, 0.31673E+02, 0.99614E+00, 0.27459E-02, 0.00000E+00, 0.20702E+00
 0.15000E+02, 0.00000E+00, 0.31574E+02, 0.99516E+00, 0.33485E-02, 0.00000E+00, 0.20682E+00
 0.16000E+02, 0.00000E+00, 0.31531E+02, 0.99470E+00, 0.36242E-02, 0.00000E+00, 0.20672E+00
 0.17000E+02, 0.00000E+00, 0.31292E+02, 0.99303E+00, 0.46473E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02, 0.00000E+00, 0.30739E+02, 0.98960E+00, 0.67416E-02, 0.00000E+00, 0.20566E+00
 0.19000E+02, 0.00000E+00, 0.30426E+02, 0.99138E+00, 0.56554E-02, 0.00000E+00, 0.20603E+00
 0.20000E+02, 0.00000E+00, 0.30431E+02, 0.99494E+00, 0.34781E-02, 0.00000E+00, 0.20677E+00
-0.10000E+01, 0.10000E+01, 0.31570E+02, 0.99951E+00, 0.68858E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.10000E+01, 0.31322E+02, 0.99679E+00, 0.23489E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.10000E+01, 0.31512E+02, 0.99442E+00, 0.37973E-02, 0.00000E+00, 0.20666E+00
 0.20000E+01, 0.10000E+01, 0.32054E+02, 0.99544E+00, 0.31731E-02, 0.00000E+00, 0.20688E+00
 0.30000E+01, 0.10000E+01, 0.32118E+02, 0.99626E+00, 0.26714E-02, 0.00000E+00, 0.20705E+00
 0.40000E+01, 0.10000E+01, 0.32074E+02, 0.99613E+00, 0.27543E-02, 0.00000E+00, 0.20702E+00
 0.50000E+01, 0.10000E+01, 0.32090E+02, 0.99573E+00, 0.29966E-02, 0.00000E+00, 0.20694E+00
 0.60000E+01, 0.10000E+01, 0.32119E+02, 0.99568E+00, 0.30289E-02, 0.00000E+00, 0.20692E+00
 0.70000E+01, 0.10000E+01, 0.32142E+02, 0.99563E+00, 0.30596E-02, 0.00000E+00, 0.20691E+00
 0.80000E+01, 0.10000E+01, 0.32142E+02, 0.99540E+00, 0.32008E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.10000E+01, 0.32137E+02, 0.99525E+00, 0.32891E-02, 0.00000E+00, 0.20684E+00
 0.10000E+02, 0.10000E+01, 0.32164E+02, 0.99535E+00, 0.32287E-02, 0.00000E+00, 0.20686E+00
 0.11000E+02, 0.10000E+01, 0.32165E+02, 0.99515E+00, 0.33513E-02, 0.00000E+00, 0.20682E+00
 0.12000E+02, 0.10000E+01, 0.32153E+02, 0.99487E+00, 0.35239E-02, 0.00000E+00, 0.20676E+00
 0.13000E+02, 0.10000E+01, 0.32193E+02, 0.99497E+00, 0.34638E-02, 0.00000E+00, 0.20678E+00
 0.14000E+02, 0.10000E+01, 0.32219E+02, 0.99493E+00, 0.34839E-02, 0.00000E+00, 0.20677E+00
 0.15000E+02, 0.10000E+01, 0.32195E+02, 0.99493E+00, 0.34838E-02, 0.00000E+00, 0.20677E+00
 0.16000E+02, 0.10000E+01, 0.32142E+02, 0.99460E+00, 0.36903E-02, 0.00000E+00, 0.20670E+00
 0.17000E+02, 0.10000E+01, 0.32005E+02, 0.99360E+00, 0.42968E-02, 0.00000E+00, 0.20649E+00
 0.18000E+02, 0.10000E+01, 0.31596E+02, 0.99263E+00, 0.48899E-02, 0.00000E+00, 0.20629E+00
 0.19000E+02, 0.10000E+01, 0.30876E+02, 0.99611E+00, 0.27620E-02, 0.00000E+00, 0.20702E+00
 0.20000E+02, 0.10000E+01, 0.30468E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31584E+02, 0.99951E+00, 0.68646E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.20000E+01, 0.31705E+02, 0.99730E+00, 0.20372E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.20000E+01, 0.32076E+02, 0.99537E+00, 0.32179E-02, 0.00000E+00, 0.20686E+00
 0.20000E+01, 0.20000E+01, 0.32299E+02, 0.99638E+00, 0.26007E-02, 0.00000E+00, 0.20707E+00
 0.30000E+01, 0.20000E+01, 0.32278E+02, 0.99769E+00, 0.17994E-02, 0.00000E+00, 0.20734E+00
 0.40000E+01, 0.20000E+01, 0.32364E+02, 0.99811E+00, 0.15448E-02, 0.00000E+00, 0.20743E+00
 0.50000E+01, 0.20000E+01, 0.32514E+02, 0.99789E+00, 0.16793E-02, 0.00000E+00, 0.20738E+00
 0.60000E+01, 0.20000E+01, 0.32580E+02, 0.99789E+00, 0.16793E-02, 0.00000E+00, 0.20738E+00
 0.70000E+01, 0.20000E+01, 0.32593E+02, 0.99781E+00, 0.17279E-02, 0.00000E+00, 0.20737E+00
 0.80000E+01, 0.20000E+01, 0.32611E+02, 0.99761E+00, 0.18472E-02, 0.00000E+00, 0.20733E+00
 0.90000E+01, 0.20000E+01, 0.32619E+02, 0.99746E+00, 0.19400E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.20000E+01, 0.32586E+02, 0.99753E+00, 0.18977E-02, 0.00000E+00, 0.20731E+00
 0.11000E+02, 0.20000E+01, 0.32570E+02, 0.99749E+00, 0.19217E-02, 0.00000E+00, 0.20730E+00
 0.12000E+02, 0.20000E+01, 0.32568E+02, 0.99736E+00, 0.20035E-02, 0.00000E+00, 0.20727E+00
 0.13000E+02, 0.20000E+01, 0.32530E+02, 0.99737E+00, 0.19951E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.20000E+01, 0.32473E+02, 0.99724E+00, 0.20751E-02, 0.00000E+00, 0.20725E+00
 0.15000E+02, 0.20000E+01, 0.32368E+02, 0.99717E+00, 0.21193E-02, 0.00000E+00, 0.20723E+00
 0.16000E+02, 0.20000E+01, 0.32285E+02, 0.99616E+00, 0.27364E-02, 0.00000E+00, 0.20702E+00
 0.17000E+02, 0.20000E+01, 0.32280E+02, 0.99457E+00, 0.37071E-02, 0.00000E+00, 0.20669E+00
 0.18000E+02, 0.20000E+01, 0.32070E+02, 0.99388E+00, 0.41292E-02, 0.00000E+00, 0.20655E+00
 0.19000E+02, 0.20000E+01, 0.31273E+02, 0.99688E+00, 0.22936E-02, 0.00000E+00, 0.20717E+00
 0.20000E+02, 0.20000E+01, 0.30702E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31660E+02, 0.99990E+00, 0.44789E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.31856E+02, 0.99795E+00, 0.16399E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01, 0.30000E+01, 0.32238E+02, 0.99658E+00, 0.24800E-02, 0.00000E+00, 0.20711E+00
 0.20000E+01, 0.30000E+01, 0.32313E+02, 0.99790E+00, 0.16679E-02, 0.00000E+00, 0.20739E+00
 0.30000E+01, 0.30000E+01, 0.32203E+02, 0.99914E+00, 0.91518E-03, 0.00000E+00, 0.20764E+00
 0.40000E+01, 0.30000E+01, 0.32307E+02, 0.99957E+00, 0.64728E-03, 0.00000E+00, 0.20773E+00
 0.50000E+01, 0.30000E+01, 0.32486E+02, 0.99942E+00, 0.74046E-03, 0.00000E+00, 0.20770E+00
