 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28999E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.28973E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.28947E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.28949E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.28949E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.28948E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.28948E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.28947E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.28945E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.28945E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.28947E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.28947E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.28941E+02, 0.99999E+00, 0.39277E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.28884E+02, 0.99999E+00, 0.39174E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.28831E+02, 0.10000E+01, 0.38903E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.28972E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.28978E+02, 0.99995E+00, 0.41673E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.00000E+00, 0.29030E+02, 0.99995E+00, 0.41839E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.00000E+00, 0.29079E+02, 0.10000E+01, 0.38976E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.29088E+02, 0.10000E+01, 0.38897E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.29091E+02, 0.10000E+01, 0.38955E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.29092E+02, 0.99999E+00, 0.38998E-03, 0.00000E+00, 0.20782E+00
