 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31425E+02, 0.98988E+00, 0.65761E-02, 0.00000E+00, 0.20572E+00
 0.00000E+00,-0.10000E+01, 0.31207E+02, 0.98744E+00, 0.80640E-02, 0.00000E+00, 0.20521E+00
 0.10000E+01,-0.10000E+01, 0.30679E+02, 0.98172E+00, 0.11559E-01, 0.00000E+00, 0.20402E+00
 0.20000E+01,-0.10000E+01, 0.30147E+02, 0.97669E+00, 0.14636E-01, 0.00000E+00, 0.20298E+00
 0.30000E+01,-0.10000E+01, 0.30051E+02, 0.97651E+00, 0.14749E-01, 0.00000E+00, 0.20294E+00
 0.40000E+01,-0.10000E+01, 0.30510E+02, 0.98132E+00, 0.11806E-01, 0.00000E+00, 0.20394E+00
 0.50000E+01,-0.10000E+01, 0.30969E+02, 0.98581E+00, 0.90624E-02, 0.00000E+00, 0.20487E+00
 0.60000E+01,-0.10000E+01, 0.30875E+02, 0.98471E+00, 0.97367E-02, 0.00000E+00, 0.20464E+00
 0.70000E+01,-0.10000E+01, 0.30270E+02, 0.97866E+00, 0.13434E-01, 0.00000E+00, 0.20339E+00
 0.80000E+01,-0.10000E+01, 0.29663E+02, 0.97314E+00, 0.16807E-01, 0.00000E+00, 0.20224E+00
 0.90000E+01,-0.10000E+01, 0.30006E+02, 0.97633E+00, 0.14854E-01, 0.00000E+00, 0.20290E+00
 0.10000E+02,-0.10000E+01, 0.31262E+02, 0.98798E+00, 0.77329E-02, 0.00000E+00, 0.20533E+00
 0.11000E+02,-0.10000E+01, 0.32109E+02, 0.99633E+00, 0.26324E-02, 0.00000E+00, 0.20706E+00
 0.12000E+02,-0.10000E+01, 0.32078E+02, 0.99577E+00, 0.29743E-02, 0.00000E+00, 0.20694E+00
 0.13000E+02,-0.10000E+01, 0.31834E+02, 0.99286E+00, 0.47541E-02, 0.00000E+00, 0.20634E+00
 0.14000E+02,-0.10000E+01, 0.31704E+02, 0.99144E+00, 0.56179E-02, 0.00000E+00, 0.20604E+00
 0.15000E+02,-0.10000E+01, 0.31298E+02, 0.98675E+00, 0.84852E-02, 0.00000E+00, 0.20507E+00
 0.16000E+02,-0.10000E+01, 0.30380E+02, 0.97768E+00, 0.14030E-01, 0.00000E+00, 0.20318E+00
 0.17000E+02,-0.10000E+01, 0.29664E+02, 0.97130E+00, 0.17932E-01, 0.00000E+00, 0.20186E+00
 0.18000E+02,-0.10000E+01, 0.29560E+02, 0.96929E+00, 0.19162E-01, 0.00000E+00, 0.20144E+00
 0.19000E+02,-0.10000E+01, 0.29438E+02, 0.96973E+00, 0.18891E-01, 0.00000E+00, 0.20153E+00
 0.20000E+02,-0.10000E+01, 0.29289E+02, 0.97094E+00, 0.18150E-01, 0.00000E+00, 0.20178E+00
-0.10000E+01, 0.00000E+00, 0.31546E+02, 0.99043E+00, 0.62392E-02, 0.00000E+00, 0.20583E+00
 0.00000E+00, 0.00000E+00, 0.64445E+02, 0.95877E+00, 0.25589E-01, 0.00000E+00, 0.19926E+00
 0.10000E+01, 0.00000E+00, 0.97179E+02, 0.92739E+00, 0.44774E-01, 0.00000E+00, 0.19273E+00
 0.20000E+01, 0.00000E+00, 0.95729E+02, 0.92836E+00, 0.44181E-01, 0.00000E+00, 0.19293E+00
 0.30000E+01, 0.00000E+00, 0.93696E+02, 0.92869E+00, 0.43978E-01, 0.00000E+00, 0.19300E+00
 0.40000E+01, 0.00000E+00, 0.93432E+02, 0.92813E+00, 0.44324E-01, 0.00000E+00, 0.19289E+00
 0.50000E+01, 0.00000E+00, 0.94576E+02, 0.92689E+00, 0.45082E-01, 0.00000E+00, 0.19263E+00
 0.60000E+01, 0.00000E+00, 0.96085E+02, 0.92650E+00, 0.45321E-01, 0.00000E+00, 0.19255E+00
 0.70000E+01, 0.00000E+00, 0.96617E+02, 0.92697E+00, 0.45033E-01, 0.00000E+00, 0.19264E+00
 0.80000E+01, 0.00000E+00, 0.96667E+02, 0.92520E+00, 0.46110E-01, 0.00000E+00, 0.19228E+00
 0.90000E+01, 0.00000E+00, 0.98963E+02, 0.92417E+00, 0.46741E-01, 0.00000E+00, 0.19206E+00
 0.10000E+02, 0.00000E+00, 0.10230E+03, 0.92764E+00, 0.44624E-01, 0.00000E+00, 0.19278E+00
 0.11000E+02, 0.00000E+00, 0.10420E+03, 0.93108E+00, 0.42518E-01, 0.00000E+00, 0.19350E+00
 0.12000E+02, 0.00000E+00, 0.10483E+03, 0.93014E+00, 0.43095E-01, 0.00000E+00, 0.19330E+00
 0.13000E+02, 0.00000E+00, 0.10520E+03, 0.92732E+00, 0.44815E-01, 0.00000E+00, 0.19272E+00
 0.14000E+02, 0.00000E+00, 0.10582E+03, 0.92487E+00, 0.46313E-01, 0.00000E+00, 0.19221E+00
 0.15000E+02, 0.00000E+00, 0.10643E+03, 0.92108E+00, 0.48633E-01, 0.00000E+00, 0.19142E+00
 0.16000E+02, 0.00000E+00, 0.10590E+03, 0.91439E+00, 0.52721E-01, 0.00000E+00, 0.19003E+00
 0.17000E+02, 0.00000E+00, 0.10412E+03, 0.90967E+00, 0.55608E-01, 0.00000E+00, 0.18905E+00
 0.18000E+02, 0.00000E+00, 0.98568E+02, 0.91145E+00, 0.54518E-01, 0.00000E+00, 0.18942E+00
 0.19000E+02, 0.00000E+00, 0.62346E+02, 0.94971E+00, 0.31128E-01, 0.00000E+00, 0.19737E+00
 0.20000E+02, 0.00000E+00, 0.30653E+02, 0.98547E+00, 0.92683E-02, 0.00000E+00, 0.20480E+00
-0.10000E+01, 0.10000E+01, 0.31764E+02, 0.99224E+00, 0.51296E-02, 0.00000E+00, 0.20621E+00
 0.00000E+00, 0.10000E+01, 0.99134E+02, 0.93010E+00, 0.43118E-01, 0.00000E+00, 0.19330E+00
 0.10000E+01, 0.10000E+01, 0.16629E+03, 0.87264E+00, 0.78242E-01, 0.00000E+00, 0.18136E+00
 0.20000E+01, 0.10000E+01, 0.16344E+03, 0.88062E+00, 0.73365E-01, 0.00000E+00, 0.18301E+00
 0.30000E+01, 0.10000E+01, 0.15890E+03, 0.88355E+00, 0.71575E-01, 0.00000E+00, 0.18362E+00
 0.40000E+01, 0.10000E+01, 0.15727E+03, 0.88132E+00, 0.72935E-01, 0.00000E+00, 0.18316E+00
 0.50000E+01, 0.10000E+01, 0.15883E+03, 0.87699E+00, 0.75583E-01, 0.00000E+00, 0.18226E+00
 0.60000E+01, 0.10000E+01, 0.16165E+03, 0.87668E+00, 0.75775E-01, 0.00000E+00, 0.18219E+00
 0.70000E+01, 0.10000E+01, 0.16298E+03, 0.88102E+00, 0.73124E-01, 0.00000E+00, 0.18310E+00
 0.80000E+01, 0.10000E+01, 0.16310E+03, 0.88278E+00, 0.72045E-01, 0.00000E+00, 0.18346E+00
 0.90000E+01, 0.10000E+01, 0.16613E+03, 0.87873E+00, 0.74523E-01, 0.00000E+00, 0.18262E+00
 0.10000E+02, 0.10000E+01, 0.17165E+03, 0.87192E+00, 0.78681E-01, 0.00000E+00, 0.18121E+00
 0.11000E+02, 0.10000E+01, 0.17599E+03, 0.86792E+00, 0.81131E-01, 0.00000E+00, 0.18037E+00
 0.12000E+02, 0.10000E+01, 0.17850E+03, 0.86685E+00, 0.81785E-01, 0.00000E+00, 0.18015E+00
 0.13000E+02, 0.10000E+01, 0.18012E+03, 0.86487E+00, 0.82996E-01, 0.00000E+00, 0.17974E+00
 0.14000E+02, 0.10000E+01, 0.18138E+03, 0.86152E+00, 0.85041E-01, 0.00000E+00, 0.17904E+00
 0.15000E+02, 0.10000E+01, 0.18252E+03, 0.85805E+00, 0.87163E-01, 0.00000E+00, 0.17832E+00
 0.16000E+02, 0.10000E+01, 0.18239E+03, 0.85414E+00, 0.89551E-01, 0.00000E+00, 0.17751E+00
 0.17000E+02, 0.10000E+01, 0.17964E+03, 0.85214E+00, 0.90777E-01, 0.00000E+00, 0.17709E+00
 0.18000E+02, 0.10000E+01, 0.16946E+03, 0.85549E+00, 0.88725E-01, 0.00000E+00, 0.17779E+00
 0.19000E+02, 0.10000E+01, 0.96551E+02, 0.92942E+00, 0.43536E-01, 0.00000E+00, 0.19315E+00
 0.20000E+02, 0.10000E+01, 0.31694E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31928E+02, 0.99438E+00, 0.38240E-02, 0.00000E+00, 0.20665E+00
 0.00000E+00, 0.20000E+01, 0.10171E+03, 0.92944E+00, 0.43519E-01, 0.00000E+00, 0.19316E+00
 0.10000E+01, 0.20000E+01, 0.17095E+03, 0.87098E+00, 0.79261E-01, 0.00000E+00, 0.18101E+00
 0.20000E+01, 0.20000E+01, 0.16726E+03, 0.88119E+00, 0.73015E-01, 0.00000E+00, 0.18313E+00
 0.30000E+01, 0.20000E+01, 0.16154E+03, 0.88678E+00, 0.69598E-01, 0.00000E+00, 0.18429E+00
 0.40000E+01, 0.20000E+01, 0.15825E+03, 0.88934E+00, 0.68032E-01, 0.00000E+00, 0.18483E+00
 0.50000E+01, 0.20000E+01, 0.15860E+03, 0.88968E+00, 0.67825E-01, 0.00000E+00, 0.18490E+00
 0.60000E+01, 0.20000E+01, 0.16051E+03, 0.89028E+00, 0.67460E-01, 0.00000E+00, 0.18502E+00
 0.70000E+01, 0.20000E+01, 0.16127E+03, 0.89173E+00, 0.66574E-01, 0.00000E+00, 0.18532E+00
 0.80000E+01, 0.20000E+01, 0.16074E+03, 0.89275E+00, 0.65952E-01, 0.00000E+00, 0.18553E+00
 0.90000E+01, 0.20000E+01, 0.16187E+03, 0.89049E+00, 0.67332E-01, 0.00000E+00, 0.18506E+00
 0.10000E+02, 0.20000E+01, 0.16616E+03, 0.88211E+00, 0.72452E-01, 0.00000E+00, 0.18332E+00
 0.11000E+02, 0.20000E+01, 0.17246E+03, 0.87302E+00, 0.78009E-01, 0.00000E+00, 0.18143E+00
 0.12000E+02, 0.20000E+01, 0.17837E+03, 0.86875E+00, 0.80620E-01, 0.00000E+00, 0.18055E+00
 0.13000E+02, 0.20000E+01, 0.18169E+03, 0.86687E+00, 0.81771E-01, 0.00000E+00, 0.18016E+00
 0.14000E+02, 0.20000E+01, 0.18294E+03, 0.86449E+00, 0.83227E-01, 0.00000E+00, 0.17966E+00
 0.15000E+02, 0.20000E+01, 0.18326E+03, 0.86198E+00, 0.84762E-01, 0.00000E+00, 0.17914E+00
 0.16000E+02, 0.20000E+01, 0.18227E+03, 0.86040E+00, 0.85728E-01, 0.00000E+00, 0.17881E+00
 0.17000E+02, 0.20000E+01, 0.17858E+03, 0.86049E+00, 0.85671E-01, 0.00000E+00, 0.17883E+00
 0.18000E+02, 0.20000E+01, 0.16945E+03, 0.85930E+00, 0.86401E-01, 0.00000E+00, 0.17858E+00
 0.19000E+02, 0.20000E+01, 0.97143E+02, 0.92885E+00, 0.43883E-01, 0.00000E+00, 0.19304E+00
 0.20000E+02, 0.20000E+01, 0.31287E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31799E+02, 0.99320E+00, 0.45458E-02, 0.00000E+00, 0.20641E+00
 0.00000E+00, 0.30000E+01, 0.10370E+03, 0.92685E+00, 0.45103E-01, 0.00000E+00, 0.19262E+00
 0.10000E+01, 0.30000E+01, 0.17469E+03, 0.86875E+00, 0.80624E-01, 0.00000E+00, 0.18055E+00
 0.20000E+01, 0.30000E+01, 0.17007E+03, 0.88183E+00, 0.72626E-01, 0.00000E+00, 0.18326E+00
 0.30000E+01, 0.30000E+01, 0.16307E+03, 0.88848E+00, 0.68560E-01, 0.00000E+00, 0.18465E+00
 0.40000E+01, 0.30000E+01, 0.15806E+03, 0.89182E+00, 0.66516E-01, 0.00000E+00, 0.18534E+00
 0.50000E+01, 0.30000E+01, 0.15652E+03, 0.89443E+00, 0.64922E-01, 0.00000E+00, 0.18588E+00
 0.60000E+01, 0.30000E+01, 0.15695E+03, 0.89690E+00, 0.63415E-01, 0.00000E+00, 0.18640E+00
