 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32103E+02, 0.99635E+00, 0.26167E-02, 0.00000E+00, 0.20706E+00
 0.00000E+00,-0.10000E+01, 0.31671E+02, 0.99240E+00, 0.50304E-02, 0.00000E+00, 0.20624E+00
 0.10000E+01,-0.10000E+01, 0.31006E+02, 0.98648E+00, 0.86535E-02, 0.00000E+00, 0.20501E+00
 0.20000E+01,-0.10000E+01, 0.30858E+02, 0.98540E+00, 0.93143E-02, 0.00000E+00, 0.20479E+00
 0.30000E+01,-0.10000E+01, 0.30955E+02, 0.98679E+00, 0.84595E-02, 0.00000E+00, 0.20508E+00
 0.40000E+01,-0.10000E+01, 0.30959E+02, 0.98755E+00, 0.79986E-02, 0.00000E+00, 0.20524E+00
 0.50000E+01,-0.10000E+01, 0.30873E+02, 0.98740E+00, 0.80918E-02, 0.00000E+00, 0.20520E+00
 0.60000E+01,-0.10000E+01, 0.30850E+02, 0.98755E+00, 0.79963E-02, 0.00000E+00, 0.20524E+00
 0.70000E+01,-0.10000E+01, 0.31395E+02, 0.99171E+00, 0.54537E-02, 0.00000E+00, 0.20610E+00
 0.80000E+01,-0.10000E+01, 0.32222E+02, 0.99746E+00, 0.19407E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01,-0.10000E+01, 0.32580E+02, 0.99978E+00, 0.52419E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02,-0.10000E+01, 0.32594E+02, 0.99995E+00, 0.41838E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32585E+02, 0.99993E+00, 0.43026E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32539E+02, 0.99939E+00, 0.75696E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02,-0.10000E+01, 0.32207E+02, 0.99597E+00, 0.28483E-02, 0.00000E+00, 0.20699E+00
 0.14000E+02,-0.10000E+01, 0.31575E+02, 0.99003E+00, 0.64812E-02, 0.00000E+00, 0.20575E+00
 0.15000E+02,-0.10000E+01, 0.31033E+02, 0.98590E+00, 0.90041E-02, 0.00000E+00, 0.20489E+00
 0.16000E+02,-0.10000E+01, 0.30636E+02, 0.98245E+00, 0.11118E-01, 0.00000E+00, 0.20417E+00
 0.17000E+02,-0.10000E+01, 0.29954E+02, 0.97504E+00, 0.15645E-01, 0.00000E+00, 0.20264E+00
 0.18000E+02,-0.10000E+01, 0.29315E+02, 0.96845E+00, 0.19675E-01, 0.00000E+00, 0.20127E+00
 0.19000E+02,-0.10000E+01, 0.29254E+02, 0.96869E+00, 0.19525E-01, 0.00000E+00, 0.20132E+00
 0.20000E+02,-0.10000E+01, 0.29343E+02, 0.97049E+00, 0.18429E-01, 0.00000E+00, 0.20169E+00
-0.10000E+01, 0.00000E+00, 0.32340E+02, 0.99774E+00, 0.17661E-02, 0.00000E+00, 0.20735E+00
 0.00000E+00, 0.00000E+00, 0.32089E+02, 0.99332E+00, 0.44677E-02, 0.00000E+00, 0.20644E+00
 0.10000E+01, 0.00000E+00, 0.31838E+02, 0.98860E+00, 0.73566E-02, 0.00000E+00, 0.20545E+00
 0.20000E+01, 0.00000E+00, 0.31996E+02, 0.98926E+00, 0.69519E-02, 0.00000E+00, 0.20559E+00
 0.30000E+01, 0.00000E+00, 0.32323E+02, 0.99068E+00, 0.60824E-02, 0.00000E+00, 0.20589E+00
 0.40000E+01, 0.00000E+00, 0.32534E+02, 0.99127E+00, 0.57266E-02, 0.00000E+00, 0.20601E+00
