 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31080E+02, 0.99194E+00, 0.53169E-02, 0.00000E+00, 0.20615E+00
 0.00000E+00,-0.10000E+01, 0.30541E+02, 0.98715E+00, 0.82425E-02, 0.00000E+00, 0.20515E+00
 0.10000E+01,-0.10000E+01, 0.29649E+02, 0.97971E+00, 0.12790E-01, 0.00000E+00, 0.20361E+00
 0.20000E+01,-0.10000E+01, 0.29208E+02, 0.97654E+00, 0.14730E-01, 0.00000E+00, 0.20295E+00
 0.30000E+01,-0.10000E+01, 0.29177E+02, 0.97684E+00, 0.14545E-01, 0.00000E+00, 0.20301E+00
 0.40000E+01,-0.10000E+01, 0.29563E+02, 0.98056E+00, 0.12268E-01, 0.00000E+00, 0.20378E+00
 0.50000E+01,-0.10000E+01, 0.30437E+02, 0.98781E+00, 0.78403E-02, 0.00000E+00, 0.20529E+00
 0.60000E+01,-0.10000E+01, 0.31124E+02, 0.99324E+00, 0.45218E-02, 0.00000E+00, 0.20642E+00
 0.70000E+01,-0.10000E+01, 0.30587E+02, 0.98904E+00, 0.70885E-02, 0.00000E+00, 0.20554E+00
 0.80000E+01,-0.10000E+01, 0.29705E+02, 0.98188E+00, 0.11466E-01, 0.00000E+00, 0.20406E+00
 0.90000E+01,-0.10000E+01, 0.30112E+02, 0.98465E+00, 0.97721E-02, 0.00000E+00, 0.20463E+00
 0.10000E+02,-0.10000E+01, 0.31190E+02, 0.99287E+00, 0.47466E-02, 0.00000E+00, 0.20634E+00
 0.11000E+02,-0.10000E+01, 0.31481E+02, 0.99488E+00, 0.35151E-02, 0.00000E+00, 0.20676E+00
 0.12000E+02,-0.10000E+01, 0.30815E+02, 0.98897E+00, 0.71309E-02, 0.00000E+00, 0.20553E+00
 0.13000E+02,-0.10000E+01, 0.30105E+02, 0.98256E+00, 0.11048E-01, 0.00000E+00, 0.20420E+00
 0.14000E+02,-0.10000E+01, 0.29580E+02, 0.97758E+00, 0.14092E-01, 0.00000E+00, 0.20316E+00
 0.15000E+02,-0.10000E+01, 0.28978E+02, 0.97204E+00, 0.17480E-01, 0.00000E+00, 0.20201E+00
 0.16000E+02,-0.10000E+01, 0.28631E+02, 0.96883E+00, 0.19443E-01, 0.00000E+00, 0.20134E+00
 0.17000E+02,-0.10000E+01, 0.28670E+02, 0.96851E+00, 0.19637E-01, 0.00000E+00, 0.20128E+00
 0.18000E+02,-0.10000E+01, 0.28886E+02, 0.96977E+00, 0.18866E-01, 0.00000E+00, 0.20154E+00
 0.19000E+02,-0.10000E+01, 0.29392E+02, 0.97454E+00, 0.15951E-01, 0.00000E+00, 0.20253E+00
 0.20000E+02,-0.10000E+01, 0.29769E+02, 0.97832E+00, 0.13639E-01, 0.00000E+00, 0.20332E+00
-0.10000E+01, 0.00000E+00, 0.30679E+02, 0.98841E+00, 0.74710E-02, 0.00000E+00, 0.20541E+00
 0.00000E+00, 0.00000E+00, 0.59318E+02, 0.96536E+00, 0.21565E-01, 0.00000E+00, 0.20062E+00
 0.10000E+01, 0.00000E+00, 0.86941E+02, 0.94011E+00, 0.36998E-01, 0.00000E+00, 0.19538E+00
 0.20000E+01, 0.00000E+00, 0.85044E+02, 0.93786E+00, 0.38376E-01, 0.00000E+00, 0.19491E+00
