 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31146E+02, 0.99177E+00, 0.54178E-02, 0.00000E+00, 0.20611E+00
 0.00000E+00,-0.10000E+01, 0.30606E+02, 0.98691E+00, 0.83889E-02, 0.00000E+00, 0.20510E+00
 0.10000E+01,-0.10000E+01, 0.29710E+02, 0.97931E+00, 0.13037E-01, 0.00000E+00, 0.20352E+00
 0.20000E+01,-0.10000E+01, 0.29269E+02, 0.97602E+00, 0.15048E-01, 0.00000E+00, 0.20284E+00
 0.30000E+01,-0.10000E+01, 0.29277E+02, 0.97664E+00, 0.14669E-01, 0.00000E+00, 0.20297E+00
 0.40000E+01,-0.10000E+01, 0.29717E+02, 0.98085E+00, 0.12091E-01, 0.00000E+00, 0.20384E+00
 0.50000E+01,-0.10000E+01, 0.30564E+02, 0.98792E+00, 0.77710E-02, 0.00000E+00, 0.20531E+00
 0.60000E+01,-0.10000E+01, 0.31159E+02, 0.99270E+00, 0.48513E-02, 0.00000E+00, 0.20631E+00
 0.70000E+01,-0.10000E+01, 0.30578E+02, 0.98806E+00, 0.76835E-02, 0.00000E+00, 0.20534E+00
 0.80000E+01,-0.10000E+01, 0.29704E+02, 0.98080E+00, 0.12123E-01, 0.00000E+00, 0.20383E+00
 0.90000E+01,-0.10000E+01, 0.30126E+02, 0.98379E+00, 0.10295E-01, 0.00000E+00, 0.20445E+00
 0.10000E+02,-0.10000E+01, 0.31259E+02, 0.99266E+00, 0.48723E-02, 0.00000E+00, 0.20630E+00
 0.11000E+02,-0.10000E+01, 0.31623E+02, 0.99534E+00, 0.32372E-02, 0.00000E+00, 0.20685E+00
 0.12000E+02,-0.10000E+01, 0.31019E+02, 0.98987E+00, 0.65772E-02, 0.00000E+00, 0.20572E+00
 0.13000E+02,-0.10000E+01, 0.30361E+02, 0.98386E+00, 0.10256E-01, 0.00000E+00, 0.20447E+00
 0.14000E+02,-0.10000E+01, 0.29828E+02, 0.97878E+00, 0.13360E-01, 0.00000E+00, 0.20341E+00
 0.15000E+02,-0.10000E+01, 0.29138E+02, 0.97256E+00, 0.17162E-01, 0.00000E+00, 0.20212E+00
 0.16000E+02,-0.10000E+01, 0.28720E+02, 0.96887E+00, 0.19417E-01, 0.00000E+00, 0.20135E+00
