 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29013E+02, 0.99573E+00, 0.29991E-02, 0.00000E+00, 0.20693E+00
 0.00000E+00,-0.10000E+01, 0.28507E+02, 0.99196E+00, 0.53014E-02, 0.00000E+00, 0.20615E+00
 0.10000E+01,-0.10000E+01, 0.27933E+02, 0.98784E+00, 0.78176E-02, 0.00000E+00, 0.20530E+00
 0.20000E+01,-0.10000E+01, 0.27854E+02, 0.98759E+00, 0.79735E-02, 0.00000E+00, 0.20524E+00
 0.30000E+01,-0.10000E+01, 0.27850E+02, 0.98792E+00, 0.77736E-02, 0.00000E+00, 0.20531E+00
 0.40000E+01,-0.10000E+01, 0.27866E+02, 0.98843E+00, 0.74578E-02, 0.00000E+00, 0.20542E+00
 0.50000E+01,-0.10000E+01, 0.27904E+02, 0.98916E+00, 0.70161E-02, 0.00000E+00, 0.20557E+00
 0.60000E+01,-0.10000E+01, 0.27946E+02, 0.98983E+00, 0.66029E-02, 0.00000E+00, 0.20571E+00
 0.70000E+01,-0.10000E+01, 0.27950E+02, 0.98994E+00, 0.65338E-02, 0.00000E+00, 0.20573E+00
 0.80000E+01,-0.10000E+01, 0.27948E+02, 0.98976E+00, 0.66497E-02, 0.00000E+00, 0.20569E+00
 0.90000E+01,-0.10000E+01, 0.27961E+02, 0.98937E+00, 0.68869E-02, 0.00000E+00, 0.20561E+00
 0.10000E+02,-0.10000E+01, 0.27955E+02, 0.98871E+00, 0.72906E-02, 0.00000E+00, 0.20548E+00
 0.11000E+02,-0.10000E+01, 0.27933E+02, 0.98798E+00, 0.77334E-02, 0.00000E+00, 0.20533E+00
 0.12000E+02,-0.10000E+01, 0.27925E+02, 0.98736E+00, 0.81167E-02, 0.00000E+00, 0.20519E+00
 0.13000E+02,-0.10000E+01, 0.27932E+02, 0.98684E+00, 0.84287E-02, 0.00000E+00, 0.20509E+00
 0.14000E+02,-0.10000E+01, 0.27911E+02, 0.98612E+00, 0.88701E-02, 0.00000E+00, 0.20494E+00
 0.15000E+02,-0.10000E+01, 0.27870E+02, 0.98520E+00, 0.94352E-02, 0.00000E+00, 0.20475E+00
 0.16000E+02,-0.10000E+01, 0.27832E+02, 0.98424E+00, 0.10023E-01, 0.00000E+00, 0.20455E+00
 0.17000E+02,-0.10000E+01, 0.27809E+02, 0.98361E+00, 0.10408E-01, 0.00000E+00, 0.20442E+00
 0.18000E+02,-0.10000E+01, 0.27852E+02, 0.98384E+00, 0.10267E-01, 0.00000E+00, 0.20446E+00
 0.19000E+02,-0.10000E+01, 0.28251E+02, 0.98864E+00, 0.73300E-02, 0.00000E+00, 0.20546E+00
 0.20000E+02,-0.10000E+01, 0.28602E+02, 0.99307E+00, 0.46207E-02, 0.00000E+00, 0.20638E+00
-0.10000E+01, 0.00000E+00, 0.28511E+02, 0.99197E+00, 0.52950E-02, 0.00000E+00, 0.20615E+00
 0.00000E+00, 0.00000E+00, 0.48083E+02, 0.97621E+00, 0.14932E-01, 0.00000E+00, 0.20288E+00
 0.10000E+01, 0.00000E+00, 0.67230E+02, 0.96121E+00, 0.24099E-01, 0.00000E+00, 0.19976E+00
 0.20000E+01, 0.00000E+00, 0.66461E+02, 0.96267E+00, 0.23208E-01, 0.00000E+00, 0.20006E+00
