 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27738E+02, 0.99780E+00, 0.17333E-02, 0.00000E+00, 0.20737E+00
 0.00000E+00,-0.10000E+01, 0.27360E+02, 0.99531E+00, 0.32538E-02, 0.00000E+00, 0.20685E+00
 0.10000E+01,-0.10000E+01, 0.26938E+02, 0.99266E+00, 0.48714E-02, 0.00000E+00, 0.20630E+00
 0.20000E+01,-0.10000E+01, 0.26906E+02, 0.99270E+00, 0.48474E-02, 0.00000E+00, 0.20631E+00
 0.30000E+01,-0.10000E+01, 0.26932E+02, 0.99314E+00, 0.45835E-02, 0.00000E+00, 0.20640E+00
 0.40000E+01,-0.10000E+01, 0.26947E+02, 0.99355E+00, 0.43294E-02, 0.00000E+00, 0.20648E+00
 0.50000E+01,-0.10000E+01, 0.26957E+02, 0.99399E+00, 0.40612E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01,-0.10000E+01, 0.26981E+02, 0.99447E+00, 0.37661E-02, 0.00000E+00, 0.20667E+00
 0.70000E+01,-0.10000E+01, 0.27004E+02, 0.99471E+00, 0.36227E-02, 0.00000E+00, 0.20672E+00
 0.80000E+01,-0.10000E+01, 0.27011E+02, 0.99454E+00, 0.37236E-02, 0.00000E+00, 0.20669E+00
 0.90000E+01,-0.10000E+01, 0.27009E+02, 0.99410E+00, 0.39934E-02, 0.00000E+00, 0.20660E+00
 0.10000E+02,-0.10000E+01, 0.27002E+02, 0.99353E+00, 0.43420E-02, 0.00000E+00, 0.20648E+00
 0.11000E+02,-0.10000E+01, 0.26992E+02, 0.99289E+00, 0.47317E-02, 0.00000E+00, 0.20635E+00
 0.12000E+02,-0.10000E+01, 0.26985E+02, 0.99224E+00, 0.51325E-02, 0.00000E+00, 0.20621E+00
 0.13000E+02,-0.10000E+01, 0.26975E+02, 0.99157E+00, 0.55410E-02, 0.00000E+00, 0.20607E+00
 0.14000E+02,-0.10000E+01, 0.26952E+02, 0.99083E+00, 0.59951E-02, 0.00000E+00, 0.20592E+00
 0.15000E+02,-0.10000E+01, 0.26925E+02, 0.99008E+00, 0.64503E-02, 0.00000E+00, 0.20576E+00
 0.16000E+02,-0.10000E+01, 0.26899E+02, 0.98929E+00, 0.69317E-02, 0.00000E+00, 0.20560E+00
 0.17000E+02,-0.10000E+01, 0.26869E+02, 0.98843E+00, 0.74620E-02, 0.00000E+00, 0.20542E+00
 0.18000E+02,-0.10000E+01, 0.26862E+02, 0.98843E+00, 0.74577E-02, 0.00000E+00, 0.20542E+00
 0.19000E+02,-0.10000E+01, 0.27063E+02, 0.99286E+00, 0.47545E-02, 0.00000E+00, 0.20634E+00
 0.20000E+02,-0.10000E+01, 0.27257E+02, 0.99684E+00, 0.23186E-02, 0.00000E+00, 0.20717E+00
-0.10000E+01, 0.00000E+00, 0.27364E+02, 0.99533E+00, 0.32388E-02, 0.00000E+00, 0.20685E+00
 0.00000E+00, 0.00000E+00, 0.45623E+02, 0.98090E+00, 0.12064E-01, 0.00000E+00, 0.20385E+00
 0.10000E+01, 0.00000E+00, 0.63451E+02, 0.96630E+00, 0.20991E-01, 0.00000E+00, 0.20082E+00
 0.20000E+01, 0.00000E+00, 0.62866E+02, 0.96634E+00, 0.20965E-01, 0.00000E+00, 0.20083E+00
 0.30000E+01, 0.00000E+00, 0.62369E+02, 0.96695E+00, 0.20592E-01, 0.00000E+00, 0.20095E+00
 0.40000E+01, 0.00000E+00, 0.61748E+02, 0.96759E+00, 0.20198E-01, 0.00000E+00, 0.20109E+00
 0.50000E+01, 0.00000E+00, 0.60741E+02, 0.96788E+00, 0.20024E-01, 0.00000E+00, 0.20115E+00
 0.60000E+01, 0.00000E+00, 0.60059E+02, 0.96789E+00, 0.20017E-01, 0.00000E+00, 0.20115E+00
 0.70000E+01, 0.00000E+00, 0.61056E+02, 0.96793E+00, 0.19989E-01, 0.00000E+00, 0.20116E+00
 0.80000E+01, 0.00000E+00, 0.62489E+02, 0.96774E+00, 0.20108E-01, 0.00000E+00, 0.20112E+00
 0.90000E+01, 0.00000E+00, 0.63352E+02, 0.96705E+00, 0.20531E-01, 0.00000E+00, 0.20097E+00
 0.10000E+02, 0.00000E+00, 0.64387E+02, 0.96606E+00, 0.21133E-01, 0.00000E+00, 0.20077E+00
 0.11000E+02, 0.00000E+00, 0.65424E+02, 0.96538E+00, 0.21553E-01, 0.00000E+00, 0.20063E+00
 0.12000E+02, 0.00000E+00, 0.65832E+02, 0.96493E+00, 0.21825E-01, 0.00000E+00, 0.20053E+00
 0.13000E+02, 0.00000E+00, 0.65609E+02, 0.96383E+00, 0.22498E-01, 0.00000E+00, 0.20031E+00
 0.14000E+02, 0.00000E+00, 0.65098E+02, 0.96235E+00, 0.23405E-01, 0.00000E+00, 0.20000E+00
 0.15000E+02, 0.00000E+00, 0.64577E+02, 0.96118E+00, 0.24116E-01, 0.00000E+00, 0.19976E+00
 0.16000E+02, 0.00000E+00, 0.64118E+02, 0.96016E+00, 0.24741E-01, 0.00000E+00, 0.19954E+00
 0.17000E+02, 0.00000E+00, 0.63624E+02, 0.95918E+00, 0.25341E-01, 0.00000E+00, 0.19934E+00
 0.18000E+02, 0.00000E+00, 0.62982E+02, 0.95956E+00, 0.25109E-01, 0.00000E+00, 0.19942E+00
 0.19000E+02, 0.00000E+00, 0.45241E+02, 0.97939E+00, 0.12989E-01, 0.00000E+00, 0.20354E+00
 0.20000E+02, 0.00000E+00, 0.27845E+02, 0.99842E+00, 0.13527E-02, 0.00000E+00, 0.20749E+00
-0.10000E+01, 0.10000E+01, 0.26940E+02, 0.99267E+00, 0.48653E-02, 0.00000E+00, 0.20630E+00
 0.00000E+00, 0.10000E+01, 0.63968E+02, 0.96678E+00, 0.20694E-01, 0.00000E+00, 0.20092E+00
 0.10000E+01, 0.10000E+01, 0.10020E+03, 0.94093E+00, 0.36500E-01, 0.00000E+00, 0.19555E+00
 0.20000E+01, 0.10000E+01, 0.98838E+02, 0.94140E+00, 0.36211E-01, 0.00000E+00, 0.19564E+00
 0.30000E+01, 0.10000E+01, 0.97420E+02, 0.94240E+00, 0.35599E-01, 0.00000E+00, 0.19585E+00
 0.40000E+01, 0.10000E+01, 0.96080E+02, 0.94332E+00, 0.35034E-01, 0.00000E+00, 0.19604E+00
 0.50000E+01, 0.10000E+01, 0.94453E+02, 0.94396E+00, 0.34643E-01, 0.00000E+00, 0.19618E+00
