 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26748E+02, 0.99920E+00, 0.87560E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00,-0.10000E+01, 0.26422E+02, 0.99753E+00, 0.18965E-02, 0.00000E+00, 0.20731E+00
 0.10000E+01,-0.10000E+01, 0.26076E+02, 0.99596E+00, 0.28571E-02, 0.00000E+00, 0.20698E+00
 0.20000E+01,-0.10000E+01, 0.26050E+02, 0.99611E+00, 0.27619E-02, 0.00000E+00, 0.20702E+00
 0.30000E+01,-0.10000E+01, 0.26037E+02, 0.99622E+00, 0.26993E-02, 0.00000E+00, 0.20704E+00
 0.40000E+01,-0.10000E+01, 0.26032E+02, 0.99642E+00, 0.25766E-02, 0.00000E+00, 0.20708E+00
 0.50000E+01,-0.10000E+01, 0.26047E+02, 0.99684E+00, 0.23164E-02, 0.00000E+00, 0.20717E+00
 0.60000E+01,-0.10000E+01, 0.26057E+02, 0.99717E+00, 0.21184E-02, 0.00000E+00, 0.20723E+00
 0.70000E+01,-0.10000E+01, 0.26056E+02, 0.99724E+00, 0.20766E-02, 0.00000E+00, 0.20725E+00
 0.80000E+01,-0.10000E+01, 0.26062E+02, 0.99714E+00, 0.21357E-02, 0.00000E+00, 0.20723E+00
 0.90000E+01,-0.10000E+01, 0.26068E+02, 0.99683E+00, 0.23266E-02, 0.00000E+00, 0.20716E+00
 0.10000E+02,-0.10000E+01, 0.26085E+02, 0.99654E+00, 0.25005E-02, 0.00000E+00, 0.20710E+00
 0.11000E+02,-0.10000E+01, 0.26100E+02, 0.99619E+00, 0.27169E-02, 0.00000E+00, 0.20703E+00
