 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32172E+02, 0.98841E+00, 0.74694E-02, 0.00000E+00, 0.20542E+00
 0.00000E+00,-0.10000E+01, 0.32225E+02, 0.98829E+00, 0.75440E-02, 0.00000E+00, 0.20539E+00
 0.10000E+01,-0.10000E+01, 0.32230E+02, 0.98772E+00, 0.78937E-02, 0.00000E+00, 0.20527E+00
 0.20000E+01,-0.10000E+01, 0.32060E+02, 0.98593E+00, 0.89855E-02, 0.00000E+00, 0.20490E+00
 0.30000E+01,-0.10000E+01, 0.31779E+02, 0.98299E+00, 0.10784E-01, 0.00000E+00, 0.20429E+00
 0.40000E+01,-0.10000E+01, 0.31459E+02, 0.97984E+00, 0.12709E-01, 0.00000E+00, 0.20363E+00
 0.50000E+01,-0.10000E+01, 0.31142E+02, 0.97613E+00, 0.14980E-01, 0.00000E+00, 0.20286E+00
 0.60000E+01,-0.10000E+01, 0.30832E+02, 0.97390E+00, 0.16342E-01, 0.00000E+00, 0.20240E+00
 0.70000E+01,-0.10000E+01, 0.30820E+02, 0.97626E+00, 0.14900E-01, 0.00000E+00, 0.20289E+00
 0.80000E+01,-0.10000E+01, 0.31045E+02, 0.97935E+00, 0.13008E-01, 0.00000E+00, 0.20353E+00
 0.90000E+01,-0.10000E+01, 0.30990E+02, 0.97856E+00, 0.13495E-01, 0.00000E+00, 0.20337E+00
 0.10000E+02,-0.10000E+01, 0.30742E+02, 0.97579E+00, 0.15189E-01, 0.00000E+00, 0.20279E+00
 0.11000E+02,-0.10000E+01, 0.30797E+02, 0.97672E+00, 0.14618E-01, 0.00000E+00, 0.20298E+00
 0.12000E+02,-0.10000E+01, 0.31273E+02, 0.98315E+00, 0.10688E-01, 0.00000E+00, 0.20432E+00
 0.13000E+02,-0.10000E+01, 0.31609E+02, 0.98806E+00, 0.76876E-02, 0.00000E+00, 0.20534E+00
 0.14000E+02,-0.10000E+01, 0.31499E+02, 0.98761E+00, 0.79640E-02, 0.00000E+00, 0.20525E+00
 0.15000E+02,-0.10000E+01, 0.31385E+02, 0.98682E+00, 0.84433E-02, 0.00000E+00, 0.20508E+00
 0.16000E+02,-0.10000E+01, 0.31570E+02, 0.98866E+00, 0.73181E-02, 0.00000E+00, 0.20547E+00
 0.17000E+02,-0.10000E+01, 0.31974E+02, 0.99117E+00, 0.57831E-02, 0.00000E+00, 0.20599E+00
 0.18000E+02,-0.10000E+01, 0.32240E+02, 0.99164E+00, 0.54999E-02, 0.00000E+00, 0.20608E+00
 0.19000E+02,-0.10000E+01, 0.31891E+02, 0.98932E+00, 0.69163E-02, 0.00000E+00, 0.20560E+00
 0.20000E+02,-0.10000E+01, 0.31518E+02, 0.98759E+00, 0.79758E-02, 0.00000E+00, 0.20524E+00
-0.10000E+01, 0.00000E+00, 0.31965E+02, 0.98631E+00, 0.87585E-02, 0.00000E+00, 0.20498E+00
 0.00000E+00, 0.00000E+00, 0.65556E+02, 0.95664E+00, 0.26891E-01, 0.00000E+00, 0.19881E+00
 0.10000E+01, 0.00000E+00, 0.98887E+02, 0.92759E+00, 0.44653E-01, 0.00000E+00, 0.19277E+00
 0.20000E+01, 0.00000E+00, 0.99139E+02, 0.92780E+00, 0.44526E-01, 0.00000E+00, 0.19282E+00
 0.30000E+01, 0.00000E+00, 0.99945E+02, 0.92720E+00, 0.44890E-01, 0.00000E+00, 0.19269E+00
 0.40000E+01, 0.00000E+00, 0.10025E+03, 0.92641E+00, 0.45373E-01, 0.00000E+00, 0.19253E+00
 0.50000E+01, 0.00000E+00, 0.10021E+03, 0.92454E+00, 0.46518E-01, 0.00000E+00, 0.19214E+00
 0.60000E+01, 0.00000E+00, 0.10017E+03, 0.92218E+00, 0.47960E-01, 0.00000E+00, 0.19165E+00
 0.70000E+01, 0.00000E+00, 0.10034E+03, 0.92257E+00, 0.47720E-01, 0.00000E+00, 0.19173E+00
 0.80000E+01, 0.00000E+00, 0.10032E+03, 0.92452E+00, 0.46530E-01, 0.00000E+00, 0.19214E+00
 0.90000E+01, 0.00000E+00, 0.99648E+02, 0.92363E+00, 0.47071E-01, 0.00000E+00, 0.19195E+00
 0.10000E+02, 0.00000E+00, 0.99485E+02, 0.92058E+00, 0.48935E-01, 0.00000E+00, 0.19132E+00
 0.11000E+02, 0.00000E+00, 0.10028E+03, 0.91924E+00, 0.49757E-01, 0.00000E+00, 0.19104E+00
