 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31435E+02, 0.99994E+00, 0.42168E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00,-0.10000E+01, 0.31370E+02, 0.99987E+00, 0.46764E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01,-0.10000E+01, 0.31329E+02, 0.99984E+00, 0.48406E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01,-0.10000E+01, 0.31355E+02, 0.99990E+00, 0.44967E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01,-0.10000E+01, 0.31259E+02, 0.99942E+00, 0.74042E-03, 0.00000E+00, 0.20770E+00
 0.40000E+01,-0.10000E+01, 0.31057E+02, 0.99829E+00, 0.14320E-02, 0.00000E+00, 0.20747E+00
 0.50000E+01,-0.10000E+01, 0.31089E+02, 0.99847E+00, 0.13202E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01,-0.10000E+01, 0.31289E+02, 0.99963E+00, 0.61415E-03, 0.00000E+00, 0.20775E+00
 0.70000E+01,-0.10000E+01, 0.31353E+02, 0.99996E+00, 0.41239E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01,-0.10000E+01, 0.31352E+02, 0.99996E+00, 0.41028E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.31351E+02, 0.99996E+00, 0.41228E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31352E+02, 0.99996E+00, 0.41176E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.31347E+02, 0.99994E+00, 0.42598E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31341E+02, 0.99990E+00, 0.44958E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31324E+02, 0.99974E+00, 0.54393E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02,-0.10000E+01, 0.31225E+02, 0.99894E+00, 0.10343E-02, 0.00000E+00, 0.20760E+00
 0.15000E+02,-0.10000E+01, 0.31100E+02, 0.99784E+00, 0.17093E-02, 0.00000E+00, 0.20737E+00
 0.16000E+02,-0.10000E+01, 0.31074E+02, 0.99747E+00, 0.19310E-02, 0.00000E+00, 0.20730E+00
 0.17000E+02,-0.10000E+01, 0.30815E+02, 0.99483E+00, 0.35491E-02, 0.00000E+00, 0.20675E+00
 0.18000E+02,-0.10000E+01, 0.30220E+02, 0.98925E+00, 0.69598E-02, 0.00000E+00, 0.20559E+00
 0.19000E+02,-0.10000E+01, 0.30234E+02, 0.98963E+00, 0.67263E-02, 0.00000E+00, 0.20567E+00
 0.20000E+02,-0.10000E+01, 0.30566E+02, 0.99286E+00, 0.47490E-02, 0.00000E+00, 0.20634E+00
-0.10000E+01, 0.00000E+00, 0.31371E+02, 0.99990E+00, 0.44881E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.00000E+00, 0.31054E+02, 0.99817E+00, 0.15063E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.00000E+00, 0.31109E+02, 0.99688E+00, 0.22961E-02, 0.00000E+00, 0.20717E+00
 0.20000E+01, 0.00000E+00, 0.31531E+02, 0.99783E+00, 0.17107E-02, 0.00000E+00, 0.20737E+00
 0.30000E+01, 0.00000E+00, 0.31495E+02, 0.99796E+00, 0.16357E-02, 0.00000E+00, 0.20740E+00
 0.40000E+01, 0.00000E+00, 0.31309E+02, 0.99704E+00, 0.21936E-02, 0.00000E+00, 0.20721E+00
 0.50000E+01, 0.00000E+00, 0.31289E+02, 0.99690E+00, 0.22846E-02, 0.00000E+00, 0.20718E+00
 0.60000E+01, 0.00000E+00, 0.31425E+02, 0.99749E+00, 0.19221E-02, 0.00000E+00, 0.20730E+00
 0.70000E+01, 0.00000E+00, 0.31498E+02, 0.99764E+00, 0.18309E-02, 0.00000E+00, 0.20733E+00
 0.80000E+01, 0.00000E+00, 0.31509E+02, 0.99748E+00, 0.19302E-02, 0.00000E+00, 0.20730E+00
 0.90000E+01, 0.00000E+00, 0.31461E+02, 0.99734E+00, 0.20152E-02, 0.00000E+00, 0.20727E+00
 0.10000E+02, 0.00000E+00, 0.31481E+02, 0.99748E+00, 0.19303E-02, 0.00000E+00, 0.20730E+00
 0.11000E+02, 0.00000E+00, 0.31473E+02, 0.99732E+00, 0.20232E-02, 0.00000E+00, 0.20727E+00
 0.12000E+02, 0.00000E+00, 0.31428E+02, 0.99709E+00, 0.21662E-02, 0.00000E+00, 0.20722E+00
 0.13000E+02, 0.00000E+00, 0.31457E+02, 0.99715E+00, 0.21265E-02, 0.00000E+00, 0.20723E+00
 0.14000E+02, 0.00000E+00, 0.31395E+02, 0.99667E+00, 0.24209E-02, 0.00000E+00, 0.20713E+00
 0.15000E+02, 0.00000E+00, 0.31353E+02, 0.99615E+00, 0.27405E-02, 0.00000E+00, 0.20702E+00
 0.16000E+02, 0.00000E+00, 0.31400E+02, 0.99612E+00, 0.27557E-02, 0.00000E+00, 0.20702E+00
 0.17000E+02, 0.00000E+00, 0.31201E+02, 0.99435E+00, 0.38389E-02, 0.00000E+00, 0.20665E+00
 0.18000E+02, 0.00000E+00, 0.30571E+02, 0.99075E+00, 0.60392E-02, 0.00000E+00, 0.20590E+00
 0.19000E+02, 0.00000E+00, 0.30310E+02, 0.99271E+00, 0.48432E-02, 0.00000E+00, 0.20631E+00
 0.20000E+02, 0.00000E+00, 0.30456E+02, 0.99643E+00, 0.25680E-02, 0.00000E+00, 0.20708E+00
-0.10000E+01, 0.10000E+01, 0.31292E+02, 0.99968E+00, 0.57942E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.10000E+01, 0.31088E+02, 0.99690E+00, 0.22826E-02, 0.00000E+00, 0.20718E+00
 0.10000E+01, 0.10000E+01, 0.31354E+02, 0.99471E+00, 0.36206E-02, 0.00000E+00, 0.20672E+00
 0.20000E+01, 0.10000E+01, 0.31891E+02, 0.99636E+00, 0.26140E-02, 0.00000E+00, 0.20707E+00
 0.30000E+01, 0.10000E+01, 0.31936E+02, 0.99733E+00, 0.20174E-02, 0.00000E+00, 0.20727E+00
 0.40000E+01, 0.10000E+01, 0.31888E+02, 0.99693E+00, 0.22645E-02, 0.00000E+00, 0.20718E+00
 0.50000E+01, 0.10000E+01, 0.31892E+02, 0.99652E+00, 0.25158E-02, 0.00000E+00, 0.20710E+00
 0.60000E+01, 0.10000E+01, 0.31945E+02, 0.99656E+00, 0.24894E-02, 0.00000E+00, 0.20711E+00
 0.70000E+01, 0.10000E+01, 0.31989E+02, 0.99651E+00, 0.25175E-02, 0.00000E+00, 0.20710E+00
 0.80000E+01, 0.10000E+01, 0.32008E+02, 0.99624E+00, 0.26828E-02, 0.00000E+00, 0.20704E+00
 0.90000E+01, 0.10000E+01, 0.31958E+02, 0.99600E+00, 0.28324E-02, 0.00000E+00, 0.20699E+00
 0.10000E+02, 0.10000E+01, 0.31967E+02, 0.99621E+00, 0.27035E-02, 0.00000E+00, 0.20704E+00
 0.11000E+02, 0.10000E+01, 0.31959E+02, 0.99605E+00, 0.27995E-02, 0.00000E+00, 0.20700E+00
 0.12000E+02, 0.10000E+01, 0.31913E+02, 0.99572E+00, 0.30025E-02, 0.00000E+00, 0.20693E+00
 0.13000E+02, 0.10000E+01, 0.31938E+02, 0.99587E+00, 0.29132E-02, 0.00000E+00, 0.20696E+00
 0.14000E+02, 0.10000E+01, 0.31911E+02, 0.99566E+00, 0.30377E-02, 0.00000E+00, 0.20692E+00
 0.15000E+02, 0.10000E+01, 0.31910E+02, 0.99579E+00, 0.29609E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02, 0.10000E+01, 0.31934E+02, 0.99577E+00, 0.29707E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02, 0.10000E+01, 0.31813E+02, 0.99446E+00, 0.37719E-02, 0.00000E+00, 0.20667E+00
 0.18000E+02, 0.10000E+01, 0.31293E+02, 0.99301E+00, 0.46616E-02, 0.00000E+00, 0.20637E+00
 0.19000E+02, 0.10000E+01, 0.30707E+02, 0.99628E+00, 0.26638E-02, 0.00000E+00, 0.20705E+00
 0.20000E+02, 0.10000E+01, 0.30531E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31321E+02, 0.99971E+00, 0.56455E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.20000E+01, 0.31525E+02, 0.99777E+00, 0.17518E-02, 0.00000E+00, 0.20736E+00
 0.10000E+01, 0.20000E+01, 0.31903E+02, 0.99635E+00, 0.26178E-02, 0.00000E+00, 0.20706E+00
 0.20000E+01, 0.20000E+01, 0.32063E+02, 0.99780E+00, 0.17344E-02, 0.00000E+00, 0.20736E+00
 0.30000E+01, 0.20000E+01, 0.32079E+02, 0.99891E+00, 0.10509E-02, 0.00000E+00, 0.20760E+00
 0.40000E+01, 0.20000E+01, 0.32167E+02, 0.99895E+00, 0.10274E-02, 0.00000E+00, 0.20761E+00
 0.50000E+01, 0.20000E+01, 0.32271E+02, 0.99875E+00, 0.11537E-02, 0.00000E+00, 0.20756E+00
 0.60000E+01, 0.20000E+01, 0.32312E+02, 0.99877E+00, 0.11383E-02, 0.00000E+00, 0.20757E+00
 0.70000E+01, 0.20000E+01, 0.32317E+02, 0.99874E+00, 0.11546E-02, 0.00000E+00, 0.20756E+00
 0.80000E+01, 0.20000E+01, 0.32327E+02, 0.99863E+00, 0.12250E-02, 0.00000E+00, 0.20754E+00
 0.90000E+01, 0.20000E+01, 0.32329E+02, 0.99849E+00, 0.13117E-02, 0.00000E+00, 0.20751E+00
 0.10000E+02, 0.20000E+01, 0.32310E+02, 0.99856E+00, 0.12650E-02, 0.00000E+00, 0.20752E+00
 0.11000E+02, 0.20000E+01, 0.32301E+02, 0.99855E+00, 0.12715E-02, 0.00000E+00, 0.20752E+00
 0.12000E+02, 0.20000E+01, 0.32296E+02, 0.99842E+00, 0.13540E-02, 0.00000E+00, 0.20749E+00
 0.13000E+02, 0.20000E+01, 0.32273E+02, 0.99841E+00, 0.13590E-02, 0.00000E+00, 0.20749E+00
 0.14000E+02, 0.20000E+01, 0.32232E+02, 0.99825E+00, 0.14593E-02, 0.00000E+00, 0.20746E+00
 0.15000E+02, 0.20000E+01, 0.32149E+02, 0.99834E+00, 0.14040E-02, 0.00000E+00, 0.20748E+00
 0.16000E+02, 0.20000E+01, 0.32052E+02, 0.99784E+00, 0.17061E-02, 0.00000E+00, 0.20737E+00
 0.17000E+02, 0.20000E+01, 0.32012E+02, 0.99614E+00, 0.27476E-02, 0.00000E+00, 0.20702E+00
 0.18000E+02, 0.20000E+01, 0.31779E+02, 0.99470E+00, 0.36262E-02, 0.00000E+00, 0.20672E+00
 0.19000E+02, 0.20000E+01, 0.31123E+02, 0.99715E+00, 0.21280E-02, 0.00000E+00, 0.20723E+00
 0.20000E+02, 0.20000E+01, 0.30706E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31373E+02, 0.99994E+00, 0.42123E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.31626E+02, 0.99840E+00, 0.13657E-02, 0.00000E+00, 0.20749E+00
 0.10000E+01, 0.30000E+01, 0.32018E+02, 0.99765E+00, 0.18227E-02, 0.00000E+00, 0.20733E+00
 0.20000E+01, 0.30000E+01, 0.32087E+02, 0.99906E+00, 0.95912E-03, 0.00000E+00, 0.20763E+00
 0.30000E+01, 0.30000E+01, 0.32049E+02, 0.99981E+00, 0.50334E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.30000E+01, 0.32156E+02, 0.99991E+00, 0.44369E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.30000E+01, 0.32279E+02, 0.99982E+00, 0.49501E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.30000E+01, 0.32332E+02, 0.99983E+00, 0.49104E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.30000E+01, 0.32342E+02, 0.99988E+00, 0.45977E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.30000E+01, 0.32349E+02, 0.99986E+00, 0.47081E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.30000E+01, 0.32358E+02, 0.99976E+00, 0.53308E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.30000E+01, 0.32342E+02, 0.99977E+00, 0.52671E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.30000E+01, 0.32325E+02, 0.99983E+00, 0.49351E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.30000E+01, 0.32328E+02, 0.99973E+00, 0.54892E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.30000E+01, 0.32309E+02, 0.99974E+00, 0.54720E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02, 0.30000E+01, 0.32253E+02, 0.99976E+00, 0.53113E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.30000E+01, 0.32129E+02, 0.99971E+00, 0.56490E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.30000E+01, 0.31995E+02, 0.99934E+00, 0.79086E-03, 0.00000E+00, 0.20769E+00
 0.17000E+02, 0.30000E+01, 0.31998E+02, 0.99819E+00, 0.14954E-02, 0.00000E+00, 0.20745E+00
 0.18000E+02, 0.30000E+01, 0.31898E+02, 0.99662E+00, 0.24541E-02, 0.00000E+00, 0.20712E+00
 0.19000E+02, 0.30000E+01, 0.31243E+02, 0.99793E+00, 0.16501E-02, 0.00000E+00, 0.20739E+00
 0.20000E+02, 0.30000E+01, 0.30741E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31382E+02, 0.99998E+00, 0.39783E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31596E+02, 0.99836E+00, 0.13882E-02, 0.00000E+00, 0.20748E+00
 0.10000E+01, 0.40000E+01, 0.32032E+02, 0.99774E+00, 0.17667E-02, 0.00000E+00, 0.20735E+00
 0.20000E+01, 0.40000E+01, 0.32188E+02, 0.99933E+00, 0.79391E-03, 0.00000E+00, 0.20768E+00
 0.30000E+01, 0.40000E+01, 0.32164E+02, 0.99996E+00, 0.41336E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.40000E+01, 0.32282E+02, 0.99986E+00, 0.47255E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.40000E+01, 0.32412E+02, 0.99946E+00, 0.71579E-03, 0.00000E+00, 0.20771E+00
 0.60000E+01, 0.40000E+01, 0.32464E+02, 0.99956E+00, 0.65610E-03, 0.00000E+00, 0.20773E+00
 0.70000E+01, 0.40000E+01, 0.32466E+02, 0.99993E+00, 0.42837E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.40000E+01, 0.32470E+02, 0.99994E+00, 0.42259E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.40000E+01, 0.32480E+02, 0.99989E+00, 0.45704E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.40000E+01, 0.32475E+02, 0.99990E+00, 0.45103E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.40000E+01, 0.32469E+02, 0.99983E+00, 0.49245E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.40000E+01, 0.32486E+02, 0.99927E+00, 0.83307E-03, 0.00000E+00, 0.20767E+00
 0.13000E+02, 0.40000E+01, 0.32467E+02, 0.99938E+00, 0.76674E-03, 0.00000E+00, 0.20769E+00
 0.14000E+02, 0.40000E+01, 0.32388E+02, 0.99987E+00, 0.46809E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.40000E+01, 0.32254E+02, 0.99984E+00, 0.48242E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.40000E+01, 0.32111E+02, 0.99980E+00, 0.50744E-03, 0.00000E+00, 0.20778E+00
 0.17000E+02, 0.40000E+01, 0.32081E+02, 0.99885E+00, 0.10891E-02, 0.00000E+00, 0.20758E+00
 0.18000E+02, 0.40000E+01, 0.31865E+02, 0.99682E+00, 0.23297E-02, 0.00000E+00, 0.20716E+00
 0.19000E+02, 0.40000E+01, 0.31222E+02, 0.99784E+00, 0.17052E-02, 0.00000E+00, 0.20737E+00
 0.20000E+02, 0.40000E+01, 0.30825E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31380E+02, 0.99997E+00, 0.40232E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31535E+02, 0.99806E+00, 0.15730E-02, 0.00000E+00, 0.20742E+00
 0.10000E+01, 0.50000E+01, 0.32001E+02, 0.99732E+00, 0.20275E-02, 0.00000E+00, 0.20727E+00
 0.20000E+01, 0.50000E+01, 0.32274E+02, 0.99919E+00, 0.88447E-03, 0.00000E+00, 0.20765E+00
 0.30000E+01, 0.50000E+01, 0.32279E+02, 0.99994E+00, 0.42588E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.50000E+01, 0.32399E+02, 0.99986E+00, 0.47173E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.50000E+01, 0.32530E+02, 0.99947E+00, 0.71043E-03, 0.00000E+00, 0.20771E+00
 0.60000E+01, 0.50000E+01, 0.32586E+02, 0.99953E+00, 0.67603E-03, 0.00000E+00, 0.20772E+00
 0.70000E+01, 0.50000E+01, 0.32597E+02, 0.99964E+00, 0.60710E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01, 0.50000E+01, 0.32601E+02, 0.99957E+00, 0.64967E-03, 0.00000E+00, 0.20773E+00
 0.90000E+01, 0.50000E+01, 0.32600E+02, 0.99982E+00, 0.49954E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.50000E+01, 0.32604E+02, 0.99982E+00, 0.49717E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.50000E+01, 0.32619E+02, 0.99958E+00, 0.64146E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.50000E+01, 0.32642E+02, 0.99902E+00, 0.98706E-03, 0.00000E+00, 0.20762E+00
 0.13000E+02, 0.50000E+01, 0.32613E+02, 0.99912E+00, 0.92275E-03, 0.00000E+00, 0.20764E+00
 0.14000E+02, 0.50000E+01, 0.32512E+02, 0.99916E+00, 0.89934E-03, 0.00000E+00, 0.20765E+00
 0.15000E+02, 0.50000E+01, 0.32365E+02, 0.99924E+00, 0.85407E-03, 0.00000E+00, 0.20766E+00
 0.16000E+02, 0.50000E+01, 0.32230E+02, 0.99972E+00, 0.55580E-03, 0.00000E+00, 0.20777E+00
 0.17000E+02, 0.50000E+01, 0.32167E+02, 0.99834E+00, 0.14033E-02, 0.00000E+00, 0.20748E+00
 0.18000E+02, 0.50000E+01, 0.31709E+02, 0.99576E+00, 0.29789E-02, 0.00000E+00, 0.20694E+00
 0.19000E+02, 0.50000E+01, 0.31068E+02, 0.99724E+00, 0.20735E-02, 0.00000E+00, 0.20725E+00
 0.20000E+02, 0.50000E+01, 0.30873E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31379E+02, 0.99995E+00, 0.41814E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.60000E+01, 0.31565E+02, 0.99830E+00, 0.14246E-02, 0.00000E+00, 0.20747E+00
 0.10000E+01, 0.60000E+01, 0.32037E+02, 0.99770E+00, 0.17935E-02, 0.00000E+00, 0.20734E+00
 0.20000E+01, 0.60000E+01, 0.32300E+02, 0.99932E+00, 0.80302E-03, 0.00000E+00, 0.20768E+00
 0.30000E+01, 0.60000E+01, 0.32322E+02, 0.99994E+00, 0.42205E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.60000E+01, 0.32444E+02, 0.99997E+00, 0.40689E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.32567E+02, 0.99990E+00, 0.44794E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.60000E+01, 0.32629E+02, 0.99980E+00, 0.51121E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.60000E+01, 0.32655E+02, 0.99954E+00, 0.67020E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01, 0.60000E+01, 0.32646E+02, 0.99925E+00, 0.84454E-03, 0.00000E+00, 0.20767E+00
 0.90000E+01, 0.60000E+01, 0.32632E+02, 0.99936E+00, 0.77893E-03, 0.00000E+00, 0.20769E+00
 0.10000E+02, 0.60000E+01, 0.32607E+02, 0.99922E+00, 0.86554E-03, 0.00000E+00, 0.20766E+00
 0.11000E+02, 0.60000E+01, 0.32626E+02, 0.99915E+00, 0.90746E-03, 0.00000E+00, 0.20765E+00
 0.12000E+02, 0.60000E+01, 0.32669E+02, 0.99927E+00, 0.83455E-03, 0.00000E+00, 0.20767E+00
 0.13000E+02, 0.60000E+01, 0.32641E+02, 0.99934E+00, 0.78881E-03, 0.00000E+00, 0.20769E+00
 0.14000E+02, 0.60000E+01, 0.32568E+02, 0.99903E+00, 0.98044E-03, 0.00000E+00, 0.20762E+00
 0.15000E+02, 0.60000E+01, 0.32430E+02, 0.99915E+00, 0.90953E-03, 0.00000E+00, 0.20765E+00
