 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30446E+02, 0.99223E+00, 0.51365E-02, 0.00000E+00, 0.20621E+00
 0.00000E+00,-0.10000E+01, 0.29889E+02, 0.98790E+00, 0.77823E-02, 0.00000E+00, 0.20531E+00
 0.10000E+01,-0.10000E+01, 0.29139E+02, 0.98248E+00, 0.11100E-01, 0.00000E+00, 0.20418E+00
 0.20000E+01,-0.10000E+01, 0.28854E+02, 0.98103E+00, 0.11983E-01, 0.00000E+00, 0.20388E+00
 0.30000E+01,-0.10000E+01, 0.28690E+02, 0.98035E+00, 0.12402E-01, 0.00000E+00, 0.20374E+00
 0.40000E+01,-0.10000E+01, 0.28686E+02, 0.98092E+00, 0.12050E-01, 0.00000E+00, 0.20386E+00
 0.50000E+01,-0.10000E+01, 0.29114E+02, 0.98454E+00, 0.98378E-02, 0.00000E+00, 0.20461E+00
 0.60000E+01,-0.10000E+01, 0.29815E+02, 0.98960E+00, 0.67423E-02, 0.00000E+00, 0.20566E+00
 0.70000E+01,-0.10000E+01, 0.29700E+02, 0.98872E+00, 0.72805E-02, 0.00000E+00, 0.20548E+00
 0.80000E+01,-0.10000E+01, 0.29126E+02, 0.98436E+00, 0.99479E-02, 0.00000E+00, 0.20457E+00
 0.90000E+01,-0.10000E+01, 0.29439E+02, 0.98630E+00, 0.87634E-02, 0.00000E+00, 0.20498E+00
 0.10000E+02,-0.10000E+01, 0.30102E+02, 0.99081E+00, 0.60028E-02, 0.00000E+00, 0.20591E+00
 0.11000E+02,-0.10000E+01, 0.30009E+02, 0.98966E+00, 0.67089E-02, 0.00000E+00, 0.20567E+00
 0.12000E+02,-0.10000E+01, 0.29316E+02, 0.98401E+00, 0.10161E-01, 0.00000E+00, 0.20450E+00
 0.13000E+02,-0.10000E+01, 0.28923E+02, 0.98038E+00, 0.12381E-01, 0.00000E+00, 0.20375E+00
 0.14000E+02,-0.10000E+01, 0.28802E+02, 0.97862E+00, 0.13457E-01, 0.00000E+00, 0.20338E+00
 0.15000E+02,-0.10000E+01, 0.28581E+02, 0.97664E+00, 0.14665E-01, 0.00000E+00, 0.20297E+00
 0.16000E+02,-0.10000E+01, 0.28458E+02, 0.97616E+00, 0.14959E-01, 0.00000E+00, 0.20287E+00
