 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29276E+02, 0.99439E+00, 0.38156E-02, 0.00000E+00, 0.20666E+00
 0.00000E+00,-0.10000E+01, 0.28785E+02, 0.99068E+00, 0.60827E-02, 0.00000E+00, 0.20589E+00
 0.10000E+01,-0.10000E+01, 0.28217E+02, 0.98661E+00, 0.85706E-02, 0.00000E+00, 0.20504E+00
 0.20000E+01,-0.10000E+01, 0.28130E+02, 0.98637E+00, 0.87171E-02, 0.00000E+00, 0.20499E+00
 0.30000E+01,-0.10000E+01, 0.28123E+02, 0.98667E+00, 0.85371E-02, 0.00000E+00, 0.20505E+00
 0.40000E+01,-0.10000E+01, 0.28141E+02, 0.98718E+00, 0.82265E-02, 0.00000E+00, 0.20516E+00
 0.50000E+01,-0.10000E+01, 0.28187E+02, 0.98800E+00, 0.77221E-02, 0.00000E+00, 0.20533E+00
 0.60000E+01,-0.10000E+01, 0.28265E+02, 0.98896E+00, 0.71386E-02, 0.00000E+00, 0.20553E+00
 0.70000E+01,-0.10000E+01, 0.28235E+02, 0.98877E+00, 0.72497E-02, 0.00000E+00, 0.20549E+00
 0.80000E+01,-0.10000E+01, 0.28166E+02, 0.98805E+00, 0.76904E-02, 0.00000E+00, 0.20534E+00
 0.90000E+01,-0.10000E+01, 0.28202E+02, 0.98793E+00, 0.77675E-02, 0.00000E+00, 0.20531E+00
 0.10000E+02,-0.10000E+01, 0.28263E+02, 0.98783E+00, 0.78239E-02, 0.00000E+00, 0.20529E+00
 0.11000E+02,-0.10000E+01, 0.28265E+02, 0.98728E+00, 0.81647E-02, 0.00000E+00, 0.20518E+00
 0.12000E+02,-0.10000E+01, 0.28224E+02, 0.98644E+00, 0.86778E-02, 0.00000E+00, 0.20500E+00
 0.13000E+02,-0.10000E+01, 0.28212E+02, 0.98583E+00, 0.90483E-02, 0.00000E+00, 0.20488E+00
 0.14000E+02,-0.10000E+01, 0.28177E+02, 0.98498E+00, 0.95663E-02, 0.00000E+00, 0.20470E+00
 0.15000E+02,-0.10000E+01, 0.28116E+02, 0.98382E+00, 0.10279E-01, 0.00000E+00, 0.20446E+00
 0.16000E+02,-0.10000E+01, 0.28066E+02, 0.98288E+00, 0.10853E-01, 0.00000E+00, 0.20426E+00
 0.17000E+02,-0.10000E+01, 0.28070E+02, 0.98268E+00, 0.10976E-01, 0.00000E+00, 0.20422E+00
 0.18000E+02,-0.10000E+01, 0.28161E+02, 0.98315E+00, 0.10685E-01, 0.00000E+00, 0.20432E+00
 0.19000E+02,-0.10000E+01, 0.28463E+02, 0.98755E+00, 0.79996E-02, 0.00000E+00, 0.20523E+00
 0.20000E+02,-0.10000E+01, 0.28700E+02, 0.99160E+00, 0.55220E-02, 0.00000E+00, 0.20608E+00
-0.10000E+01, 0.00000E+00, 0.28783E+02, 0.99064E+00, 0.61058E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.00000E+00, 0.48889E+02, 0.97552E+00, 0.15354E-01, 0.00000E+00, 0.20273E+00
 0.10000E+01, 0.00000E+00, 0.67869E+02, 0.96101E+00, 0.24220E-01, 0.00000E+00, 0.19972E+00
