 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27716E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.27693E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.27670E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.27671E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.27672E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.27672E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.27673E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.27674E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.27674E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.27675E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.27676E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.27676E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.27676E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.27677E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.27678E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.27679E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.27679E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.27680E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.27679E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.27677E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.27616E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.27556E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.27692E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.27699E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.27738E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.27771E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.27775E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.27775E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.27775E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.27779E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.27774E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.27774E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.27779E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.27775E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
