 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.25011E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.24815E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.24607E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.24596E+02, 0.10000E+01, 0.38895E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.24595E+02, 0.99999E+00, 0.39015E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.24592E+02, 0.99999E+00, 0.39064E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.24587E+02, 0.99999E+00, 0.39015E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.24583E+02, 0.99999E+00, 0.39038E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.24582E+02, 0.99999E+00, 0.39428E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.24581E+02, 0.99997E+00, 0.40592E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.24578E+02, 0.99994E+00, 0.42446E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.24569E+02, 0.99991E+00, 0.44296E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02,-0.10000E+01, 0.24558E+02, 0.99989E+00, 0.45591E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02,-0.10000E+01, 0.24563E+02, 0.99987E+00, 0.46934E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02,-0.10000E+01, 0.24582E+02, 0.99983E+00, 0.49110E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02,-0.10000E+01, 0.24595E+02, 0.99978E+00, 0.52181E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02,-0.10000E+01, 0.24595E+02, 0.99971E+00, 0.56365E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02,-0.10000E+01, 0.24589E+02, 0.99963E+00, 0.61257E-03, 0.00000E+00, 0.20775E+00
 0.17000E+02,-0.10000E+01, 0.24598E+02, 0.99955E+00, 0.66299E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02,-0.10000E+01, 0.24620E+02, 0.99946E+00, 0.71935E-03, 0.00000E+00, 0.20771E+00
 0.19000E+02,-0.10000E+01, 0.24700E+02, 0.99970E+00, 0.57244E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02,-0.10000E+01, 0.24770E+02, 0.99999E+00, 0.39477E-03, 0.00000E+00, 0.20782E+00
