 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26030E+02, 0.99980E+00, 0.50733E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00,-0.10000E+01, 0.25748E+02, 0.99889E+00, 0.10646E-02, 0.00000E+00, 0.20759E+00
 0.10000E+01,-0.10000E+01, 0.25453E+02, 0.99814E+00, 0.15224E-02, 0.00000E+00, 0.20744E+00
 0.20000E+01,-0.10000E+01, 0.25442E+02, 0.99834E+00, 0.13986E-02, 0.00000E+00, 0.20748E+00
 0.30000E+01,-0.10000E+01, 0.25442E+02, 0.99843E+00, 0.13441E-02, 0.00000E+00, 0.20750E+00
 0.40000E+01,-0.10000E+01, 0.25429E+02, 0.99852E+00, 0.12938E-02, 0.00000E+00, 0.20751E+00
 0.50000E+01,-0.10000E+01, 0.25408E+02, 0.99865E+00, 0.12121E-02, 0.00000E+00, 0.20754E+00
 0.60000E+01,-0.10000E+01, 0.25393E+02, 0.99878E+00, 0.11297E-02, 0.00000E+00, 0.20757E+00
 0.70000E+01,-0.10000E+01, 0.25379E+02, 0.99875E+00, 0.11496E-02, 0.00000E+00, 0.20756E+00
 0.80000E+01,-0.10000E+01, 0.25380E+02, 0.99860E+00, 0.12427E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01,-0.10000E+01, 0.25411E+02, 0.99847E+00, 0.13194E-02, 0.00000E+00, 0.20751E+00
 0.10000E+02,-0.10000E+01, 0.25449E+02, 0.99839E+00, 0.13723E-02, 0.00000E+00, 0.20749E+00
 0.11000E+02,-0.10000E+01, 0.25466E+02, 0.99819E+00, 0.14959E-02, 0.00000E+00, 0.20745E+00
 0.12000E+02,-0.10000E+01, 0.25469E+02, 0.99779E+00, 0.17349E-02, 0.00000E+00, 0.20736E+00
 0.13000E+02,-0.10000E+01, 0.25473E+02, 0.99741E+00, 0.19689E-02, 0.00000E+00, 0.20729E+00
 0.14000E+02,-0.10000E+01, 0.25479E+02, 0.99717E+00, 0.21153E-02, 0.00000E+00, 0.20724E+00
 0.15000E+02,-0.10000E+01, 0.25478E+02, 0.99695E+00, 0.22526E-02, 0.00000E+00, 0.20719E+00
 0.16000E+02,-0.10000E+01, 0.25470E+02, 0.99665E+00, 0.24371E-02, 0.00000E+00, 0.20713E+00
 0.17000E+02,-0.10000E+01, 0.25460E+02, 0.99617E+00, 0.27255E-02, 0.00000E+00, 0.20703E+00
 0.18000E+02,-0.10000E+01, 0.25455E+02, 0.99568E+00, 0.30298E-02, 0.00000E+00, 0.20692E+00
 0.19000E+02,-0.10000E+01, 0.25528E+02, 0.99754E+00, 0.18919E-02, 0.00000E+00, 0.20731E+00
 0.20000E+02,-0.10000E+01, 0.25600E+02, 0.99960E+00, 0.63445E-03, 0.00000E+00, 0.20774E+00
-0.10000E+01, 0.00000E+00, 0.25764E+02, 0.99890E+00, 0.10607E-02, 0.00000E+00, 0.20759E+00
 0.00000E+00, 0.00000E+00, 0.38282E+02, 0.98808E+00, 0.76723E-02, 0.00000E+00, 0.20535E+00
 0.10000E+01, 0.00000E+00, 0.50577E+02, 0.97758E+00, 0.14092E-01, 0.00000E+00, 0.20316E+00
 0.20000E+01, 0.00000E+00, 0.49972E+02, 0.97827E+00, 0.13670E-01, 0.00000E+00, 0.20331E+00
 0.30000E+01, 0.00000E+00, 0.48796E+02, 0.97932E+00, 0.13028E-01, 0.00000E+00, 0.20353E+00
 0.40000E+01, 0.00000E+00, 0.47299E+02, 0.98044E+00, 0.12347E-01, 0.00000E+00, 0.20376E+00
 0.50000E+01, 0.00000E+00, 0.45646E+02, 0.98170E+00, 0.11575E-01, 0.00000E+00, 0.20402E+00
 0.60000E+01, 0.00000E+00, 0.44128E+02, 0.98313E+00, 0.10702E-01, 0.00000E+00, 0.20432E+00
 0.70000E+01, 0.00000E+00, 0.43164E+02, 0.98413E+00, 0.10087E-01, 0.00000E+00, 0.20453E+00
 0.80000E+01, 0.00000E+00, 0.43316E+02, 0.98393E+00, 0.10212E-01, 0.00000E+00, 0.20448E+00
 0.90000E+01, 0.00000E+00, 0.45164E+02, 0.98202E+00, 0.11378E-01, 0.00000E+00, 0.20409E+00
 0.10000E+02, 0.00000E+00, 0.47623E+02, 0.97953E+00, 0.12898E-01, 0.00000E+00, 0.20357E+00
 0.11000E+02, 0.00000E+00, 0.50067E+02, 0.97695E+00, 0.14480E-01, 0.00000E+00, 0.20303E+00
 0.12000E+02, 0.00000E+00, 0.52454E+02, 0.97470E+00, 0.15851E-01, 0.00000E+00, 0.20257E+00
 0.13000E+02, 0.00000E+00, 0.54510E+02, 0.97365E+00, 0.16496E-01, 0.00000E+00, 0.20235E+00
 0.14000E+02, 0.00000E+00, 0.56063E+02, 0.97338E+00, 0.16663E-01, 0.00000E+00, 0.20229E+00
 0.15000E+02, 0.00000E+00, 0.57073E+02, 0.97251E+00, 0.17193E-01, 0.00000E+00, 0.20211E+00
 0.16000E+02, 0.00000E+00, 0.57711E+02, 0.97061E+00, 0.18353E-01, 0.00000E+00, 0.20172E+00
 0.17000E+02, 0.00000E+00, 0.58193E+02, 0.96823E+00, 0.19809E-01, 0.00000E+00, 0.20122E+00
 0.18000E+02, 0.00000E+00, 0.58368E+02, 0.96673E+00, 0.20724E-01, 0.00000E+00, 0.20091E+00
 0.19000E+02, 0.00000E+00, 0.42146E+02, 0.98316E+00, 0.10679E-01, 0.00000E+00, 0.20432E+00
 0.20000E+02, 0.00000E+00, 0.26000E+02, 0.99980E+00, 0.51068E-03, 0.00000E+00, 0.20778E+00
-0.10000E+01, 0.10000E+01, 0.25487E+02, 0.99809E+00, 0.15517E-02, 0.00000E+00, 0.20743E+00
 0.00000E+00, 0.10000E+01, 0.50027E+02, 0.97902E+00, 0.13210E-01, 0.00000E+00, 0.20346E+00
 0.10000E+01, 0.10000E+01, 0.74302E+02, 0.96010E+00, 0.24777E-01, 0.00000E+00, 0.19953E+00
