 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29493E+02, 0.98357E+00, 0.10433E-01, 0.00000E+00, 0.20441E+00
 0.00000E+00,-0.10000E+01, 0.30252E+02, 0.98287E+00, 0.10856E-01, 0.00000E+00, 0.20426E+00
 0.10000E+01,-0.10000E+01, 0.31171E+02, 0.98425E+00, 0.10015E-01, 0.00000E+00, 0.20455E+00
 0.20000E+01,-0.10000E+01, 0.31458E+02, 0.98766E+00, 0.79295E-02, 0.00000E+00, 0.20526E+00
 0.30000E+01,-0.10000E+01, 0.31625E+02, 0.98926E+00, 0.69541E-02, 0.00000E+00, 0.20559E+00
 0.40000E+01,-0.10000E+01, 0.31625E+02, 0.98936E+00, 0.68920E-02, 0.00000E+00, 0.20561E+00
 0.50000E+01,-0.10000E+01, 0.31526E+02, 0.98885E+00, 0.72004E-02, 0.00000E+00, 0.20551E+00
 0.60000E+01,-0.10000E+01, 0.31481E+02, 0.98856E+00, 0.73827E-02, 0.00000E+00, 0.20544E+00
 0.70000E+01,-0.10000E+01, 0.31517E+02, 0.98893E+00, 0.71535E-02, 0.00000E+00, 0.20552E+00
 0.80000E+01,-0.10000E+01, 0.31555E+02, 0.98944E+00, 0.68446E-02, 0.00000E+00, 0.20563E+00
 0.90000E+01,-0.10000E+01, 0.32004E+02, 0.99312E+00, 0.45906E-02, 0.00000E+00, 0.20639E+00
 0.10000E+02,-0.10000E+01, 0.32600E+02, 0.99803E+00, 0.15924E-02, 0.00000E+00, 0.20741E+00
 0.11000E+02,-0.10000E+01, 0.32512E+02, 0.99789E+00, 0.16756E-02, 0.00000E+00, 0.20738E+00
 0.12000E+02,-0.10000E+01, 0.31677E+02, 0.99099E+00, 0.58968E-02, 0.00000E+00, 0.20595E+00
 0.13000E+02,-0.10000E+01, 0.30698E+02, 0.98180E+00, 0.11512E-01, 0.00000E+00, 0.20404E+00
 0.14000E+02,-0.10000E+01, 0.30480E+02, 0.97811E+00, 0.13768E-01, 0.00000E+00, 0.20327E+00
 0.15000E+02,-0.10000E+01, 0.30960E+02, 0.98105E+00, 0.11971E-01, 0.00000E+00, 0.20388E+00
 0.16000E+02,-0.10000E+01, 0.31425E+02, 0.98565E+00, 0.91622E-02, 0.00000E+00, 0.20484E+00
 0.17000E+02,-0.10000E+01, 0.31399E+02, 0.98596E+00, 0.89713E-02, 0.00000E+00, 0.20490E+00
 0.18000E+02,-0.10000E+01, 0.30796E+02, 0.97977E+00, 0.12754E-01, 0.00000E+00, 0.20362E+00
 0.19000E+02,-0.10000E+01, 0.30182E+02, 0.97276E+00, 0.17036E-01, 0.00000E+00, 0.20216E+00
 0.20000E+02,-0.10000E+01, 0.29985E+02, 0.97047E+00, 0.18436E-01, 0.00000E+00, 0.20169E+00
-0.10000E+01, 0.00000E+00, 0.30951E+02, 0.98710E+00, 0.82718E-02, 0.00000E+00, 0.20514E+00
 0.00000E+00, 0.00000E+00, 0.31553E+02, 0.98652E+00, 0.86244E-02, 0.00000E+00, 0.20502E+00
 0.10000E+01, 0.00000E+00, 0.32338E+02, 0.98754E+00, 0.80066E-02, 0.00000E+00, 0.20523E+00
 0.20000E+01, 0.00000E+00, 0.32583E+02, 0.99013E+00, 0.64197E-02, 0.00000E+00, 0.20577E+00
 0.30000E+01, 0.00000E+00, 0.32838E+02, 0.99151E+00, 0.55758E-02, 0.00000E+00, 0.20606E+00
 0.40000E+01, 0.00000E+00, 0.33017E+02, 0.99154E+00, 0.55586E-02, 0.00000E+00, 0.20606E+00
 0.50000E+01, 0.00000E+00, 0.32943E+02, 0.99085E+00, 0.59773E-02, 0.00000E+00, 0.20592E+00
 0.60000E+01, 0.00000E+00, 0.32982E+02, 0.99090E+00, 0.59520E-02, 0.00000E+00, 0.20593E+00
 0.70000E+01, 0.00000E+00, 0.33077E+02, 0.99173E+00, 0.54438E-02, 0.00000E+00, 0.20610E+00
 0.80000E+01, 0.00000E+00, 0.33097E+02, 0.99207E+00, 0.52356E-02, 0.00000E+00, 0.20617E+00
 0.90000E+01, 0.00000E+00, 0.33339E+02, 0.99363E+00, 0.42831E-02, 0.00000E+00, 0.20650E+00
 0.10000E+02, 0.00000E+00, 0.33624E+02, 0.99616E+00, 0.27325E-02, 0.00000E+00, 0.20703E+00
 0.11000E+02, 0.00000E+00, 0.33553E+02, 0.99611E+00, 0.27622E-02, 0.00000E+00, 0.20702E+00
 0.12000E+02, 0.00000E+00, 0.33103E+02, 0.99221E+00, 0.51505E-02, 0.00000E+00, 0.20620E+00
 0.13000E+02, 0.00000E+00, 0.32627E+02, 0.98747E+00, 0.80440E-02, 0.00000E+00, 0.20522E+00
 0.14000E+02, 0.00000E+00, 0.32534E+02, 0.98590E+00, 0.90063E-02, 0.00000E+00, 0.20489E+00
 0.15000E+02, 0.00000E+00, 0.32706E+02, 0.98721E+00, 0.82068E-02, 0.00000E+00, 0.20516E+00
 0.16000E+02, 0.00000E+00, 0.32821E+02, 0.98867E+00, 0.73140E-02, 0.00000E+00, 0.20547E+00
 0.17000E+02, 0.00000E+00, 0.32676E+02, 0.98766E+00, 0.79295E-02, 0.00000E+00, 0.20526E+00
 0.18000E+02, 0.00000E+00, 0.32222E+02, 0.98327E+00, 0.10614E-01, 0.00000E+00, 0.20435E+00
 0.19000E+02, 0.00000E+00, 0.31314E+02, 0.98272E+00, 0.10948E-01, 0.00000E+00, 0.20423E+00
 0.20000E+02, 0.00000E+00, 0.30695E+02, 0.98524E+00, 0.94115E-02, 0.00000E+00, 0.20475E+00
-0.10000E+01, 0.10000E+01, 0.32689E+02, 0.99466E+00, 0.36500E-02, 0.00000E+00, 0.20671E+00
 0.00000E+00, 0.10000E+01, 0.33039E+02, 0.99251E+00, 0.49645E-02, 0.00000E+00, 0.20627E+00
 0.10000E+01, 0.10000E+01, 0.33713E+02, 0.99115E+00, 0.57965E-02, 0.00000E+00, 0.20598E+00
 0.20000E+01, 0.10000E+01, 0.34001E+02, 0.99252E+00, 0.49592E-02, 0.00000E+00, 0.20627E+00
 0.30000E+01, 0.10000E+01, 0.34121E+02, 0.99366E+00, 0.42627E-02, 0.00000E+00, 0.20651E+00
 0.40000E+01, 0.10000E+01, 0.34377E+02, 0.99411E+00, 0.39846E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01, 0.10000E+01, 0.34465E+02, 0.99388E+00, 0.41267E-02, 0.00000E+00, 0.20655E+00
 0.60000E+01, 0.10000E+01, 0.34596E+02, 0.99423E+00, 0.39135E-02, 0.00000E+00, 0.20662E+00
 0.70000E+01, 0.10000E+01, 0.34760E+02, 0.99503E+00, 0.34223E-02, 0.00000E+00, 0.20679E+00
 0.80000E+01, 0.10000E+01, 0.34786E+02, 0.99510E+00, 0.33824E-02, 0.00000E+00, 0.20680E+00
 0.90000E+01, 0.10000E+01, 0.34760E+02, 0.99468E+00, 0.36409E-02, 0.00000E+00, 0.20672E+00
 0.10000E+02, 0.10000E+01, 0.34703E+02, 0.99466E+00, 0.36516E-02, 0.00000E+00, 0.20671E+00
 0.11000E+02, 0.10000E+01, 0.34593E+02, 0.99457E+00, 0.37074E-02, 0.00000E+00, 0.20669E+00
 0.12000E+02, 0.10000E+01, 0.34454E+02, 0.99395E+00, 0.40858E-02, 0.00000E+00, 0.20657E+00
 0.13000E+02, 0.10000E+01, 0.34462E+02, 0.99372E+00, 0.42279E-02, 0.00000E+00, 0.20652E+00
