 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29918E+02, 0.98472E+00, 0.97295E-02, 0.00000E+00, 0.20465E+00
 0.00000E+00,-0.10000E+01, 0.30396E+02, 0.98290E+00, 0.10842E-01, 0.00000E+00, 0.20427E+00
 0.10000E+01,-0.10000E+01, 0.31019E+02, 0.98288E+00, 0.10851E-01, 0.00000E+00, 0.20427E+00
 0.20000E+01,-0.10000E+01, 0.31330E+02, 0.98647E+00, 0.86606E-02, 0.00000E+00, 0.20501E+00
 0.30000E+01,-0.10000E+01, 0.31559E+02, 0.98878E+00, 0.72465E-02, 0.00000E+00, 0.20549E+00
 0.40000E+01,-0.10000E+01, 0.31588E+02, 0.98931E+00, 0.69213E-02, 0.00000E+00, 0.20560E+00
 0.50000E+01,-0.10000E+01, 0.31495E+02, 0.98890E+00, 0.71708E-02, 0.00000E+00, 0.20552E+00
 0.60000E+01,-0.10000E+01, 0.31433E+02, 0.98846E+00, 0.74438E-02, 0.00000E+00, 0.20542E+00
 0.70000E+01,-0.10000E+01, 0.31510E+02, 0.98916E+00, 0.70120E-02, 0.00000E+00, 0.20557E+00
 0.80000E+01,-0.10000E+01, 0.31710E+02, 0.99101E+00, 0.58797E-02, 0.00000E+00, 0.20596E+00
 0.90000E+01,-0.10000E+01, 0.32240E+02, 0.99509E+00, 0.33899E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02,-0.10000E+01, 0.32746E+02, 0.99886E+00, 0.10814E-02, 0.00000E+00, 0.20759E+00
 0.11000E+02,-0.10000E+01, 0.32586E+02, 0.99847E+00, 0.13240E-02, 0.00000E+00, 0.20750E+00
 0.12000E+02,-0.10000E+01, 0.31743E+02, 0.99234E+00, 0.50677E-02, 0.00000E+00, 0.20623E+00
 0.13000E+02,-0.10000E+01, 0.30735E+02, 0.98310E+00, 0.10717E-01, 0.00000E+00, 0.20431E+00
 0.14000E+02,-0.10000E+01, 0.30459E+02, 0.97851E+00, 0.13526E-01, 0.00000E+00, 0.20336E+00
 0.15000E+02,-0.10000E+01, 0.30922E+02, 0.98113E+00, 0.11925E-01, 0.00000E+00, 0.20390E+00
 0.16000E+02,-0.10000E+01, 0.31372E+02, 0.98542E+00, 0.92970E-02, 0.00000E+00, 0.20479E+00
 0.17000E+02,-0.10000E+01, 0.31198E+02, 0.98402E+00, 0.10153E-01, 0.00000E+00, 0.20450E+00
 0.18000E+02,-0.10000E+01, 0.30507E+02, 0.97672E+00, 0.14619E-01, 0.00000E+00, 0.20298E+00
 0.19000E+02,-0.10000E+01, 0.29996E+02, 0.97078E+00, 0.18249E-01, 0.00000E+00, 0.20175E+00
 0.20000E+02,-0.10000E+01, 0.29872E+02, 0.96934E+00, 0.19130E-01, 0.00000E+00, 0.20145E+00
-0.10000E+01, 0.00000E+00, 0.31251E+02, 0.98867E+00, 0.73127E-02, 0.00000E+00, 0.20547E+00
 0.00000E+00, 0.00000E+00, 0.31624E+02, 0.98702E+00, 0.83198E-02, 0.00000E+00, 0.20513E+00
 0.10000E+01, 0.00000E+00, 0.32182E+02, 0.98685E+00, 0.84267E-02, 0.00000E+00, 0.20509E+00
 0.20000E+01, 0.00000E+00, 0.32466E+02, 0.98958E+00, 0.67571E-02, 0.00000E+00, 0.20566E+00
 0.30000E+01, 0.00000E+00, 0.32767E+02, 0.99136E+00, 0.56690E-02, 0.00000E+00, 0.20603E+00
 0.40000E+01, 0.00000E+00, 0.32979E+02, 0.99167E+00, 0.54809E-02, 0.00000E+00, 0.20609E+00
 0.50000E+01, 0.00000E+00, 0.32944E+02, 0.99109E+00, 0.58340E-02, 0.00000E+00, 0.20597E+00
 0.60000E+01, 0.00000E+00, 0.32949E+02, 0.99100E+00, 0.58902E-02, 0.00000E+00, 0.20595E+00
 0.70000E+01, 0.00000E+00, 0.33024E+02, 0.99191E+00, 0.53324E-02, 0.00000E+00, 0.20614E+00
 0.80000E+01, 0.00000E+00, 0.33124E+02, 0.99296E+00, 0.46925E-02, 0.00000E+00, 0.20636E+00
 0.90000E+01, 0.00000E+00, 0.33405E+02, 0.99475E+00, 0.35950E-02, 0.00000E+00, 0.20673E+00
 0.10000E+02, 0.00000E+00, 0.33650E+02, 0.99666E+00, 0.24264E-02, 0.00000E+00, 0.20713E+00
 0.11000E+02, 0.00000E+00, 0.33547E+02, 0.99644E+00, 0.25616E-02, 0.00000E+00, 0.20708E+00
 0.12000E+02, 0.00000E+00, 0.33100E+02, 0.99296E+00, 0.46894E-02, 0.00000E+00, 0.20636E+00
 0.13000E+02, 0.00000E+00, 0.32607E+02, 0.98823E+00, 0.75843E-02, 0.00000E+00, 0.20538E+00
 0.14000E+02, 0.00000E+00, 0.32477E+02, 0.98617E+00, 0.88409E-02, 0.00000E+00, 0.20495E+00
 0.15000E+02, 0.00000E+00, 0.32644E+02, 0.98730E+00, 0.81530E-02, 0.00000E+00, 0.20518E+00
 0.16000E+02, 0.00000E+00, 0.32744E+02, 0.98863E+00, 0.73389E-02, 0.00000E+00, 0.20546E+00
 0.17000E+02, 0.00000E+00, 0.32497E+02, 0.98680E+00, 0.84545E-02, 0.00000E+00, 0.20508E+00
 0.18000E+02, 0.00000E+00, 0.31983E+02, 0.98191E+00, 0.11445E-01, 0.00000E+00, 0.20406E+00
 0.19000E+02, 0.00000E+00, 0.31188E+02, 0.98183E+00, 0.11494E-01, 0.00000E+00, 0.20405E+00
 0.20000E+02, 0.00000E+00, 0.30667E+02, 0.98467E+00, 0.97586E-02, 0.00000E+00, 0.20464E+00
-0.10000E+01, 0.10000E+01, 0.32772E+02, 0.99597E+00, 0.28528E-02, 0.00000E+00, 0.20698E+00
 0.00000E+00, 0.10000E+01, 0.33006E+02, 0.99317E+00, 0.45635E-02, 0.00000E+00, 0.20640E+00
 0.10000E+01, 0.10000E+01, 0.33578E+02, 0.99117E+00, 0.57856E-02, 0.00000E+00, 0.20599E+00
 0.20000E+01, 0.10000E+01, 0.33896E+02, 0.99259E+00, 0.49171E-02, 0.00000E+00, 0.20628E+00
 0.30000E+01, 0.10000E+01, 0.34041E+02, 0.99379E+00, 0.41814E-02, 0.00000E+00, 0.20653E+00
