 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32226E+02, 0.98936E+00, 0.68896E-02, 0.00000E+00, 0.20561E+00
 0.00000E+00,-0.10000E+01, 0.32261E+02, 0.98936E+00, 0.68911E-02, 0.00000E+00, 0.20561E+00
 0.10000E+01,-0.10000E+01, 0.32201E+02, 0.98832E+00, 0.75248E-02, 0.00000E+00, 0.20540E+00
 0.20000E+01,-0.10000E+01, 0.31980E+02, 0.98592E+00, 0.89944E-02, 0.00000E+00, 0.20490E+00
 0.30000E+01,-0.10000E+01, 0.31646E+02, 0.98260E+00, 0.11025E-01, 0.00000E+00, 0.20421E+00
 0.40000E+01,-0.10000E+01, 0.31270E+02, 0.97893E+00, 0.13266E-01, 0.00000E+00, 0.20344E+00
 0.50000E+01,-0.10000E+01, 0.30925E+02, 0.97510E+00, 0.15606E-01, 0.00000E+00, 0.20265E+00
 0.60000E+01,-0.10000E+01, 0.30570E+02, 0.97284E+00, 0.16993E-01, 0.00000E+00, 0.20218E+00
 0.70000E+01,-0.10000E+01, 0.30521E+02, 0.97478E+00, 0.15803E-01, 0.00000E+00, 0.20258E+00
 0.80000E+01,-0.10000E+01, 0.30728E+02, 0.97752E+00, 0.14132E-01, 0.00000E+00, 0.20315E+00
 0.90000E+01,-0.10000E+01, 0.30764E+02, 0.97741E+00, 0.14197E-01, 0.00000E+00, 0.20313E+00
 0.10000E+02,-0.10000E+01, 0.30690E+02, 0.97602E+00, 0.15048E-01, 0.00000E+00, 0.20284E+00
 0.11000E+02,-0.10000E+01, 0.30908E+02, 0.97853E+00, 0.13509E-01, 0.00000E+00, 0.20336E+00
 0.12000E+02,-0.10000E+01, 0.31458E+02, 0.98560E+00, 0.91889E-02, 0.00000E+00, 0.20483E+00
 0.13000E+02,-0.10000E+01, 0.31759E+02, 0.99028E+00, 0.63299E-02, 0.00000E+00, 0.20580E+00
 0.14000E+02,-0.10000E+01, 0.31625E+02, 0.99009E+00, 0.64460E-02, 0.00000E+00, 0.20576E+00
 0.15000E+02,-0.10000E+01, 0.31557E+02, 0.98974E+00, 0.66574E-02, 0.00000E+00, 0.20569E+00
 0.16000E+02,-0.10000E+01, 0.31831E+02, 0.99173E+00, 0.54433E-02, 0.00000E+00, 0.20610E+00
 0.17000E+02,-0.10000E+01, 0.32217E+02, 0.99382E+00, 0.41674E-02, 0.00000E+00, 0.20654E+00
 0.18000E+02,-0.10000E+01, 0.32366E+02, 0.99382E+00, 0.41637E-02, 0.00000E+00, 0.20654E+00
 0.19000E+02,-0.10000E+01, 0.31888E+02, 0.99015E+00, 0.64066E-02, 0.00000E+00, 0.20578E+00
 0.20000E+02,-0.10000E+01, 0.31440E+02, 0.98720E+00, 0.82100E-02, 0.00000E+00, 0.20516E+00
-0.10000E+01, 0.00000E+00, 0.32130E+02, 0.98794E+00, 0.77579E-02, 0.00000E+00, 0.20532E+00
 0.00000E+00, 0.00000E+00, 0.63656E+02, 0.95758E+00, 0.26319E-01, 0.00000E+00, 0.19901E+00
 0.10000E+01, 0.00000E+00, 0.95057E+02, 0.92621E+00, 0.45495E-01, 0.00000E+00, 0.19249E+00
 0.20000E+01, 0.00000E+00, 0.96024E+02, 0.92476E+00, 0.46384E-01, 0.00000E+00, 0.19219E+00
 0.30000E+01, 0.00000E+00, 0.97938E+02, 0.92436E+00, 0.46624E-01, 0.00000E+00, 0.19210E+00
 0.40000E+01, 0.00000E+00, 0.99008E+02, 0.92415E+00, 0.46756E-01, 0.00000E+00, 0.19206E+00
 0.50000E+01, 0.00000E+00, 0.99260E+02, 0.92290E+00, 0.47521E-01, 0.00000E+00, 0.19180E+00
 0.60000E+01, 0.00000E+00, 0.99244E+02, 0.92131E+00, 0.48493E-01, 0.00000E+00, 0.19147E+00
 0.70000E+01, 0.00000E+00, 0.99487E+02, 0.92201E+00, 0.48062E-01, 0.00000E+00, 0.19162E+00
 0.80000E+01, 0.00000E+00, 0.99401E+02, 0.92368E+00, 0.47042E-01, 0.00000E+00, 0.19196E+00
 0.90000E+01, 0.00000E+00, 0.98608E+02, 0.92325E+00, 0.47304E-01, 0.00000E+00, 0.19187E+00
 0.10000E+02, 0.00000E+00, 0.98880E+02, 0.92199E+00, 0.48076E-01, 0.00000E+00, 0.19161E+00
 0.11000E+02, 0.00000E+00, 0.10106E+03, 0.92177E+00, 0.48209E-01, 0.00000E+00, 0.19157E+00
 0.12000E+02, 0.00000E+00, 0.10250E+03, 0.92272E+00, 0.47631E-01, 0.00000E+00, 0.19176E+00
 0.13000E+02, 0.00000E+00, 0.10258E+03, 0.92313E+00, 0.47376E-01, 0.00000E+00, 0.19185E+00
 0.14000E+02, 0.00000E+00, 0.10332E+03, 0.92154E+00, 0.48348E-01, 0.00000E+00, 0.19152E+00
 0.15000E+02, 0.00000E+00, 0.10441E+03, 0.91947E+00, 0.49615E-01, 0.00000E+00, 0.19109E+00
 0.16000E+02, 0.00000E+00, 0.10462E+03, 0.91837E+00, 0.50287E-01, 0.00000E+00, 0.19086E+00
 0.17000E+02, 0.00000E+00, 0.10354E+03, 0.91757E+00, 0.50776E-01, 0.00000E+00, 0.19069E+00
 0.18000E+02, 0.00000E+00, 0.10148E+03, 0.91554E+00, 0.52018E-01, 0.00000E+00, 0.19027E+00
 0.19000E+02, 0.00000E+00, 0.65709E+02, 0.95378E+00, 0.28644E-01, 0.00000E+00, 0.19822E+00
 0.20000E+02, 0.00000E+00, 0.31151E+02, 0.99360E+00, 0.42985E-02, 0.00000E+00, 0.20649E+00
-0.10000E+01, 0.10000E+01, 0.32305E+02, 0.98963E+00, 0.67246E-02, 0.00000E+00, 0.20567E+00
 0.00000E+00, 0.10000E+01, 0.96331E+02, 0.92651E+00, 0.45315E-01, 0.00000E+00, 0.19255E+00
 0.10000E+01, 0.10000E+01, 0.16034E+03, 0.86286E+00, 0.84220E-01, 0.00000E+00, 0.17932E+00
 0.20000E+01, 0.10000E+01, 0.16160E+03, 0.86264E+00, 0.84359E-01, 0.00000E+00, 0.17928E+00
 0.30000E+01, 0.10000E+01, 0.16459E+03, 0.86540E+00, 0.82671E-01, 0.00000E+00, 0.17985E+00
 0.40000E+01, 0.10000E+01, 0.16698E+03, 0.86930E+00, 0.80286E-01, 0.00000E+00, 0.18066E+00
 0.50000E+01, 0.10000E+01, 0.16796E+03, 0.87143E+00, 0.78986E-01, 0.00000E+00, 0.18110E+00
 0.60000E+01, 0.10000E+01, 0.16812E+03, 0.87136E+00, 0.79025E-01, 0.00000E+00, 0.18109E+00
 0.70000E+01, 0.10000E+01, 0.16792E+03, 0.87041E+00, 0.79608E-01, 0.00000E+00, 0.18089E+00
 0.80000E+01, 0.10000E+01, 0.16721E+03, 0.87010E+00, 0.79798E-01, 0.00000E+00, 0.18083E+00
 0.90000E+01, 0.10000E+01, 0.16641E+03, 0.86909E+00, 0.80411E-01, 0.00000E+00, 0.18062E+00
 0.10000E+02, 0.10000E+01, 0.16781E+03, 0.86741E+00, 0.81440E-01, 0.00000E+00, 0.18027E+00
 0.11000E+02, 0.10000E+01, 0.17239E+03, 0.86380E+00, 0.83650E-01, 0.00000E+00, 0.17952E+00
 0.12000E+02, 0.10000E+01, 0.17588E+03, 0.85869E+00, 0.86774E-01, 0.00000E+00, 0.17845E+00
 0.13000E+02, 0.10000E+01, 0.17656E+03, 0.85555E+00, 0.88692E-01, 0.00000E+00, 0.17780E+00
 0.14000E+02, 0.10000E+01, 0.17742E+03, 0.85350E+00, 0.89943E-01, 0.00000E+00, 0.17738E+00
 0.15000E+02, 0.10000E+01, 0.17821E+03, 0.85091E+00, 0.91530E-01, 0.00000E+00, 0.17684E+00
 0.16000E+02, 0.10000E+01, 0.17763E+03, 0.84804E+00, 0.93282E-01, 0.00000E+00, 0.17624E+00
 0.17000E+02, 0.10000E+01, 0.17564E+03, 0.84448E+00, 0.95458E-01, 0.00000E+00, 0.17550E+00
 0.18000E+02, 0.10000E+01, 0.17310E+03, 0.83871E+00, 0.98985E-01, 0.00000E+00, 0.17430E+00
 0.19000E+02, 0.10000E+01, 0.10132E+03, 0.91751E+00, 0.50812E-01, 0.00000E+00, 0.19068E+00
 0.20000E+02, 0.10000E+01, 0.30819E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32672E+02, 0.99523E+00, 0.33032E-02, 0.00000E+00, 0.20683E+00
 0.00000E+00, 0.20000E+01, 0.98821E+02, 0.92779E+00, 0.44531E-01, 0.00000E+00, 0.19282E+00
 0.10000E+01, 0.20000E+01, 0.16447E+03, 0.86047E+00, 0.85683E-01, 0.00000E+00, 0.17883E+00
 0.20000E+01, 0.20000E+01, 0.16383E+03, 0.86118E+00, 0.85251E-01, 0.00000E+00, 0.17897E+00
 0.30000E+01, 0.20000E+01, 0.16469E+03, 0.86396E+00, 0.83552E-01, 0.00000E+00, 0.17955E+00
 0.40000E+01, 0.20000E+01, 0.16665E+03, 0.86812E+00, 0.81005E-01, 0.00000E+00, 0.18042E+00
 0.50000E+01, 0.20000E+01, 0.16822E+03, 0.87173E+00, 0.78798E-01, 0.00000E+00, 0.18117E+00
 0.60000E+01, 0.20000E+01, 0.16843E+03, 0.87316E+00, 0.77926E-01, 0.00000E+00, 0.18146E+00
 0.70000E+01, 0.20000E+01, 0.16739E+03, 0.87194E+00, 0.78673E-01, 0.00000E+00, 0.18121E+00
 0.80000E+01, 0.20000E+01, 0.16631E+03, 0.87041E+00, 0.79605E-01, 0.00000E+00, 0.18089E+00
 0.90000E+01, 0.20000E+01, 0.16629E+03, 0.86936E+00, 0.80247E-01, 0.00000E+00, 0.18067E+00
 0.10000E+02, 0.20000E+01, 0.16822E+03, 0.86778E+00, 0.81217E-01, 0.00000E+00, 0.18034E+00
 0.11000E+02, 0.20000E+01, 0.17197E+03, 0.86437E+00, 0.83302E-01, 0.00000E+00, 0.17963E+00
 0.12000E+02, 0.20000E+01, 0.17597E+03, 0.85895E+00, 0.86610E-01, 0.00000E+00, 0.17851E+00
 0.13000E+02, 0.20000E+01, 0.17840E+03, 0.85490E+00, 0.89090E-01, 0.00000E+00, 0.17767E+00
 0.14000E+02, 0.20000E+01, 0.17867E+03, 0.85407E+00, 0.89599E-01, 0.00000E+00, 0.17749E+00
 0.15000E+02, 0.20000E+01, 0.17753E+03, 0.85487E+00, 0.89106E-01, 0.00000E+00, 0.17766E+00
 0.16000E+02, 0.20000E+01, 0.17646E+03, 0.85475E+00, 0.89179E-01, 0.00000E+00, 0.17764E+00
 0.17000E+02, 0.20000E+01, 0.17640E+03, 0.85092E+00, 0.91524E-01, 0.00000E+00, 0.17684E+00
 0.18000E+02, 0.20000E+01, 0.17606E+03, 0.84219E+00, 0.96859E-01, 0.00000E+00, 0.17503E+00
 0.19000E+02, 0.20000E+01, 0.10310E+03, 0.91827E+00, 0.50349E-01, 0.00000E+00, 0.19084E+00
 0.20000E+02, 0.20000E+01, 0.30764E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32715E+02, 0.99779E+00, 0.17391E-02, 0.00000E+00, 0.20736E+00
 0.00000E+00, 0.30000E+01, 0.10094E+03, 0.92811E+00, 0.44333E-01, 0.00000E+00, 0.19288E+00
 0.10000E+01, 0.30000E+01, 0.16786E+03, 0.85882E+00, 0.86693E-01, 0.00000E+00, 0.17848E+00
 0.20000E+01, 0.30000E+01, 0.16587E+03, 0.86103E+00, 0.85342E-01, 0.00000E+00, 0.17894E+00
 0.30000E+01, 0.30000E+01, 0.16557E+03, 0.86522E+00, 0.82780E-01, 0.00000E+00, 0.17981E+00
 0.40000E+01, 0.30000E+01, 0.16646E+03, 0.86857E+00, 0.80729E-01, 0.00000E+00, 0.18051E+00
 0.50000E+01, 0.30000E+01, 0.16787E+03, 0.87128E+00, 0.79075E-01, 0.00000E+00, 0.18107E+00
 0.60000E+01, 0.30000E+01, 0.16866E+03, 0.87320E+00, 0.77904E-01, 0.00000E+00, 0.18147E+00
 0.70000E+01, 0.30000E+01, 0.16784E+03, 0.87245E+00, 0.78358E-01, 0.00000E+00, 0.18132E+00
 0.80000E+01, 0.30000E+01, 0.16682E+03, 0.87120E+00, 0.79125E-01, 0.00000E+00, 0.18105E+00
 0.90000E+01, 0.30000E+01, 0.16670E+03, 0.87112E+00, 0.79173E-01, 0.00000E+00, 0.18104E+00
 0.10000E+02, 0.30000E+01, 0.16755E+03, 0.87032E+00, 0.79659E-01, 0.00000E+00, 0.18087E+00
 0.11000E+02, 0.30000E+01, 0.16872E+03, 0.86769E+00, 0.81268E-01, 0.00000E+00, 0.18033E+00
 0.12000E+02, 0.30000E+01, 0.17108E+03, 0.86191E+00, 0.84805E-01, 0.00000E+00, 0.17912E+00
 0.13000E+02, 0.30000E+01, 0.17401E+03, 0.85663E+00, 0.88028E-01, 0.00000E+00, 0.17803E+00
 0.14000E+02, 0.30000E+01, 0.17393E+03, 0.85778E+00, 0.87330E-01, 0.00000E+00, 0.17827E+00
 0.15000E+02, 0.30000E+01, 0.17271E+03, 0.86094E+00, 0.85397E-01, 0.00000E+00, 0.17892E+00
 0.16000E+02, 0.30000E+01, 0.17299E+03, 0.86147E+00, 0.85072E-01, 0.00000E+00, 0.17903E+00
 0.17000E+02, 0.30000E+01, 0.17508E+03, 0.85775E+00, 0.87348E-01, 0.00000E+00, 0.17826E+00
 0.18000E+02, 0.30000E+01, 0.17437E+03, 0.84894E+00, 0.92730E-01, 0.00000E+00, 0.17643E+00
 0.19000E+02, 0.30000E+01, 0.10133E+03, 0.92173E+00, 0.48233E-01, 0.00000E+00, 0.19156E+00
 0.20000E+02, 0.30000E+01, 0.30765E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32527E+02, 0.99725E+00, 0.20679E-02, 0.00000E+00, 0.20725E+00
 0.00000E+00, 0.40000E+01, 0.10253E+03, 0.92690E+00, 0.45072E-01, 0.00000E+00, 0.19263E+00
 0.10000E+01, 0.40000E+01, 0.17130E+03, 0.85829E+00, 0.87017E-01, 0.00000E+00, 0.17837E+00
 0.20000E+01, 0.40000E+01, 0.16975E+03, 0.86319E+00, 0.84018E-01, 0.00000E+00, 0.17939E+00
 0.30000E+01, 0.40000E+01, 0.16910E+03, 0.86935E+00, 0.80256E-01, 0.00000E+00, 0.18067E+00
 0.40000E+01, 0.40000E+01, 0.16826E+03, 0.87256E+00, 0.78289E-01, 0.00000E+00, 0.18134E+00
 0.50000E+01, 0.40000E+01, 0.16853E+03, 0.87362E+00, 0.77645E-01, 0.00000E+00, 0.18156E+00
 0.60000E+01, 0.40000E+01, 0.16944E+03, 0.87406E+00, 0.77378E-01, 0.00000E+00, 0.18165E+00
 0.70000E+01, 0.40000E+01, 0.16894E+03, 0.87278E+00, 0.78155E-01, 0.00000E+00, 0.18138E+00
 0.80000E+01, 0.40000E+01, 0.16825E+03, 0.87211E+00, 0.78568E-01, 0.00000E+00, 0.18124E+00
 0.90000E+01, 0.40000E+01, 0.16796E+03, 0.87312E+00, 0.77951E-01, 0.00000E+00, 0.18145E+00
 0.10000E+02, 0.40000E+01, 0.16717E+03, 0.87234E+00, 0.78428E-01, 0.00000E+00, 0.18129E+00
 0.11000E+02, 0.40000E+01, 0.16587E+03, 0.86879E+00, 0.80598E-01, 0.00000E+00, 0.18055E+00
 0.12000E+02, 0.40000E+01, 0.16636E+03, 0.86378E+00, 0.83658E-01, 0.00000E+00, 0.17951E+00
 0.13000E+02, 0.40000E+01, 0.16840E+03, 0.86232E+00, 0.84555E-01, 0.00000E+00, 0.17921E+00
 0.14000E+02, 0.40000E+01, 0.16855E+03, 0.86665E+00, 0.81907E-01, 0.00000E+00, 0.18011E+00
 0.15000E+02, 0.40000E+01, 0.16856E+03, 0.86913E+00, 0.80389E-01, 0.00000E+00, 0.18063E+00
 0.16000E+02, 0.40000E+01, 0.16924E+03, 0.86859E+00, 0.80717E-01, 0.00000E+00, 0.18051E+00
 0.17000E+02, 0.40000E+01, 0.17046E+03, 0.86570E+00, 0.82486E-01, 0.00000E+00, 0.17991E+00
 0.18000E+02, 0.40000E+01, 0.16913E+03, 0.85545E+00, 0.88752E-01, 0.00000E+00, 0.17778E+00
 0.19000E+02, 0.40000E+01, 0.98677E+02, 0.92392E+00, 0.46895E-01, 0.00000E+00, 0.19201E+00
 0.20000E+02, 0.40000E+01, 0.30778E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32251E+02, 0.99536E+00, 0.32212E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00, 0.50000E+01, 0.10433E+03, 0.92457E+00, 0.46496E-01, 0.00000E+00, 0.19215E+00
