 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31331E+02, 0.99996E+00, 0.41392E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00,-0.10000E+01, 0.31267E+02, 0.99989E+00, 0.45463E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01,-0.10000E+01, 0.31230E+02, 0.99987E+00, 0.46738E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01,-0.10000E+01, 0.31259E+02, 0.99993E+00, 0.43112E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01,-0.10000E+01, 0.31189E+02, 0.99963E+00, 0.61073E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01,-0.10000E+01, 0.31031E+02, 0.99880E+00, 0.11176E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01,-0.10000E+01, 0.31054E+02, 0.99892E+00, 0.10468E-02, 0.00000E+00, 0.20760E+00
 0.60000E+01,-0.10000E+01, 0.31205E+02, 0.99976E+00, 0.53341E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01,-0.10000E+01, 0.31246E+02, 0.99997E+00, 0.40824E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.31244E+02, 0.99997E+00, 0.40803E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.31242E+02, 0.99996E+00, 0.41029E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31243E+02, 0.99996E+00, 0.40972E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.31238E+02, 0.99994E+00, 0.42207E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31232E+02, 0.99991E+00, 0.44196E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31221E+02, 0.99980E+00, 0.50973E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02,-0.10000E+01, 0.31139E+02, 0.99915E+00, 0.90459E-03, 0.00000E+00, 0.20765E+00
 0.15000E+02,-0.10000E+01, 0.31037E+02, 0.99825E+00, 0.14540E-02, 0.00000E+00, 0.20746E+00
 0.16000E+02,-0.10000E+01, 0.31022E+02, 0.99799E+00, 0.16168E-02, 0.00000E+00, 0.20740E+00
 0.17000E+02,-0.10000E+01, 0.30776E+02, 0.99550E+00, 0.31365E-02, 0.00000E+00, 0.20689E+00
 0.18000E+02,-0.10000E+01, 0.30223E+02, 0.99029E+00, 0.63203E-02, 0.00000E+00, 0.20581E+00
 0.19000E+02,-0.10000E+01, 0.30232E+02, 0.99077E+00, 0.60292E-02, 0.00000E+00, 0.20590E+00
 0.20000E+02,-0.10000E+01, 0.30531E+02, 0.99388E+00, 0.41275E-02, 0.00000E+00, 0.20655E+00
-0.10000E+01, 0.00000E+00, 0.31267E+02, 0.99992E+00, 0.43832E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.00000E+00, 0.30948E+02, 0.99814E+00, 0.15227E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.00000E+00, 0.31014E+02, 0.99691E+00, 0.22771E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01, 0.00000E+00, 0.31443E+02, 0.99801E+00, 0.16042E-02, 0.00000E+00, 0.20741E+00
