 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32321E+02, 0.99885E+00, 0.10928E-02, 0.00000E+00, 0.20758E+00
 0.00000E+00,-0.10000E+01, 0.32066E+02, 0.99705E+00, 0.21911E-02, 0.00000E+00, 0.20721E+00
 0.10000E+01,-0.10000E+01, 0.31639E+02, 0.99389E+00, 0.41241E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01,-0.10000E+01, 0.31366E+02, 0.99175E+00, 0.54327E-02, 0.00000E+00, 0.20611E+00
 0.30000E+01,-0.10000E+01, 0.30896E+02, 0.98832E+00, 0.75254E-02, 0.00000E+00, 0.20540E+00
 0.40000E+01,-0.10000E+01, 0.30479E+02, 0.98583E+00, 0.90473E-02, 0.00000E+00, 0.20488E+00
 0.50000E+01,-0.10000E+01, 0.30442E+02, 0.98614E+00, 0.88598E-02, 0.00000E+00, 0.20494E+00
 0.60000E+01,-0.10000E+01, 0.30768E+02, 0.98855E+00, 0.73873E-02, 0.00000E+00, 0.20544E+00
 0.70000E+01,-0.10000E+01, 0.31637E+02, 0.99460E+00, 0.36868E-02, 0.00000E+00, 0.20670E+00
 0.80000E+01,-0.10000E+01, 0.32302E+02, 0.99915E+00, 0.90587E-03, 0.00000E+00, 0.20765E+00
 0.90000E+01,-0.10000E+01, 0.32418E+02, 0.99993E+00, 0.42986E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.32418E+02, 0.99995E+00, 0.41613E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32418E+02, 0.99995E+00, 0.41756E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32413E+02, 0.99988E+00, 0.46146E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.32253E+02, 0.99852E+00, 0.12910E-02, 0.00000E+00, 0.20752E+00
 0.14000E+02,-0.10000E+01, 0.31811E+02, 0.99467E+00, 0.36421E-02, 0.00000E+00, 0.20672E+00
 0.15000E+02,-0.10000E+01, 0.31177E+02, 0.98936E+00, 0.68888E-02, 0.00000E+00, 0.20561E+00
 0.16000E+02,-0.10000E+01, 0.30446E+02, 0.98312E+00, 0.10708E-01, 0.00000E+00, 0.20431E+00
 0.17000E+02,-0.10000E+01, 0.29587E+02, 0.97472E+00, 0.15842E-01, 0.00000E+00, 0.20257E+00
 0.18000E+02,-0.10000E+01, 0.29105E+02, 0.96955E+00, 0.18998E-01, 0.00000E+00, 0.20150E+00
 0.19000E+02,-0.10000E+01, 0.29257E+02, 0.97189E+00, 0.17570E-01, 0.00000E+00, 0.20198E+00
 0.20000E+02,-0.10000E+01, 0.29420E+02, 0.97449E+00, 0.15982E-01, 0.00000E+00, 0.20252E+00
-0.10000E+01, 0.00000E+00, 0.32355E+02, 0.99926E+00, 0.83810E-03, 0.00000E+00, 0.20767E+00
