 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32100E+02, 0.99977E+00, 0.52666E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00,-0.10000E+01, 0.32079E+02, 0.99958E+00, 0.64420E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01,-0.10000E+01, 0.32043E+02, 0.99931E+00, 0.80636E-03, 0.00000E+00, 0.20768E+00
 0.20000E+01,-0.10000E+01, 0.31969E+02, 0.99876E+00, 0.11442E-02, 0.00000E+00, 0.20757E+00
 0.30000E+01,-0.10000E+01, 0.31304E+02, 0.99378E+00, 0.41923E-02, 0.00000E+00, 0.20653E+00
 0.40000E+01,-0.10000E+01, 0.30506E+02, 0.98823E+00, 0.75807E-02, 0.00000E+00, 0.20538E+00
 0.50000E+01,-0.10000E+01, 0.30599E+02, 0.98924E+00, 0.69668E-02, 0.00000E+00, 0.20559E+00
 0.60000E+01,-0.10000E+01, 0.31363E+02, 0.99458E+00, 0.36982E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01,-0.10000E+01, 0.32002E+02, 0.99892E+00, 0.10455E-02, 0.00000E+00, 0.20760E+00
 0.80000E+01,-0.10000E+01, 0.32165E+02, 0.99997E+00, 0.40242E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.32170E+02, 0.10000E+01, 0.38925E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.32170E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32170E+02, 0.99999E+00, 0.39352E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.32165E+02, 0.99992E+00, 0.43742E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02,-0.10000E+01, 0.32077E+02, 0.99912E+00, 0.92308E-03, 0.00000E+00, 0.20764E+00
 0.14000E+02,-0.10000E+01, 0.31831E+02, 0.99692E+00, 0.22711E-02, 0.00000E+00, 0.20718E+00
 0.15000E+02,-0.10000E+01, 0.31465E+02, 0.99363E+00, 0.42811E-02, 0.00000E+00, 0.20650E+00
 0.16000E+02,-0.10000E+01, 0.31123E+02, 0.99059E+00, 0.61389E-02, 0.00000E+00, 0.20587E+00
 0.17000E+02,-0.10000E+01, 0.30631E+02, 0.98638E+00, 0.87140E-02, 0.00000E+00, 0.20499E+00
 0.18000E+02,-0.10000E+01, 0.30114E+02, 0.98171E+00, 0.11567E-01, 0.00000E+00, 0.20402E+00
 0.19000E+02,-0.10000E+01, 0.30195E+02, 0.98204E+00, 0.11365E-01, 0.00000E+00, 0.20409E+00
 0.20000E+02,-0.10000E+01, 0.30442E+02, 0.98405E+00, 0.10137E-01, 0.00000E+00, 0.20451E+00
-0.10000E+01, 0.00000E+00, 0.32103E+02, 0.99979E+00, 0.51667E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.00000E+00, 0.31819E+02, 0.99798E+00, 0.16211E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01, 0.00000E+00, 0.31713E+02, 0.99642E+00, 0.25727E-02, 0.00000E+00, 0.20708E+00
 0.20000E+01, 0.00000E+00, 0.32004E+02, 0.99669E+00, 0.24133E-02, 0.00000E+00, 0.20713E+00
 0.30000E+01, 0.00000E+00, 0.31850E+02, 0.99445E+00, 0.37804E-02, 0.00000E+00, 0.20667E+00
 0.40000E+01, 0.00000E+00, 0.31489E+02, 0.99163E+00, 0.55013E-02, 0.00000E+00, 0.20608E+00
 0.50000E+01, 0.00000E+00, 0.31522E+02, 0.99198E+00, 0.52890E-02, 0.00000E+00, 0.20616E+00
 0.60000E+01, 0.00000E+00, 0.31872E+02, 0.99458E+00, 0.37023E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01, 0.00000E+00, 0.32153E+02, 0.99685E+00, 0.23143E-02, 0.00000E+00, 0.20717E+00
 0.80000E+01, 0.00000E+00, 0.32224E+02, 0.99742E+00, 0.19612E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01, 0.00000E+00, 0.32253E+02, 0.99740E+00, 0.19734E-02, 0.00000E+00, 0.20728E+00
 0.10000E+02, 0.00000E+00, 0.32284E+02, 0.99730E+00, 0.20390E-02, 0.00000E+00, 0.20726E+00
 0.11000E+02, 0.00000E+00, 0.32313E+02, 0.99709E+00, 0.21642E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.00000E+00, 0.32345E+02, 0.99690E+00, 0.22816E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.00000E+00, 0.32351E+02, 0.99656E+00, 0.24914E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.00000E+00, 0.32263E+02, 0.99557E+00, 0.30959E-02, 0.00000E+00, 0.20690E+00
 0.15000E+02, 0.00000E+00, 0.32060E+02, 0.99380E+00, 0.41748E-02, 0.00000E+00, 0.20654E+00
 0.16000E+02, 0.00000E+00, 0.31770E+02, 0.99206E+00, 0.52423E-02, 0.00000E+00, 0.20617E+00
 0.17000E+02, 0.00000E+00, 0.31271E+02, 0.98957E+00, 0.67614E-02, 0.00000E+00, 0.20566E+00
