 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26210E+02, 0.99969E+00, 0.57905E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00,-0.10000E+01, 0.25914E+02, 0.99856E+00, 0.12699E-02, 0.00000E+00, 0.20752E+00
 0.10000E+01,-0.10000E+01, 0.25605E+02, 0.99758E+00, 0.18645E-02, 0.00000E+00, 0.20732E+00
 0.20000E+01,-0.10000E+01, 0.25590E+02, 0.99778E+00, 0.17425E-02, 0.00000E+00, 0.20736E+00
 0.30000E+01,-0.10000E+01, 0.25586E+02, 0.99788E+00, 0.16850E-02, 0.00000E+00, 0.20738E+00
 0.40000E+01,-0.10000E+01, 0.25572E+02, 0.99798E+00, 0.16244E-02, 0.00000E+00, 0.20740E+00
 0.50000E+01,-0.10000E+01, 0.25557E+02, 0.99817E+00, 0.15078E-02, 0.00000E+00, 0.20744E+00
 0.60000E+01,-0.10000E+01, 0.25552E+02, 0.99838E+00, 0.13792E-02, 0.00000E+00, 0.20749E+00
 0.70000E+01,-0.10000E+01, 0.25541E+02, 0.99837E+00, 0.13808E-02, 0.00000E+00, 0.20748E+00
 0.80000E+01,-0.10000E+01, 0.25543E+02, 0.99823E+00, 0.14668E-02, 0.00000E+00, 0.20746E+00
 0.90000E+01,-0.10000E+01, 0.25573E+02, 0.99809E+00, 0.15544E-02, 0.00000E+00, 0.20743E+00
 0.10000E+02,-0.10000E+01, 0.25601E+02, 0.99791E+00, 0.16639E-02, 0.00000E+00, 0.20739E+00
 0.11000E+02,-0.10000E+01, 0.25613E+02, 0.99761E+00, 0.18504E-02, 0.00000E+00, 0.20733E+00
 0.12000E+02,-0.10000E+01, 0.25616E+02, 0.99717E+00, 0.21170E-02, 0.00000E+00, 0.20723E+00
 0.13000E+02,-0.10000E+01, 0.25622E+02, 0.99678E+00, 0.23555E-02, 0.00000E+00, 0.20715E+00
 0.14000E+02,-0.10000E+01, 0.25624E+02, 0.99650E+00, 0.25282E-02, 0.00000E+00, 0.20709E+00
 0.15000E+02,-0.10000E+01, 0.25616E+02, 0.99617E+00, 0.27270E-02, 0.00000E+00, 0.20703E+00
 0.16000E+02,-0.10000E+01, 0.25605E+02, 0.99576E+00, 0.29767E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02,-0.10000E+01, 0.25596E+02, 0.99524E+00, 0.32945E-02, 0.00000E+00, 0.20683E+00
 0.18000E+02,-0.10000E+01, 0.25592E+02, 0.99475E+00, 0.35993E-02, 0.00000E+00, 0.20673E+00
 0.19000E+02,-0.10000E+01, 0.25658E+02, 0.99699E+00, 0.22262E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02,-0.10000E+01, 0.25725E+02, 0.99943E+00, 0.73595E-03, 0.00000E+00, 0.20770E+00
-0.10000E+01, 0.00000E+00, 0.25933E+02, 0.99857E+00, 0.12600E-02, 0.00000E+00, 0.20753E+00
 0.00000E+00, 0.00000E+00, 0.39149E+02, 0.98715E+00, 0.82447E-02, 0.00000E+00, 0.20515E+00
 0.10000E+01, 0.00000E+00, 0.52004E+02, 0.97603E+00, 0.15039E-01, 0.00000E+00, 0.20284E+00
 0.20000E+01, 0.00000E+00, 0.51346E+02, 0.97670E+00, 0.14628E-01, 0.00000E+00, 0.20298E+00
 0.30000E+01, 0.00000E+00, 0.50375E+02, 0.97759E+00, 0.14089E-01, 0.00000E+00, 0.20316E+00
 0.40000E+01, 0.00000E+00, 0.48879E+02, 0.97856E+00, 0.13495E-01, 0.00000E+00, 0.20337E+00
 0.50000E+01, 0.00000E+00, 0.47522E+02, 0.97951E+00, 0.12912E-01, 0.00000E+00, 0.20356E+00
 0.60000E+01, 0.00000E+00, 0.47073E+02, 0.98017E+00, 0.12511E-01, 0.00000E+00, 0.20370E+00
 0.70000E+01, 0.00000E+00, 0.47174E+02, 0.98034E+00, 0.12406E-01, 0.00000E+00, 0.20374E+00
 0.80000E+01, 0.00000E+00, 0.47235E+02, 0.98023E+00, 0.12471E-01, 0.00000E+00, 0.20371E+00
 0.90000E+01, 0.00000E+00, 0.47696E+02, 0.97961E+00, 0.12854E-01, 0.00000E+00, 0.20358E+00
 0.10000E+02, 0.00000E+00, 0.48993E+02, 0.97822E+00, 0.13700E-01, 0.00000E+00, 0.20330E+00
 0.11000E+02, 0.00000E+00, 0.51239E+02, 0.97594E+00, 0.15097E-01, 0.00000E+00, 0.20282E+00
 0.12000E+02, 0.00000E+00, 0.53970E+02, 0.97380E+00, 0.16404E-01, 0.00000E+00, 0.20238E+00
 0.13000E+02, 0.00000E+00, 0.56380E+02, 0.97295E+00, 0.16923E-01, 0.00000E+00, 0.20220E+00
 0.14000E+02, 0.00000E+00, 0.57899E+02, 0.97270E+00, 0.17075E-01, 0.00000E+00, 0.20215E+00
 0.15000E+02, 0.00000E+00, 0.58867E+02, 0.97133E+00, 0.17911E-01, 0.00000E+00, 0.20187E+00
 0.16000E+02, 0.00000E+00, 0.59515E+02, 0.96892E+00, 0.19384E-01, 0.00000E+00, 0.20136E+00
 0.17000E+02, 0.00000E+00, 0.59722E+02, 0.96685E+00, 0.20654E-01, 0.00000E+00, 0.20093E+00
 0.18000E+02, 0.00000E+00, 0.59562E+02, 0.96618E+00, 0.21059E-01, 0.00000E+00, 0.20080E+00
 0.19000E+02, 0.00000E+00, 0.42780E+02, 0.98307E+00, 0.10737E-01, 0.00000E+00, 0.20430E+00
 0.20000E+02, 0.00000E+00, 0.26210E+02, 0.99971E+00, 0.56142E-03, 0.00000E+00, 0.20776E+00
-0.10000E+01, 0.10000E+01, 0.25633E+02, 0.99752E+00, 0.19000E-02, 0.00000E+00, 0.20731E+00
 0.00000E+00, 0.10000E+01, 0.51872E+02, 0.97724E+00, 0.14302E-01, 0.00000E+00, 0.20309E+00
 0.10000E+01, 0.10000E+01, 0.77483E+02, 0.95719E+00, 0.26559E-01, 0.00000E+00, 0.19893E+00
 0.20000E+01, 0.10000E+01, 0.76280E+02, 0.95804E+00, 0.26036E-01, 0.00000E+00, 0.19910E+00
 0.30000E+01, 0.10000E+01, 0.74422E+02, 0.95961E+00, 0.25077E-01, 0.00000E+00, 0.19943E+00
 0.40000E+01, 0.10000E+01, 0.71819E+02, 0.96112E+00, 0.24158E-01, 0.00000E+00, 0.19974E+00
 0.50000E+01, 0.10000E+01, 0.69418E+02, 0.96233E+00, 0.23415E-01, 0.00000E+00, 0.19999E+00
 0.60000E+01, 0.10000E+01, 0.68015E+02, 0.96356E+00, 0.22663E-01, 0.00000E+00, 0.20025E+00
 0.70000E+01, 0.10000E+01, 0.67815E+02, 0.96425E+00, 0.22242E-01, 0.00000E+00, 0.20039E+00
 0.80000E+01, 0.10000E+01, 0.68166E+02, 0.96415E+00, 0.22300E-01, 0.00000E+00, 0.20037E+00
 0.90000E+01, 0.10000E+01, 0.69302E+02, 0.96296E+00, 0.23029E-01, 0.00000E+00, 0.20013E+00
 0.10000E+02, 0.10000E+01, 0.72103E+02, 0.96005E+00, 0.24810E-01, 0.00000E+00, 0.19952E+00
 0.11000E+02, 0.10000E+01, 0.76686E+02, 0.95564E+00, 0.27503E-01, 0.00000E+00, 0.19860E+00
 0.12000E+02, 0.10000E+01, 0.81883E+02, 0.95198E+00, 0.29740E-01, 0.00000E+00, 0.19784E+00
 0.13000E+02, 0.10000E+01, 0.85973E+02, 0.95071E+00, 0.30517E-01, 0.00000E+00, 0.19758E+00
 0.14000E+02, 0.10000E+01, 0.88201E+02, 0.95058E+00, 0.30598E-01, 0.00000E+00, 0.19755E+00
 0.15000E+02, 0.10000E+01, 0.90230E+02, 0.94855E+00, 0.31836E-01, 0.00000E+00, 0.19713E+00
 0.16000E+02, 0.10000E+01, 0.92121E+02, 0.94475E+00, 0.34159E-01, 0.00000E+00, 0.19634E+00
 0.17000E+02, 0.10000E+01, 0.92674E+02, 0.94189E+00, 0.35913E-01, 0.00000E+00, 0.19575E+00
 0.18000E+02, 0.10000E+01, 0.91894E+02, 0.94107E+00, 0.36409E-01, 0.00000E+00, 0.19558E+00
 0.19000E+02, 0.10000E+01, 0.58787E+02, 0.97066E+00, 0.18326E-01, 0.00000E+00, 0.20172E+00
 0.20000E+02, 0.10000E+01, 0.26508E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25627E+02, 0.99789E+00, 0.16792E-02, 0.00000E+00, 0.20738E+00
 0.00000E+00, 0.20000E+01, 0.50300E+02, 0.98032E+00, 0.12417E-01, 0.00000E+00, 0.20373E+00
 0.10000E+01, 0.20000E+01, 0.74643E+02, 0.96258E+00, 0.23264E-01, 0.00000E+00, 0.20005E+00
 0.20000E+01, 0.20000E+01, 0.73640E+02, 0.96300E+00, 0.23007E-01, 0.00000E+00, 0.20013E+00
 0.30000E+01, 0.20000E+01, 0.71881E+02, 0.96426E+00, 0.22238E-01, 0.00000E+00, 0.20039E+00
 0.40000E+01, 0.20000E+01, 0.70160E+02, 0.96491E+00, 0.21837E-01, 0.00000E+00, 0.20053E+00
 0.50000E+01, 0.20000E+01, 0.68516E+02, 0.96530E+00, 0.21600E-01, 0.00000E+00, 0.20061E+00
 0.60000E+01, 0.20000E+01, 0.66391E+02, 0.96676E+00, 0.20709E-01, 0.00000E+00, 0.20091E+00
 0.70000E+01, 0.20000E+01, 0.65576E+02, 0.96789E+00, 0.20018E-01, 0.00000E+00, 0.20115E+00
 0.80000E+01, 0.20000E+01, 0.66305E+02, 0.96769E+00, 0.20137E-01, 0.00000E+00, 0.20111E+00
 0.90000E+01, 0.20000E+01, 0.67715E+02, 0.96638E+00, 0.20937E-01, 0.00000E+00, 0.20084E+00
 0.10000E+02, 0.20000E+01, 0.70885E+02, 0.96298E+00, 0.23017E-01, 0.00000E+00, 0.20013E+00
 0.11000E+02, 0.20000E+01, 0.75724E+02, 0.95827E+00, 0.25897E-01, 0.00000E+00, 0.19915E+00
 0.12000E+02, 0.20000E+01, 0.80392E+02, 0.95476E+00, 0.28043E-01, 0.00000E+00, 0.19842E+00
 0.13000E+02, 0.20000E+01, 0.83318E+02, 0.95357E+00, 0.28772E-01, 0.00000E+00, 0.19817E+00
 0.14000E+02, 0.20000E+01, 0.84679E+02, 0.95346E+00, 0.28837E-01, 0.00000E+00, 0.19815E+00
 0.15000E+02, 0.20000E+01, 0.86635E+02, 0.95207E+00, 0.29685E-01, 0.00000E+00, 0.19786E+00
 0.16000E+02, 0.20000E+01, 0.88725E+02, 0.94955E+00, 0.31226E-01, 0.00000E+00, 0.19734E+00
 0.17000E+02, 0.20000E+01, 0.89039E+02, 0.94790E+00, 0.32236E-01, 0.00000E+00, 0.19700E+00
 0.18000E+02, 0.20000E+01, 0.87846E+02, 0.94686E+00, 0.32872E-01, 0.00000E+00, 0.19678E+00
 0.19000E+02, 0.20000E+01, 0.56630E+02, 0.97314E+00, 0.16809E-01, 0.00000E+00, 0.20224E+00
 0.20000E+02, 0.20000E+01, 0.26335E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25643E+02, 0.99839E+00, 0.13728E-02, 0.00000E+00, 0.20749E+00
 0.00000E+00, 0.30000E+01, 0.47284E+02, 0.98375E+00, 0.10322E-01, 0.00000E+00, 0.20445E+00
 0.10000E+01, 0.30000E+01, 0.69073E+02, 0.96864E+00, 0.19561E-01, 0.00000E+00, 0.20130E+00
 0.20000E+01, 0.30000E+01, 0.68611E+02, 0.96847E+00, 0.19664E-01, 0.00000E+00, 0.20127E+00
 0.30000E+01, 0.30000E+01, 0.67222E+02, 0.96908E+00, 0.19289E-01, 0.00000E+00, 0.20140E+00
 0.40000E+01, 0.30000E+01, 0.66478E+02, 0.96900E+00, 0.19336E-01, 0.00000E+00, 0.20138E+00
 0.50000E+01, 0.30000E+01, 0.65800E+02, 0.96886E+00, 0.19421E-01, 0.00000E+00, 0.20135E+00
 0.60000E+01, 0.30000E+01, 0.63871E+02, 0.97013E+00, 0.18647E-01, 0.00000E+00, 0.20162E+00
 0.70000E+01, 0.30000E+01, 0.63156E+02, 0.97106E+00, 0.18078E-01, 0.00000E+00, 0.20181E+00
 0.80000E+01, 0.30000E+01, 0.64166E+02, 0.97063E+00, 0.18343E-01, 0.00000E+00, 0.20172E+00
 0.90000E+01, 0.30000E+01, 0.65475E+02, 0.96937E+00, 0.19112E-01, 0.00000E+00, 0.20146E+00
 0.10000E+02, 0.30000E+01, 0.68384E+02, 0.96626E+00, 0.21015E-01, 0.00000E+00, 0.20081E+00
 0.11000E+02, 0.30000E+01, 0.73029E+02, 0.96176E+00, 0.23762E-01, 0.00000E+00, 0.19988E+00
 0.12000E+02, 0.30000E+01, 0.77278E+02, 0.95817E+00, 0.25960E-01, 0.00000E+00, 0.19913E+00
 0.13000E+02, 0.30000E+01, 0.79597E+02, 0.95680E+00, 0.26798E-01, 0.00000E+00, 0.19884E+00
 0.14000E+02, 0.30000E+01, 0.80779E+02, 0.95654E+00, 0.26955E-01, 0.00000E+00, 0.19879E+00
 0.15000E+02, 0.30000E+01, 0.82746E+02, 0.95530E+00, 0.27712E-01, 0.00000E+00, 0.19853E+00
 0.16000E+02, 0.30000E+01, 0.84704E+02, 0.95336E+00, 0.28898E-01, 0.00000E+00, 0.19813E+00
 0.17000E+02, 0.30000E+01, 0.84880E+02, 0.95205E+00, 0.29702E-01, 0.00000E+00, 0.19786E+00
 0.18000E+02, 0.30000E+01, 0.83689E+02, 0.95076E+00, 0.30485E-01, 0.00000E+00, 0.19759E+00
 0.19000E+02, 0.30000E+01, 0.54623E+02, 0.97496E+00, 0.15695E-01, 0.00000E+00, 0.20262E+00
 0.20000E+02, 0.30000E+01, 0.26359E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25649E+02, 0.99853E+00, 0.12872E-02, 0.00000E+00, 0.20752E+00
 0.00000E+00, 0.40000E+01, 0.43139E+02, 0.98710E+00, 0.82701E-02, 0.00000E+00, 0.20514E+00
 0.10000E+01, 0.40000E+01, 0.60671E+02, 0.97556E+00, 0.15329E-01, 0.00000E+00, 0.20274E+00
 0.20000E+01, 0.40000E+01, 0.60890E+02, 0.97502E+00, 0.15657E-01, 0.00000E+00, 0.20263E+00
 0.30000E+01, 0.40000E+01, 0.61032E+02, 0.97439E+00, 0.16043E-01, 0.00000E+00, 0.20250E+00
 0.40000E+01, 0.40000E+01, 0.61314E+02, 0.97364E+00, 0.16503E-01, 0.00000E+00, 0.20234E+00
 0.50000E+01, 0.40000E+01, 0.61331E+02, 0.97316E+00, 0.16793E-01, 0.00000E+00, 0.20225E+00
 0.60000E+01, 0.40000E+01, 0.60306E+02, 0.97381E+00, 0.16399E-01, 0.00000E+00, 0.20238E+00
 0.70000E+01, 0.40000E+01, 0.60200E+02, 0.97413E+00, 0.16203E-01, 0.00000E+00, 0.20245E+00
 0.80000E+01, 0.40000E+01, 0.61317E+02, 0.97347E+00, 0.16607E-01, 0.00000E+00, 0.20231E+00
 0.90000E+01, 0.40000E+01, 0.62393E+02, 0.97244E+00, 0.17233E-01, 0.00000E+00, 0.20210E+00
 0.10000E+02, 0.40000E+01, 0.64412E+02, 0.97035E+00, 0.18511E-01, 0.00000E+00, 0.20166E+00
 0.11000E+02, 0.40000E+01, 0.68061E+02, 0.96693E+00, 0.20603E-01, 0.00000E+00, 0.20095E+00
 0.12000E+02, 0.40000E+01, 0.71797E+02, 0.96360E+00, 0.22641E-01, 0.00000E+00, 0.20026E+00
 0.13000E+02, 0.40000E+01, 0.73792E+02, 0.96194E+00, 0.23655E-01, 0.00000E+00, 0.19991E+00
 0.14000E+02, 0.40000E+01, 0.74694E+02, 0.96156E+00, 0.23883E-01, 0.00000E+00, 0.19984E+00
 0.15000E+02, 0.40000E+01, 0.76707E+02, 0.96034E+00, 0.24633E-01, 0.00000E+00, 0.19958E+00
 0.16000E+02, 0.40000E+01, 0.79362E+02, 0.95803E+00, 0.26046E-01, 0.00000E+00, 0.19910E+00
 0.17000E+02, 0.40000E+01, 0.80336E+02, 0.95626E+00, 0.27128E-01, 0.00000E+00, 0.19873E+00
 0.18000E+02, 0.40000E+01, 0.78939E+02, 0.95528E+00, 0.27727E-01, 0.00000E+00, 0.19853E+00
 0.19000E+02, 0.40000E+01, 0.52004E+02, 0.97745E+00, 0.14173E-01, 0.00000E+00, 0.20314E+00
 0.20000E+02, 0.40000E+01, 0.26364E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25662E+02, 0.99823E+00, 0.14686E-02, 0.00000E+00, 0.20746E+00
 0.00000E+00, 0.50000E+01, 0.39939E+02, 0.98912E+00, 0.70370E-02, 0.00000E+00, 0.20556E+00
 0.10000E+01, 0.50000E+01, 0.53588E+02, 0.98060E+00, 0.12244E-01, 0.00000E+00, 0.20379E+00
 0.20000E+01, 0.50000E+01, 0.52952E+02, 0.98108E+00, 0.11950E-01, 0.00000E+00, 0.20389E+00
 0.30000E+01, 0.50000E+01, 0.53717E+02, 0.98017E+00, 0.12510E-01, 0.00000E+00, 0.20370E+00
 0.40000E+01, 0.50000E+01, 0.55278E+02, 0.97855E+00, 0.13501E-01, 0.00000E+00, 0.20336E+00
 0.50000E+01, 0.50000E+01, 0.56163E+02, 0.97758E+00, 0.14090E-01, 0.00000E+00, 0.20316E+00
 0.60000E+01, 0.50000E+01, 0.56037E+02, 0.97761E+00, 0.14074E-01, 0.00000E+00, 0.20317E+00
 0.70000E+01, 0.50000E+01, 0.56373E+02, 0.97743E+00, 0.14181E-01, 0.00000E+00, 0.20313E+00
 0.80000E+01, 0.50000E+01, 0.57311E+02, 0.97676E+00, 0.14596E-01, 0.00000E+00, 0.20299E+00
 0.90000E+01, 0.50000E+01, 0.58116E+02, 0.97603E+00, 0.15040E-01, 0.00000E+00, 0.20284E+00
 0.10000E+02, 0.50000E+01, 0.59291E+02, 0.97491E+00, 0.15725E-01, 0.00000E+00, 0.20261E+00
 0.11000E+02, 0.50000E+01, 0.61597E+02, 0.97281E+00, 0.17010E-01, 0.00000E+00, 0.20217E+00
 0.12000E+02, 0.50000E+01, 0.64562E+02, 0.97016E+00, 0.18630E-01, 0.00000E+00, 0.20162E+00
