 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32007E+02, 0.99980E+00, 0.50674E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00,-0.10000E+01, 0.31985E+02, 0.99966E+00, 0.59646E-03, 0.00000E+00, 0.20775E+00
 0.10000E+01,-0.10000E+01, 0.31955E+02, 0.99949E+00, 0.69731E-03, 0.00000E+00, 0.20772E+00
 0.20000E+01,-0.10000E+01, 0.31910E+02, 0.99915E+00, 0.90609E-03, 0.00000E+00, 0.20765E+00
 0.30000E+01,-0.10000E+01, 0.31363E+02, 0.99513E+00, 0.33654E-02, 0.00000E+00, 0.20681E+00
 0.40000E+01,-0.10000E+01, 0.30614E+02, 0.98997E+00, 0.65176E-02, 0.00000E+00, 0.20574E+00
 0.50000E+01,-0.10000E+01, 0.30692E+02, 0.99074E+00, 0.60482E-02, 0.00000E+00, 0.20590E+00
 0.60000E+01,-0.10000E+01, 0.31426E+02, 0.99579E+00, 0.29581E-02, 0.00000E+00, 0.20695E+00
 0.70000E+01,-0.10000E+01, 0.31950E+02, 0.99930E+00, 0.81634E-03, 0.00000E+00, 0.20768E+00
 0.80000E+01,-0.10000E+01, 0.32058E+02, 0.99998E+00, 0.39856E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.32060E+02, 0.99999E+00, 0.39066E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.32059E+02, 0.10000E+01, 0.38952E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32057E+02, 0.99998E+00, 0.39838E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.32049E+02, 0.99992E+00, 0.43841E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02,-0.10000E+01, 0.31969E+02, 0.99920E+00, 0.87762E-03, 0.00000E+00, 0.20766E+00
 0.14000E+02,-0.10000E+01, 0.31737E+02, 0.99715E+00, 0.21308E-02, 0.00000E+00, 0.20723E+00
 0.15000E+02,-0.10000E+01, 0.31410E+02, 0.99423E+00, 0.39131E-02, 0.00000E+00, 0.20662E+00
 0.16000E+02,-0.10000E+01, 0.31151E+02, 0.99190E+00, 0.53369E-02, 0.00000E+00, 0.20614E+00
 0.17000E+02,-0.10000E+01, 0.30750E+02, 0.98836E+00, 0.75008E-02, 0.00000E+00, 0.20540E+00
 0.18000E+02,-0.10000E+01, 0.30208E+02, 0.98346E+00, 0.10498E-01, 0.00000E+00, 0.20439E+00
 0.19000E+02,-0.10000E+01, 0.30249E+02, 0.98344E+00, 0.10509E-01, 0.00000E+00, 0.20438E+00
 0.20000E+02,-0.10000E+01, 0.30521E+02, 0.98559E+00, 0.91986E-02, 0.00000E+00, 0.20483E+00
-0.10000E+01, 0.00000E+00, 0.32000E+02, 0.99980E+00, 0.50992E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.00000E+00, 0.31722E+02, 0.99808E+00, 0.15628E-02, 0.00000E+00, 0.20742E+00
 0.10000E+01, 0.00000E+00, 0.31637E+02, 0.99661E+00, 0.24619E-02, 0.00000E+00, 0.20712E+00
 0.20000E+01, 0.00000E+00, 0.31942E+02, 0.99694E+00, 0.22566E-02, 0.00000E+00, 0.20719E+00
 0.30000E+01, 0.00000E+00, 0.31816E+02, 0.99517E+00, 0.33425E-02, 0.00000E+00, 0.20682E+00
 0.40000E+01, 0.00000E+00, 0.31448E+02, 0.99251E+00, 0.49657E-02, 0.00000E+00, 0.20627E+00
 0.50000E+01, 0.00000E+00, 0.31460E+02, 0.99272E+00, 0.48363E-02, 0.00000E+00, 0.20631E+00
 0.60000E+01, 0.00000E+00, 0.31799E+02, 0.99517E+00, 0.33371E-02, 0.00000E+00, 0.20682E+00
