 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32266E+02, 0.99958E+00, 0.64261E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00,-0.10000E+01, 0.32182E+02, 0.99904E+00, 0.97658E-03, 0.00000E+00, 0.20762E+00
 0.10000E+01,-0.10000E+01, 0.32035E+02, 0.99803E+00, 0.15928E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01,-0.10000E+01, 0.31833E+02, 0.99649E+00, 0.25295E-02, 0.00000E+00, 0.20709E+00
 0.30000E+01,-0.10000E+01, 0.31008E+02, 0.99038E+00, 0.62687E-02, 0.00000E+00, 0.20582E+00
 0.40000E+01,-0.10000E+01, 0.30240E+02, 0.98506E+00, 0.95171E-02, 0.00000E+00, 0.20472E+00
 0.50000E+01,-0.10000E+01, 0.30313E+02, 0.98595E+00, 0.89770E-02, 0.00000E+00, 0.20490E+00
 0.60000E+01,-0.10000E+01, 0.30997E+02, 0.99088E+00, 0.59641E-02, 0.00000E+00, 0.20593E+00
 0.70000E+01,-0.10000E+01, 0.31901E+02, 0.99718E+00, 0.21115E-02, 0.00000E+00, 0.20724E+00
 0.80000E+01,-0.10000E+01, 0.32300E+02, 0.99984E+00, 0.48731E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01,-0.10000E+01, 0.32325E+02, 0.99997E+00, 0.40288E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.32323E+02, 0.99998E+00, 0.39941E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32324E+02, 0.99997E+00, 0.40312E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.32316E+02, 0.99989E+00, 0.45204E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.32206E+02, 0.99900E+00, 0.99957E-03, 0.00000E+00, 0.20761E+00
 0.14000E+02,-0.10000E+01, 0.31879E+02, 0.99619E+00, 0.27182E-02, 0.00000E+00, 0.20703E+00
 0.15000E+02,-0.10000E+01, 0.31357E+02, 0.99163E+00, 0.55040E-02, 0.00000E+00, 0.20608E+00
 0.16000E+02,-0.10000E+01, 0.30723E+02, 0.98619E+00, 0.88282E-02, 0.00000E+00, 0.20495E+00
 0.17000E+02,-0.10000E+01, 0.29920E+02, 0.97883E+00, 0.13328E-01, 0.00000E+00, 0.20342E+00
 0.18000E+02,-0.10000E+01, 0.29444E+02, 0.97427E+00, 0.16116E-01, 0.00000E+00, 0.20248E+00
 0.19000E+02,-0.10000E+01, 0.29666E+02, 0.97675E+00, 0.14603E-01, 0.00000E+00, 0.20299E+00
 0.20000E+02,-0.10000E+01, 0.29899E+02, 0.97929E+00, 0.13045E-01, 0.00000E+00, 0.20352E+00
-0.10000E+01, 0.00000E+00, 0.32265E+02, 0.99969E+00, 0.57531E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.00000E+00, 0.32021E+02, 0.99738E+00, 0.19883E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.00000E+00, 0.31874E+02, 0.99530E+00, 0.32576E-02, 0.00000E+00, 0.20685E+00
 0.20000E+01, 0.00000E+00, 0.32082E+02, 0.99532E+00, 0.32490E-02, 0.00000E+00, 0.20685E+00
 0.30000E+01, 0.00000E+00, 0.31944E+02, 0.99265E+00, 0.48797E-02, 0.00000E+00, 0.20630E+00
 0.40000E+01, 0.00000E+00, 0.31681E+02, 0.99006E+00, 0.64649E-02, 0.00000E+00, 0.20576E+00
 0.50000E+01, 0.00000E+00, 0.31741E+02, 0.99042E+00, 0.62461E-02, 0.00000E+00, 0.20583E+00
 0.60000E+01, 0.00000E+00, 0.32056E+02, 0.99280E+00, 0.47867E-02, 0.00000E+00, 0.20633E+00
