 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26933E+02, 0.99901E+00, 0.99482E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00,-0.10000E+01, 0.26604E+02, 0.99723E+00, 0.20797E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01,-0.10000E+01, 0.26253E+02, 0.99553E+00, 0.31178E-02, 0.00000E+00, 0.20689E+00
 0.20000E+01,-0.10000E+01, 0.26226E+02, 0.99569E+00, 0.30225E-02, 0.00000E+00, 0.20693E+00
 0.30000E+01,-0.10000E+01, 0.26216E+02, 0.99582E+00, 0.29409E-02, 0.00000E+00, 0.20695E+00
 0.40000E+01,-0.10000E+01, 0.26215E+02, 0.99605E+00, 0.28026E-02, 0.00000E+00, 0.20700E+00
 0.50000E+01,-0.10000E+01, 0.26232E+02, 0.99649E+00, 0.25303E-02, 0.00000E+00, 0.20709E+00
 0.60000E+01,-0.10000E+01, 0.26244E+02, 0.99685E+00, 0.23117E-02, 0.00000E+00, 0.20717E+00
 0.70000E+01,-0.10000E+01, 0.26249E+02, 0.99697E+00, 0.22394E-02, 0.00000E+00, 0.20719E+00
 0.80000E+01,-0.10000E+01, 0.26254E+02, 0.99686E+00, 0.23048E-02, 0.00000E+00, 0.20717E+00
 0.90000E+01,-0.10000E+01, 0.26259E+02, 0.99653E+00, 0.25070E-02, 0.00000E+00, 0.20710E+00
 0.10000E+02,-0.10000E+01, 0.26274E+02, 0.99621E+00, 0.27039E-02, 0.00000E+00, 0.20704E+00
 0.11000E+02,-0.10000E+01, 0.26274E+02, 0.99571E+00, 0.30100E-02, 0.00000E+00, 0.20693E+00
 0.12000E+02,-0.10000E+01, 0.26250E+02, 0.99491E+00, 0.34972E-02, 0.00000E+00, 0.20677E+00
 0.13000E+02,-0.10000E+01, 0.26235E+02, 0.99425E+00, 0.39040E-02, 0.00000E+00, 0.20663E+00
 0.14000E+02,-0.10000E+01, 0.26224E+02, 0.99371E+00, 0.42319E-02, 0.00000E+00, 0.20652E+00
 0.15000E+02,-0.10000E+01, 0.26207E+02, 0.99309E+00, 0.46097E-02, 0.00000E+00, 0.20639E+00
 0.16000E+02,-0.10000E+01, 0.26196E+02, 0.99253E+00, 0.49547E-02, 0.00000E+00, 0.20627E+00
 0.17000E+02,-0.10000E+01, 0.26184E+02, 0.99194E+00, 0.53158E-02, 0.00000E+00, 0.20615E+00
 0.18000E+02,-0.10000E+01, 0.26180E+02, 0.99166E+00, 0.54846E-02, 0.00000E+00, 0.20609E+00
 0.19000E+02,-0.10000E+01, 0.26263E+02, 0.99510E+00, 0.33849E-02, 0.00000E+00, 0.20680E+00
 0.20000E+02,-0.10000E+01, 0.26342E+02, 0.99846E+00, 0.13274E-02, 0.00000E+00, 0.20750E+00
-0.10000E+01, 0.00000E+00, 0.26624E+02, 0.99730E+00, 0.20404E-02, 0.00000E+00, 0.20726E+00
