 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31919E+02, 0.99983E+00, 0.49179E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00,-0.10000E+01, 0.31896E+02, 0.99970E+00, 0.56759E-03, 0.00000E+00, 0.20776E+00
 0.10000E+01,-0.10000E+01, 0.31870E+02, 0.99959E+00, 0.63976E-03, 0.00000E+00, 0.20774E+00
 0.20000E+01,-0.10000E+01, 0.31838E+02, 0.99935E+00, 0.78493E-03, 0.00000E+00, 0.20769E+00
 0.30000E+01,-0.10000E+01, 0.31387E+02, 0.99613E+00, 0.27552E-02, 0.00000E+00, 0.20702E+00
 0.40000E+01,-0.10000E+01, 0.30707E+02, 0.99149E+00, 0.55877E-02, 0.00000E+00, 0.20605E+00
 0.50000E+01,-0.10000E+01, 0.30772E+02, 0.99211E+00, 0.52101E-02, 0.00000E+00, 0.20618E+00
 0.60000E+01,-0.10000E+01, 0.31448E+02, 0.99674E+00, 0.23811E-02, 0.00000E+00, 0.20714E+00
 0.70000E+01,-0.10000E+01, 0.31871E+02, 0.99953E+00, 0.67282E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01,-0.10000E+01, 0.31940E+02, 0.99997E+00, 0.40220E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.31940E+02, 0.99998E+00, 0.39805E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.31939E+02, 0.99998E+00, 0.39765E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.31936E+02, 0.99996E+00, 0.40883E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.31929E+02, 0.99990E+00, 0.44694E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31861E+02, 0.99927E+00, 0.83216E-03, 0.00000E+00, 0.20767E+00
 0.14000E+02,-0.10000E+01, 0.31645E+02, 0.99735E+00, 0.20051E-02, 0.00000E+00, 0.20727E+00
 0.15000E+02,-0.10000E+01, 0.31352E+02, 0.99470E+00, 0.36273E-02, 0.00000E+00, 0.20672E+00
 0.16000E+02,-0.10000E+01, 0.31157E+02, 0.99286E+00, 0.47544E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02,-0.10000E+01, 0.30820E+02, 0.98971E+00, 0.66795E-02, 0.00000E+00, 0.20568E+00
 0.18000E+02,-0.10000E+01, 0.30260E+02, 0.98462E+00, 0.97874E-02, 0.00000E+00, 0.20463E+00
 0.19000E+02,-0.10000E+01, 0.30270E+02, 0.98447E+00, 0.98802E-02, 0.00000E+00, 0.20460E+00
 0.20000E+02,-0.10000E+01, 0.30561E+02, 0.98678E+00, 0.84699E-02, 0.00000E+00, 0.20507E+00
-0.10000E+01, 0.00000E+00, 0.31906E+02, 0.99981E+00, 0.50245E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.00000E+00, 0.31627E+02, 0.99814E+00, 0.15247E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.00000E+00, 0.31554E+02, 0.99672E+00, 0.23949E-02, 0.00000E+00, 0.20714E+00
 0.20000E+01, 0.00000E+00, 0.31871E+02, 0.99709E+00, 0.21647E-02, 0.00000E+00, 0.20722E+00
 0.30000E+01, 0.00000E+00, 0.31768E+02, 0.99570E+00, 0.30126E-02, 0.00000E+00, 0.20693E+00
 0.40000E+01, 0.00000E+00, 0.31407E+02, 0.99328E+00, 0.44934E-02, 0.00000E+00, 0.20643E+00
 0.50000E+01, 0.00000E+00, 0.31407E+02, 0.99340E+00, 0.44191E-02, 0.00000E+00, 0.20645E+00
 0.60000E+01, 0.00000E+00, 0.31725E+02, 0.99564E+00, 0.30504E-02, 0.00000E+00, 0.20692E+00
 0.70000E+01, 0.00000E+00, 0.31916E+02, 0.99711E+00, 0.21507E-02, 0.00000E+00, 0.20722E+00
 0.80000E+01, 0.00000E+00, 0.31936E+02, 0.99735E+00, 0.20097E-02, 0.00000E+00, 0.20727E+00
 0.90000E+01, 0.00000E+00, 0.31960E+02, 0.99733E+00, 0.20193E-02, 0.00000E+00, 0.20727E+00
 0.10000E+02, 0.00000E+00, 0.31998E+02, 0.99726E+00, 0.20623E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.00000E+00, 0.32018E+02, 0.99704E+00, 0.21988E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02, 0.00000E+00, 0.32039E+02, 0.99684E+00, 0.23190E-02, 0.00000E+00, 0.20717E+00
 0.13000E+02, 0.00000E+00, 0.32063E+02, 0.99660E+00, 0.24643E-02, 0.00000E+00, 0.20712E+00
 0.14000E+02, 0.00000E+00, 0.32006E+02, 0.99575E+00, 0.29857E-02, 0.00000E+00, 0.20694E+00
 0.15000E+02, 0.00000E+00, 0.31853E+02, 0.99433E+00, 0.38548E-02, 0.00000E+00, 0.20664E+00
 0.16000E+02, 0.00000E+00, 0.31681E+02, 0.99325E+00, 0.45159E-02, 0.00000E+00, 0.20642E+00
 0.17000E+02, 0.00000E+00, 0.31312E+02, 0.99132E+00, 0.56903E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.00000E+00, 0.30808E+02, 0.98815E+00, 0.76297E-02, 0.00000E+00, 0.20536E+00
 0.19000E+02, 0.00000E+00, 0.30502E+02, 0.98998E+00, 0.65137E-02, 0.00000E+00, 0.20574E+00
 0.20000E+02, 0.00000E+00, 0.30417E+02, 0.99339E+00, 0.44284E-02, 0.00000E+00, 0.20645E+00
-0.10000E+01, 0.10000E+01, 0.31829E+02, 0.99941E+00, 0.74719E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.10000E+01, 0.31527E+02, 0.99661E+00, 0.24615E-02, 0.00000E+00, 0.20712E+00
 0.10000E+01, 0.10000E+01, 0.31652E+02, 0.99416E+00, 0.39565E-02, 0.00000E+00, 0.20661E+00
 0.20000E+01, 0.10000E+01, 0.32174E+02, 0.99494E+00, 0.34820E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.10000E+01, 0.32273E+02, 0.99553E+00, 0.31203E-02, 0.00000E+00, 0.20689E+00
 0.40000E+01, 0.10000E+01, 0.32321E+02, 0.99554E+00, 0.31115E-02, 0.00000E+00, 0.20690E+00
