 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31259E+02, 0.99106E+00, 0.58491E-02, 0.00000E+00, 0.20597E+00
 0.00000E+00,-0.10000E+01, 0.30795E+02, 0.98660E+00, 0.85795E-02, 0.00000E+00, 0.20504E+00
 0.10000E+01,-0.10000E+01, 0.29962E+02, 0.97900E+00, 0.13225E-01, 0.00000E+00, 0.20346E+00
 0.20000E+01,-0.10000E+01, 0.29481E+02, 0.97509E+00, 0.15613E-01, 0.00000E+00, 0.20265E+00
 0.30000E+01,-0.10000E+01, 0.29506E+02, 0.97601E+00, 0.15054E-01, 0.00000E+00, 0.20284E+00
 0.40000E+01,-0.10000E+01, 0.30062E+02, 0.98132E+00, 0.11803E-01, 0.00000E+00, 0.20394E+00
 0.50000E+01,-0.10000E+01, 0.30840E+02, 0.98801E+00, 0.77157E-02, 0.00000E+00, 0.20533E+00
 0.60000E+01,-0.10000E+01, 0.31078E+02, 0.99005E+00, 0.64716E-02, 0.00000E+00, 0.20575E+00
 0.70000E+01,-0.10000E+01, 0.30361E+02, 0.98364E+00, 0.10387E-01, 0.00000E+00, 0.20442E+00
 0.80000E+01,-0.10000E+01, 0.29578E+02, 0.97643E+00, 0.14798E-01, 0.00000E+00, 0.20292E+00
 0.90000E+01,-0.10000E+01, 0.30034E+02, 0.98003E+00, 0.12596E-01, 0.00000E+00, 0.20367E+00
 0.10000E+02,-0.10000E+01, 0.31288E+02, 0.99077E+00, 0.60284E-02, 0.00000E+00, 0.20590E+00
 0.11000E+02,-0.10000E+01, 0.31833E+02, 0.99548E+00, 0.31508E-02, 0.00000E+00, 0.20688E+00
 0.12000E+02,-0.10000E+01, 0.31387E+02, 0.99093E+00, 0.59330E-02, 0.00000E+00, 0.20594E+00
 0.13000E+02,-0.10000E+01, 0.30938E+02, 0.98631E+00, 0.87568E-02, 0.00000E+00, 0.20498E+00
 0.14000E+02,-0.10000E+01, 0.30594E+02, 0.98277E+00, 0.10922E-01, 0.00000E+00, 0.20424E+00
