 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31643E+02, 0.99281E+00, 0.47843E-02, 0.00000E+00, 0.20633E+00
 0.00000E+00,-0.10000E+01, 0.31268E+02, 0.98825E+00, 0.75727E-02, 0.00000E+00, 0.20538E+00
 0.10000E+01,-0.10000E+01, 0.30717E+02, 0.98218E+00, 0.11278E-01, 0.00000E+00, 0.20412E+00
 0.20000E+01,-0.10000E+01, 0.30777E+02, 0.98305E+00, 0.10751E-01, 0.00000E+00, 0.20430E+00
 0.30000E+01,-0.10000E+01, 0.31117E+02, 0.98671E+00, 0.85141E-02, 0.00000E+00, 0.20506E+00
 0.40000E+01,-0.10000E+01, 0.31243E+02, 0.98851E+00, 0.74088E-02, 0.00000E+00, 0.20544E+00
 0.50000E+01,-0.10000E+01, 0.31194E+02, 0.98845E+00, 0.74447E-02, 0.00000E+00, 0.20542E+00
 0.60000E+01,-0.10000E+01, 0.31087E+02, 0.98773E+00, 0.78860E-02, 0.00000E+00, 0.20527E+00
 0.70000E+01,-0.10000E+01, 0.31361E+02, 0.99016E+00, 0.64033E-02, 0.00000E+00, 0.20578E+00
 0.80000E+01,-0.10000E+01, 0.32113E+02, 0.99553E+00, 0.31184E-02, 0.00000E+00, 0.20689E+00
 0.90000E+01,-0.10000E+01, 0.32666E+02, 0.99911E+00, 0.93081E-03, 0.00000E+00, 0.20764E+00
 0.10000E+02,-0.10000E+01, 0.32769E+02, 0.99992E+00, 0.43310E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32739E+02, 0.99983E+00, 0.49081E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02,-0.10000E+01, 0.32545E+02, 0.99807E+00, 0.15672E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02,-0.10000E+01, 0.31880E+02, 0.99206E+00, 0.52423E-02, 0.00000E+00, 0.20617E+00
 0.14000E+02,-0.10000E+01, 0.31155E+02, 0.98510E+00, 0.94936E-02, 0.00000E+00, 0.20473E+00
 0.15000E+02,-0.10000E+01, 0.30961E+02, 0.98361E+00, 0.10407E-01, 0.00000E+00, 0.20442E+00
 0.16000E+02,-0.10000E+01, 0.30959E+02, 0.98400E+00, 0.10170E-01, 0.00000E+00, 0.20450E+00
 0.17000E+02,-0.10000E+01, 0.30384E+02, 0.97768E+00, 0.14030E-01, 0.00000E+00, 0.20318E+00
 0.18000E+02,-0.10000E+01, 0.29673E+02, 0.96945E+00, 0.19062E-01, 0.00000E+00, 0.20147E+00
 0.19000E+02,-0.10000E+01, 0.29495E+02, 0.96786E+00, 0.20034E-01, 0.00000E+00, 0.20114E+00
 0.20000E+02,-0.10000E+01, 0.29491E+02, 0.96889E+00, 0.19407E-01, 0.00000E+00, 0.20136E+00
-0.10000E+01, 0.00000E+00, 0.32177E+02, 0.99538E+00, 0.32127E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00, 0.00000E+00, 0.31974E+02, 0.99097E+00, 0.59069E-02, 0.00000E+00, 0.20595E+00
 0.10000E+01, 0.00000E+00, 0.31802E+02, 0.98645E+00, 0.86690E-02, 0.00000E+00, 0.20501E+00
 0.20000E+01, 0.00000E+00, 0.32033E+02, 0.98800E+00, 0.77205E-02, 0.00000E+00, 0.20533E+00
 0.30000E+01, 0.00000E+00, 0.32458E+02, 0.99056E+00, 0.61596E-02, 0.00000E+00, 0.20586E+00
 0.40000E+01, 0.00000E+00, 0.32743E+02, 0.99166E+00, 0.54834E-02, 0.00000E+00, 0.20609E+00
 0.50000E+01, 0.00000E+00, 0.32778E+02, 0.99148E+00, 0.55939E-02, 0.00000E+00, 0.20605E+00
 0.60000E+01, 0.00000E+00, 0.32720E+02, 0.99112E+00, 0.58145E-02, 0.00000E+00, 0.20598E+00
 0.70000E+01, 0.00000E+00, 0.32841E+02, 0.99260E+00, 0.49127E-02, 0.00000E+00, 0.20628E+00
 0.80000E+01, 0.00000E+00, 0.33222E+02, 0.99541E+00, 0.31951E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.00000E+00, 0.33509E+02, 0.99710E+00, 0.21606E-02, 0.00000E+00, 0.20722E+00
 0.10000E+02, 0.00000E+00, 0.33564E+02, 0.99740E+00, 0.19768E-02, 0.00000E+00, 0.20728E+00
 0.11000E+02, 0.00000E+00, 0.33542E+02, 0.99724E+00, 0.20729E-02, 0.00000E+00, 0.20725E+00
 0.12000E+02, 0.00000E+00, 0.33432E+02, 0.99611E+00, 0.27639E-02, 0.00000E+00, 0.20701E+00
 0.13000E+02, 0.00000E+00, 0.33105E+02, 0.99304E+00, 0.46444E-02, 0.00000E+00, 0.20638E+00
 0.14000E+02, 0.00000E+00, 0.32741E+02, 0.98966E+00, 0.67091E-02, 0.00000E+00, 0.20567E+00
 0.15000E+02, 0.00000E+00, 0.32583E+02, 0.98870E+00, 0.72919E-02, 0.00000E+00, 0.20548E+00
 0.16000E+02, 0.00000E+00, 0.32418E+02, 0.98823E+00, 0.75791E-02, 0.00000E+00, 0.20538E+00
 0.17000E+02, 0.00000E+00, 0.31878E+02, 0.98407E+00, 0.10125E-01, 0.00000E+00, 0.20451E+00
 0.18000E+02, 0.00000E+00, 0.31295E+02, 0.97881E+00, 0.13341E-01, 0.00000E+00, 0.20342E+00
 0.19000E+02, 0.00000E+00, 0.30865E+02, 0.98067E+00, 0.12202E-01, 0.00000E+00, 0.20381E+00
 0.20000E+02, 0.00000E+00, 0.30613E+02, 0.98444E+00, 0.98971E-02, 0.00000E+00, 0.20459E+00
-0.10000E+01, 0.10000E+01, 0.32740E+02, 0.99892E+00, 0.10455E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.10000E+01, 0.32782E+02, 0.99466E+00, 0.36530E-02, 0.00000E+00, 0.20671E+00
 0.10000E+01, 0.10000E+01, 0.33164E+02, 0.99122E+00, 0.57513E-02, 0.00000E+00, 0.20600E+00
 0.20000E+01, 0.10000E+01, 0.33552E+02, 0.99286E+00, 0.47529E-02, 0.00000E+00, 0.20634E+00
 0.30000E+01, 0.10000E+01, 0.33799E+02, 0.99422E+00, 0.39197E-02, 0.00000E+00, 0.20662E+00
