 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27907E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.27891E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.27876E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.27877E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.27879E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.27879E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.27881E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.27882E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.27882E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.27884E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.27885E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.27886E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.27887E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.27887E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.27889E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.27890E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.27890E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.27891E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.27890E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
