 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29781E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29731E+02, 0.10000E+01, 0.38960E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29685E+02, 0.10000E+01, 0.38969E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29689E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29687E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29687E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29688E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29689E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29691E+02, 0.10000E+01, 0.38852E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29691E+02, 0.99999E+00, 0.39103E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29691E+02, 0.99999E+00, 0.39410E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29693E+02, 0.99999E+00, 0.39480E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29684E+02, 0.99996E+00, 0.41039E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02,-0.10000E+01, 0.29665E+02, 0.99990E+00, 0.44703E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02,-0.10000E+01, 0.29569E+02, 0.99991E+00, 0.44038E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02,-0.10000E+01, 0.29482E+02, 0.99996E+00, 0.41300E-03, 0.00000E+00, 0.20781E+00
-0.10000E+01, 0.00000E+00, 0.29732E+02, 0.10000E+01, 0.38914E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29769E+02, 0.99965E+00, 0.60226E-03, 0.00000E+00, 0.20775E+00
 0.10000E+01, 0.00000E+00, 0.29852E+02, 0.99960E+00, 0.63358E-03, 0.00000E+00, 0.20774E+00
 0.20000E+01, 0.00000E+00, 0.29903E+02, 0.99993E+00, 0.43038E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.00000E+00, 0.29916E+02, 0.99995E+00, 0.41728E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.00000E+00, 0.29923E+02, 0.99990E+00, 0.44756E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.00000E+00, 0.29924E+02, 0.99986E+00, 0.47015E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.00000E+00, 0.29932E+02, 0.99988E+00, 0.46185E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.00000E+00, 0.29921E+02, 0.99989E+00, 0.45179E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.00000E+00, 0.29919E+02, 0.99991E+00, 0.44418E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.00000E+00, 0.29932E+02, 0.99985E+00, 0.48042E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.00000E+00, 0.29925E+02, 0.99986E+00, 0.46995E-03, 0.00000E+00, 0.20779E+00
