 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28297E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.28288E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.28281E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.28282E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.28283E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.28283E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.28284E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.28285E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.28285E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.28285E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.28286E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.28286E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.28286E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.28286E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.28287E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.28288E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.28287E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.28288E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.28288E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.28285E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.28216E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.28149E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.28287E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.28274E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.28306E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.28353E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
