 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29918E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29866E+02, 0.99999E+00, 0.39041E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29818E+02, 0.99999E+00, 0.39055E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29822E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29822E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38848E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38855E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29821E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38865E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29821E+02, 0.10000E+01, 0.38931E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29820E+02, 0.99999E+00, 0.39305E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29819E+02, 0.99998E+00, 0.39756E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29821E+02, 0.99998E+00, 0.39859E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29805E+02, 0.99992E+00, 0.43272E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02,-0.10000E+01, 0.29776E+02, 0.99981E+00, 0.50385E-03, 0.00000E+00, 0.20778E+00
 0.19000E+02,-0.10000E+01, 0.29667E+02, 0.99984E+00, 0.48416E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02,-0.10000E+01, 0.29570E+02, 0.99993E+00, 0.42787E-03, 0.00000E+00, 0.20781E+00
-0.10000E+01, 0.00000E+00, 0.29867E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29907E+02, 0.99954E+00, 0.67028E-03, 0.00000E+00, 0.20773E+00
 0.10000E+01, 0.00000E+00, 0.29997E+02, 0.99946E+00, 0.71890E-03, 0.00000E+00, 0.20771E+00
 0.20000E+01, 0.00000E+00, 0.30050E+02, 0.99989E+00, 0.45546E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.00000E+00, 0.30064E+02, 0.99992E+00, 0.43783E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.00000E+00, 0.30072E+02, 0.99985E+00, 0.47908E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.00000E+00, 0.30073E+02, 0.99980E+00, 0.50816E-03, 0.00000E+00, 0.20778E+00
 0.60000E+01, 0.00000E+00, 0.30081E+02, 0.99982E+00, 0.49751E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.00000E+00, 0.30070E+02, 0.99984E+00, 0.48550E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.00000E+00, 0.30068E+02, 0.99985E+00, 0.47884E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.00000E+00, 0.30082E+02, 0.99978E+00, 0.52410E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.00000E+00, 0.30074E+02, 0.99980E+00, 0.50966E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.00000E+00, 0.30072E+02, 0.99979E+00, 0.51329E-03, 0.00000E+00, 0.20778E+00
 0.12000E+02, 0.00000E+00, 0.30082E+02, 0.99972E+00, 0.55682E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.00000E+00, 0.30078E+02, 0.99970E+00, 0.57065E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.00000E+00, 0.30072E+02, 0.99959E+00, 0.63859E-03, 0.00000E+00, 0.20774E+00
 0.15000E+02, 0.00000E+00, 0.30072E+02, 0.99960E+00, 0.63014E-03, 0.00000E+00, 0.20774E+00
 0.16000E+02, 0.00000E+00, 0.30068E+02, 0.99972E+00, 0.55726E-03, 0.00000E+00, 0.20776E+00
 0.17000E+02, 0.00000E+00, 0.30046E+02, 0.99956E+00, 0.65855E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.00000E+00, 0.29967E+02, 0.99873E+00, 0.11641E-02, 0.00000E+00, 0.20756E+00
 0.19000E+02, 0.00000E+00, 0.29664E+02, 0.99905E+00, 0.96934E-03, 0.00000E+00, 0.20762E+00
