 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31102E+02, 0.98558E+00, 0.91995E-02, 0.00000E+00, 0.20483E+00
 0.00000E+00,-0.10000E+01, 0.31348E+02, 0.98656E+00, 0.86059E-02, 0.00000E+00, 0.20503E+00
 0.10000E+01,-0.10000E+01, 0.31658E+02, 0.98800E+00, 0.77211E-02, 0.00000E+00, 0.20533E+00
 0.20000E+01,-0.10000E+01, 0.31778E+02, 0.98881E+00, 0.72269E-02, 0.00000E+00, 0.20550E+00
 0.30000E+01,-0.10000E+01, 0.31907E+02, 0.98947E+00, 0.68241E-02, 0.00000E+00, 0.20563E+00
 0.40000E+01,-0.10000E+01, 0.31979E+02, 0.98967E+00, 0.67020E-02, 0.00000E+00, 0.20568E+00
 0.50000E+01,-0.10000E+01, 0.31930E+02, 0.98921E+00, 0.69833E-02, 0.00000E+00, 0.20558E+00
 0.60000E+01,-0.10000E+01, 0.31781E+02, 0.98825E+00, 0.75673E-02, 0.00000E+00, 0.20538E+00
 0.70000E+01,-0.10000E+01, 0.31511E+02, 0.98607E+00, 0.89047E-02, 0.00000E+00, 0.20493E+00
 0.80000E+01,-0.10000E+01, 0.31070E+02, 0.98090E+00, 0.12060E-01, 0.00000E+00, 0.20385E+00
 0.90000E+01,-0.10000E+01, 0.31058E+02, 0.98035E+00, 0.12400E-01, 0.00000E+00, 0.20374E+00
 0.10000E+02,-0.10000E+01, 0.31883E+02, 0.98912E+00, 0.70385E-02, 0.00000E+00, 0.20556E+00
 0.11000E+02,-0.10000E+01, 0.32491E+02, 0.99503E+00, 0.34227E-02, 0.00000E+00, 0.20679E+00
 0.12000E+02,-0.10000E+01, 0.31947E+02, 0.98959E+00, 0.67507E-02, 0.00000E+00, 0.20566E+00
 0.13000E+02,-0.10000E+01, 0.31071E+02, 0.98126E+00, 0.11841E-01, 0.00000E+00, 0.20393E+00
 0.14000E+02,-0.10000E+01, 0.31022E+02, 0.97983E+00, 0.12717E-01, 0.00000E+00, 0.20363E+00
 0.15000E+02,-0.10000E+01, 0.31311E+02, 0.98158E+00, 0.11646E-01, 0.00000E+00, 0.20400E+00
 0.16000E+02,-0.10000E+01, 0.31329E+02, 0.98241E+00, 0.11139E-01, 0.00000E+00, 0.20417E+00
 0.17000E+02,-0.10000E+01, 0.31482E+02, 0.98490E+00, 0.96166E-02, 0.00000E+00, 0.20469E+00
 0.18000E+02,-0.10000E+01, 0.31818E+02, 0.98891E+00, 0.71644E-02, 0.00000E+00, 0.20552E+00
 0.19000E+02,-0.10000E+01, 0.31631E+02, 0.98913E+00, 0.70340E-02, 0.00000E+00, 0.20556E+00
 0.20000E+02,-0.10000E+01, 0.31292E+02, 0.98748E+00, 0.80404E-02, 0.00000E+00, 0.20522E+00
