 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30932E+02, 0.99999E+00, 0.39415E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30878E+02, 0.99996E+00, 0.41403E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01,-0.10000E+01, 0.30849E+02, 0.99995E+00, 0.41816E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01,-0.10000E+01, 0.30878E+02, 0.99998E+00, 0.39793E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30872E+02, 0.99997E+00, 0.40692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30835E+02, 0.99987E+00, 0.46659E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01,-0.10000E+01, 0.30837E+02, 0.99988E+00, 0.46306E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01,-0.10000E+01, 0.30873E+02, 0.99997E+00, 0.40240E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30880E+02, 0.99999E+00, 0.39141E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30881E+02, 0.99999E+00, 0.39142E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30882E+02, 0.99999E+00, 0.39220E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30884E+02, 0.99999E+00, 0.39201E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30883E+02, 0.99999E+00, 0.39548E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30883E+02, 0.99998E+00, 0.40187E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.30884E+02, 0.99996E+00, 0.41203E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02,-0.10000E+01, 0.30857E+02, 0.99980E+00, 0.50850E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02,-0.10000E+01, 0.30822E+02, 0.99953E+00, 0.67312E-03, 0.00000E+00, 0.20773E+00
 0.16000E+02,-0.10000E+01, 0.30819E+02, 0.99941E+00, 0.74768E-03, 0.00000E+00, 0.20770E+00
 0.17000E+02,-0.10000E+01, 0.30679E+02, 0.99809E+00, 0.15573E-02, 0.00000E+00, 0.20742E+00
 0.18000E+02,-0.10000E+01, 0.30388E+02, 0.99547E+00, 0.31558E-02, 0.00000E+00, 0.20688E+00
 0.19000E+02,-0.10000E+01, 0.30308E+02, 0.99601E+00, 0.28281E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02,-0.10000E+01, 0.30371E+02, 0.99783E+00, 0.17133E-02, 0.00000E+00, 0.20737E+00
-0.10000E+01, 0.00000E+00, 0.30877E+02, 0.99996E+00, 0.40917E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30683E+02, 0.99826E+00, 0.14507E-02, 0.00000E+00, 0.20746E+00
 0.10000E+01, 0.00000E+00, 0.30778E+02, 0.99749E+00, 0.19208E-02, 0.00000E+00, 0.20730E+00
 0.20000E+01, 0.00000E+00, 0.31082E+02, 0.99889E+00, 0.10655E-02, 0.00000E+00, 0.20759E+00
 0.30000E+01, 0.00000E+00, 0.31099E+02, 0.99913E+00, 0.91609E-03, 0.00000E+00, 0.20764E+00
 0.40000E+01, 0.00000E+00, 0.31072E+02, 0.99870E+00, 0.11839E-02, 0.00000E+00, 0.20755E+00
 0.50000E+01, 0.00000E+00, 0.31066E+02, 0.99849E+00, 0.13111E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01, 0.00000E+00, 0.31103E+02, 0.99858E+00, 0.12538E-02, 0.00000E+00, 0.20753E+00
 0.70000E+01, 0.00000E+00, 0.31112E+02, 0.99860E+00, 0.12417E-02, 0.00000E+00, 0.20753E+00
 0.80000E+01, 0.00000E+00, 0.31122E+02, 0.99852E+00, 0.12946E-02, 0.00000E+00, 0.20751E+00
 0.90000E+01, 0.00000E+00, 0.31108E+02, 0.99832E+00, 0.14168E-02, 0.00000E+00, 0.20747E+00
 0.10000E+02, 0.00000E+00, 0.31094E+02, 0.99846E+00, 0.13263E-02, 0.00000E+00, 0.20750E+00
 0.11000E+02, 0.00000E+00, 0.31083E+02, 0.99840E+00, 0.13633E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.00000E+00, 0.31068E+02, 0.99817E+00, 0.15033E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.00000E+00, 0.31071E+02, 0.99825E+00, 0.14592E-02, 0.00000E+00, 0.20746E+00
 0.14000E+02, 0.00000E+00, 0.31021E+02, 0.99792E+00, 0.16555E-02, 0.00000E+00, 0.20739E+00
 0.15000E+02, 0.00000E+00, 0.31017E+02, 0.99784E+00, 0.17082E-02, 0.00000E+00, 0.20737E+00
 0.16000E+02, 0.00000E+00, 0.31048E+02, 0.99819E+00, 0.14921E-02, 0.00000E+00, 0.20745E+00
 0.17000E+02, 0.00000E+00, 0.30930E+02, 0.99698E+00, 0.22310E-02, 0.00000E+00, 0.20720E+00
 0.18000E+02, 0.00000E+00, 0.30414E+02, 0.99410E+00, 0.39923E-02, 0.00000E+00, 0.20660E+00
 0.19000E+02, 0.00000E+00, 0.30172E+02, 0.99577E+00, 0.29703E-02, 0.00000E+00, 0.20694E+00
 0.20000E+02, 0.00000E+00, 0.30331E+02, 0.99892E+00, 0.10501E-02, 0.00000E+00, 0.20760E+00
-0.10000E+01, 0.10000E+01, 0.30836E+02, 0.99994E+00, 0.42433E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.10000E+01, 0.30770E+02, 0.99760E+00, 0.18512E-02, 0.00000E+00, 0.20733E+00
 0.10000E+01, 0.10000E+01, 0.31044E+02, 0.99651E+00, 0.25211E-02, 0.00000E+00, 0.20710E+00
 0.20000E+01, 0.10000E+01, 0.31407E+02, 0.99848E+00, 0.13189E-02, 0.00000E+00, 0.20751E+00
 0.30000E+01, 0.10000E+01, 0.31451E+02, 0.99897E+00, 0.10173E-02, 0.00000E+00, 0.20761E+00
 0.40000E+01, 0.10000E+01, 0.31470E+02, 0.99850E+00, 0.13051E-02, 0.00000E+00, 0.20751E+00
 0.50000E+01, 0.10000E+01, 0.31485E+02, 0.99821E+00, 0.14813E-02, 0.00000E+00, 0.20745E+00
 0.60000E+01, 0.10000E+01, 0.31510E+02, 0.99827E+00, 0.14444E-02, 0.00000E+00, 0.20746E+00
 0.70000E+01, 0.10000E+01, 0.31515E+02, 0.99829E+00, 0.14309E-02, 0.00000E+00, 0.20747E+00
 0.80000E+01, 0.10000E+01, 0.31530E+02, 0.99819E+00, 0.14924E-02, 0.00000E+00, 0.20745E+00
 0.90000E+01, 0.10000E+01, 0.31514E+02, 0.99792E+00, 0.16557E-02, 0.00000E+00, 0.20739E+00
 0.10000E+02, 0.10000E+01, 0.31494E+02, 0.99809E+00, 0.15529E-02, 0.00000E+00, 0.20743E+00
 0.11000E+02, 0.10000E+01, 0.31483E+02, 0.99804E+00, 0.15870E-02, 0.00000E+00, 0.20741E+00
 0.12000E+02, 0.10000E+01, 0.31464E+02, 0.99775E+00, 0.17609E-02, 0.00000E+00, 0.20736E+00
 0.13000E+02, 0.10000E+01, 0.31457E+02, 0.99781E+00, 0.17260E-02, 0.00000E+00, 0.20737E+00
 0.14000E+02, 0.10000E+01, 0.31413E+02, 0.99746E+00, 0.19404E-02, 0.00000E+00, 0.20729E+00
 0.15000E+02, 0.10000E+01, 0.31409E+02, 0.99756E+00, 0.18803E-02, 0.00000E+00, 0.20732E+00
 0.16000E+02, 0.10000E+01, 0.31415E+02, 0.99805E+00, 0.15764E-02, 0.00000E+00, 0.20742E+00
 0.17000E+02, 0.10000E+01, 0.31335E+02, 0.99695E+00, 0.22487E-02, 0.00000E+00, 0.20719E+00
