 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28814E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.28793E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.28773E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.28774E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.28774E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.28773E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.28773E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.28772E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.28771E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.28769E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.28769E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.28769E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.28770E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.28769E+02, 0.10000E+01, 0.38824E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.28764E+02, 0.99999E+00, 0.39026E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.28710E+02, 0.10000E+01, 0.38962E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.28658E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.28793E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.28792E+02, 0.99998E+00, 0.40098E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.28837E+02, 0.99998E+00, 0.40202E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.28886E+02, 0.10000E+01, 0.38878E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.28894E+02, 0.10000E+01, 0.38838E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.28897E+02, 0.10000E+01, 0.38867E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.28897E+02, 0.10000E+01, 0.38882E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.28904E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.28895E+02, 0.10000E+01, 0.38840E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.28895E+02, 0.10000E+01, 0.38820E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.28904E+02, 0.10000E+01, 0.38870E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.28898E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.28899E+02, 0.10000E+01, 0.38883E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.28904E+02, 0.10000E+01, 0.38908E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.28902E+02, 0.10000E+01, 0.38974E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.28898E+02, 0.99999E+00, 0.39204E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.28898E+02, 0.99999E+00, 0.39226E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.28900E+02, 0.99999E+00, 0.39150E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.28892E+02, 0.99998E+00, 0.39771E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.28864E+02, 0.99991E+00, 0.44375E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.00000E+00, 0.28601E+02, 0.99992E+00, 0.43563E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.00000E+00, 0.28356E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.28772E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.28833E+02, 0.99998E+00, 0.40134E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.28997E+02, 0.99997E+00, 0.40281E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.29107E+02, 0.10000E+01, 0.38954E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.29125E+02, 0.10000E+01, 0.38894E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.29131E+02, 0.10000E+01, 0.38914E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.29128E+02, 0.10000E+01, 0.38935E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.29132E+02, 0.10000E+01, 0.38892E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.29132E+02, 0.10000E+01, 0.38884E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.29137E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.29139E+02, 0.10000E+01, 0.38931E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.29134E+02, 0.10000E+01, 0.38946E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.29143E+02, 0.10000E+01, 0.38951E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.29140E+02, 0.10000E+01, 0.38988E-03, 0.00000E+00, 0.20782E+00
