 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29344E+02, 0.99394E+00, 0.40925E-02, 0.00000E+00, 0.20656E+00
 0.00000E+00,-0.10000E+01, 0.28860E+02, 0.99028E+00, 0.63282E-02, 0.00000E+00, 0.20580E+00
 0.10000E+01,-0.10000E+01, 0.28298E+02, 0.98626E+00, 0.87841E-02, 0.00000E+00, 0.20497E+00
 0.20000E+01,-0.10000E+01, 0.28209E+02, 0.98602E+00, 0.89329E-02, 0.00000E+00, 0.20492E+00
 0.30000E+01,-0.10000E+01, 0.28197E+02, 0.98627E+00, 0.87790E-02, 0.00000E+00, 0.20497E+00
 0.40000E+01,-0.10000E+01, 0.28212E+02, 0.98676E+00, 0.84827E-02, 0.00000E+00, 0.20507E+00
 0.50000E+01,-0.10000E+01, 0.28268E+02, 0.98766E+00, 0.79289E-02, 0.00000E+00, 0.20526E+00
 0.60000E+01,-0.10000E+01, 0.28363E+02, 0.98876E+00, 0.72584E-02, 0.00000E+00, 0.20549E+00
 0.70000E+01,-0.10000E+01, 0.28334E+02, 0.98859E+00, 0.73618E-02, 0.00000E+00, 0.20545E+00
 0.80000E+01,-0.10000E+01, 0.28238E+02, 0.98765E+00, 0.79376E-02, 0.00000E+00, 0.20526E+00
 0.90000E+01,-0.10000E+01, 0.28284E+02, 0.98760E+00, 0.79649E-02, 0.00000E+00, 0.20525E+00
 0.10000E+02,-0.10000E+01, 0.28379E+02, 0.98779E+00, 0.78514E-02, 0.00000E+00, 0.20529E+00
 0.11000E+02,-0.10000E+01, 0.28374E+02, 0.98720E+00, 0.82138E-02, 0.00000E+00, 0.20516E+00
 0.12000E+02,-0.10000E+01, 0.28323E+02, 0.98627E+00, 0.87774E-02, 0.00000E+00, 0.20497E+00
 0.13000E+02,-0.10000E+01, 0.28304E+02, 0.98562E+00, 0.91795E-02, 0.00000E+00, 0.20483E+00
 0.14000E+02,-0.10000E+01, 0.28262E+02, 0.98471E+00, 0.97343E-02, 0.00000E+00, 0.20465E+00
 0.15000E+02,-0.10000E+01, 0.28201E+02, 0.98353E+00, 0.10457E-01, 0.00000E+00, 0.20440E+00
 0.16000E+02,-0.10000E+01, 0.28153E+02, 0.98265E+00, 0.10993E-01, 0.00000E+00, 0.20422E+00
 0.17000E+02,-0.10000E+01, 0.28162E+02, 0.98258E+00, 0.11035E-01, 0.00000E+00, 0.20420E+00
 0.18000E+02,-0.10000E+01, 0.28262E+02, 0.98313E+00, 0.10702E-01, 0.00000E+00, 0.20432E+00
 0.19000E+02,-0.10000E+01, 0.28543E+02, 0.98728E+00, 0.81620E-02, 0.00000E+00, 0.20518E+00
 0.20000E+02,-0.10000E+01, 0.28754E+02, 0.99110E+00, 0.58291E-02, 0.00000E+00, 0.20597E+00
-0.10000E+01, 0.00000E+00, 0.28852E+02, 0.99020E+00, 0.63803E-02, 0.00000E+00, 0.20579E+00
 0.00000E+00, 0.00000E+00, 0.49074E+02, 0.97534E+00, 0.15464E-01, 0.00000E+00, 0.20270E+00
 0.10000E+01, 0.00000E+00, 0.67915E+02, 0.96100E+00, 0.24230E-01, 0.00000E+00, 0.19972E+00
 0.20000E+01, 0.00000E+00, 0.66569E+02, 0.96190E+00, 0.23677E-01, 0.00000E+00, 0.19990E+00
 0.30000E+01, 0.00000E+00, 0.66632E+02, 0.96277E+00, 0.23147E-01, 0.00000E+00, 0.20009E+00
 0.40000E+01, 0.00000E+00, 0.66427E+02, 0.96389E+00, 0.22460E-01, 0.00000E+00, 0.20032E+00
 0.50000E+01, 0.00000E+00, 0.66142E+02, 0.96518E+00, 0.21676E-01, 0.00000E+00, 0.20059E+00
 0.60000E+01, 0.00000E+00, 0.66280E+02, 0.96611E+00, 0.21101E-01, 0.00000E+00, 0.20078E+00
 0.70000E+01, 0.00000E+00, 0.67059E+02, 0.96551E+00, 0.21469E-01, 0.00000E+00, 0.20066E+00
 0.80000E+01, 0.00000E+00, 0.67512E+02, 0.96384E+00, 0.22493E-01, 0.00000E+00, 0.20031E+00
