 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.25637E+02, 0.99995E+00, 0.41555E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00,-0.10000E+01, 0.25387E+02, 0.99951E+00, 0.68844E-03, 0.00000E+00, 0.20772E+00
 0.10000E+01,-0.10000E+01, 0.25115E+02, 0.99913E+00, 0.91848E-03, 0.00000E+00, 0.20764E+00
 0.20000E+01,-0.10000E+01, 0.25095E+02, 0.99922E+00, 0.86306E-03, 0.00000E+00, 0.20766E+00
 0.30000E+01,-0.10000E+01, 0.25100E+02, 0.99927E+00, 0.83092E-03, 0.00000E+00, 0.20767E+00
 0.40000E+01,-0.10000E+01, 0.25090E+02, 0.99932E+00, 0.80395E-03, 0.00000E+00, 0.20768E+00
 0.50000E+01,-0.10000E+01, 0.25059E+02, 0.99935E+00, 0.78132E-03, 0.00000E+00, 0.20769E+00
 0.60000E+01,-0.10000E+01, 0.25035E+02, 0.99938E+00, 0.76599E-03, 0.00000E+00, 0.20769E+00
 0.70000E+01,-0.10000E+01, 0.25031E+02, 0.99934E+00, 0.78986E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01,-0.10000E+01, 0.25037E+02, 0.99921E+00, 0.86864E-03, 0.00000E+00, 0.20766E+00
 0.90000E+01,-0.10000E+01, 0.25051E+02, 0.99907E+00, 0.95718E-03, 0.00000E+00, 0.20763E+00
 0.10000E+02,-0.10000E+01, 0.25080E+02, 0.99903E+00, 0.97952E-03, 0.00000E+00, 0.20762E+00
 0.11000E+02,-0.10000E+01, 0.25110E+02, 0.99903E+00, 0.97696E-03, 0.00000E+00, 0.20762E+00
 0.12000E+02,-0.10000E+01, 0.25127E+02, 0.99887E+00, 0.10806E-02, 0.00000E+00, 0.20759E+00
 0.13000E+02,-0.10000E+01, 0.25137E+02, 0.99860E+00, 0.12451E-02, 0.00000E+00, 0.20753E+00
 0.14000E+02,-0.10000E+01, 0.25146E+02, 0.99842E+00, 0.13530E-02, 0.00000E+00, 0.20749E+00
 0.15000E+02,-0.10000E+01, 0.25149E+02, 0.99829E+00, 0.14293E-02, 0.00000E+00, 0.20747E+00
 0.16000E+02,-0.10000E+01, 0.25149E+02, 0.99817E+00, 0.15078E-02, 0.00000E+00, 0.20744E+00
 0.17000E+02,-0.10000E+01, 0.25143E+02, 0.99787E+00, 0.16900E-02, 0.00000E+00, 0.20738E+00
 0.18000E+02,-0.10000E+01, 0.25142E+02, 0.99749E+00, 0.19221E-02, 0.00000E+00, 0.20730E+00
 0.19000E+02,-0.10000E+01, 0.25240E+02, 0.99858E+00, 0.12549E-02, 0.00000E+00, 0.20753E+00
 0.20000E+02,-0.10000E+01, 0.25332E+02, 0.99982E+00, 0.49740E-03, 0.00000E+00, 0.20779E+00
-0.10000E+01, 0.00000E+00, 0.25404E+02, 0.99952E+00, 0.68202E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.00000E+00, 0.35226E+02, 0.99140E+00, 0.56423E-02, 0.00000E+00, 0.20604E+00
 0.10000E+01, 0.00000E+00, 0.45142E+02, 0.98337E+00, 0.10555E-01, 0.00000E+00, 0.20437E+00
 0.20000E+01, 0.00000E+00, 0.44405E+02, 0.98417E+00, 0.10065E-01, 0.00000E+00, 0.20453E+00
 0.30000E+01, 0.00000E+00, 0.42678E+02, 0.98555E+00, 0.92196E-02, 0.00000E+00, 0.20482E+00
 0.40000E+01, 0.00000E+00, 0.41231E+02, 0.98647E+00, 0.86597E-02, 0.00000E+00, 0.20501E+00
 0.50000E+01, 0.00000E+00, 0.39812E+02, 0.98738E+00, 0.81000E-02, 0.00000E+00, 0.20520E+00
 0.60000E+01, 0.00000E+00, 0.38175E+02, 0.98873E+00, 0.72785E-02, 0.00000E+00, 0.20548E+00
 0.70000E+01, 0.00000E+00, 0.37227E+02, 0.98955E+00, 0.67763E-02, 0.00000E+00, 0.20565E+00
 0.80000E+01, 0.00000E+00, 0.38100E+02, 0.98872E+00, 0.72817E-02, 0.00000E+00, 0.20548E+00
 0.90000E+01, 0.00000E+00, 0.40738E+02, 0.98629E+00, 0.87691E-02, 0.00000E+00, 0.20497E+00
 0.10000E+02, 0.00000E+00, 0.43648E+02, 0.98346E+00, 0.10498E-01, 0.00000E+00, 0.20439E+00
 0.11000E+02, 0.00000E+00, 0.46193E+02, 0.98068E+00, 0.12196E-01, 0.00000E+00, 0.20381E+00
 0.12000E+02, 0.00000E+00, 0.48478E+02, 0.97804E+00, 0.13809E-01, 0.00000E+00, 0.20326E+00
 0.13000E+02, 0.00000E+00, 0.50269E+02, 0.97628E+00, 0.14889E-01, 0.00000E+00, 0.20289E+00
 0.14000E+02, 0.00000E+00, 0.51792E+02, 0.97529E+00, 0.15495E-01, 0.00000E+00, 0.20269E+00
 0.15000E+02, 0.00000E+00, 0.53226E+02, 0.97421E+00, 0.16150E-01, 0.00000E+00, 0.20246E+00
 0.16000E+02, 0.00000E+00, 0.54135E+02, 0.97296E+00, 0.16919E-01, 0.00000E+00, 0.20220E+00
 0.17000E+02, 0.00000E+00, 0.54614E+02, 0.97138E+00, 0.17881E-01, 0.00000E+00, 0.20188E+00
 0.18000E+02, 0.00000E+00, 0.54887E+02, 0.96964E+00, 0.18945E-01, 0.00000E+00, 0.20151E+00
 0.19000E+02, 0.00000E+00, 0.40249E+02, 0.98438E+00, 0.99380E-02, 0.00000E+00, 0.20458E+00
 0.20000E+02, 0.00000E+00, 0.25544E+02, 0.99991E+00, 0.44215E-03, 0.00000E+00, 0.20780E+00
-0.10000E+01, 0.10000E+01, 0.25186E+02, 0.99922E+00, 0.86303E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00, 0.10000E+01, 0.43205E+02, 0.98553E+00, 0.92301E-02, 0.00000E+00, 0.20482E+00
 0.10000E+01, 0.10000E+01, 0.62109E+02, 0.97134E+00, 0.17909E-01, 0.00000E+00, 0.20187E+00
 0.20000E+01, 0.10000E+01, 0.61240E+02, 0.97221E+00, 0.17375E-01, 0.00000E+00, 0.20205E+00
 0.30000E+01, 0.10000E+01, 0.57541E+02, 0.97496E+00, 0.15694E-01, 0.00000E+00, 0.20262E+00
 0.40000E+01, 0.10000E+01, 0.54868E+02, 0.97659E+00, 0.14695E-01, 0.00000E+00, 0.20296E+00
 0.50000E+01, 0.10000E+01, 0.52825E+02, 0.97770E+00, 0.14021E-01, 0.00000E+00, 0.20319E+00
 0.60000E+01, 0.10000E+01, 0.50202E+02, 0.97961E+00, 0.12852E-01, 0.00000E+00, 0.20359E+00
 0.70000E+01, 0.10000E+01, 0.48649E+02, 0.98090E+00, 0.12065E-01, 0.00000E+00, 0.20385E+00
 0.80000E+01, 0.10000E+01, 0.50336E+02, 0.97948E+00, 0.12930E-01, 0.00000E+00, 0.20356E+00
 0.90000E+01, 0.10000E+01, 0.55224E+02, 0.97533E+00, 0.15468E-01, 0.00000E+00, 0.20270E+00
 0.10000E+02, 0.10000E+01, 0.60741E+02, 0.97033E+00, 0.18525E-01, 0.00000E+00, 0.20166E+00
 0.11000E+02, 0.10000E+01, 0.65825E+02, 0.96521E+00, 0.21653E-01, 0.00000E+00, 0.20059E+00
 0.12000E+02, 0.10000E+01, 0.70489E+02, 0.96037E+00, 0.24613E-01, 0.00000E+00, 0.19959E+00
 0.13000E+02, 0.10000E+01, 0.73858E+02, 0.95736E+00, 0.26454E-01, 0.00000E+00, 0.19896E+00
 0.14000E+02, 0.10000E+01, 0.76546E+02, 0.95574E+00, 0.27441E-01, 0.00000E+00, 0.19863E+00
 0.15000E+02, 0.10000E+01, 0.79497E+02, 0.95366E+00, 0.28713E-01, 0.00000E+00, 0.19819E+00
 0.16000E+02, 0.10000E+01, 0.81747E+02, 0.95122E+00, 0.30208E-01, 0.00000E+00, 0.19768E+00
 0.17000E+02, 0.10000E+01, 0.82865E+02, 0.94870E+00, 0.31745E-01, 0.00000E+00, 0.19716E+00
 0.18000E+02, 0.10000E+01, 0.82604E+02, 0.94642E+00, 0.33141E-01, 0.00000E+00, 0.19669E+00
 0.19000E+02, 0.10000E+01, 0.53834E+02, 0.97274E+00, 0.17050E-01, 0.00000E+00, 0.20216E+00
 0.20000E+02, 0.10000E+01, 0.25685E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25210E+02, 0.99943E+00, 0.73497E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.20000E+01, 0.39064E+02, 0.98974E+00, 0.66601E-02, 0.00000E+00, 0.20569E+00
 0.10000E+01, 0.20000E+01, 0.54740E+02, 0.97872E+00, 0.13397E-01, 0.00000E+00, 0.20340E+00
 0.20000E+01, 0.20000E+01, 0.54940E+02, 0.97853E+00, 0.13514E-01, 0.00000E+00, 0.20336E+00
 0.30000E+01, 0.20000E+01, 0.51436E+02, 0.98100E+00, 0.12000E-01, 0.00000E+00, 0.20387E+00
 0.40000E+01, 0.20000E+01, 0.49185E+02, 0.98233E+00, 0.11189E-01, 0.00000E+00, 0.20415E+00
 0.50000E+01, 0.20000E+01, 0.48160E+02, 0.98260E+00, 0.11023E-01, 0.00000E+00, 0.20421E+00
 0.60000E+01, 0.20000E+01, 0.46688E+02, 0.98346E+00, 0.10496E-01, 0.00000E+00, 0.20439E+00
 0.70000E+01, 0.20000E+01, 0.45894E+02, 0.98400E+00, 0.10170E-01, 0.00000E+00, 0.20450E+00
 0.80000E+01, 0.20000E+01, 0.47393E+02, 0.98277E+00, 0.10920E-01, 0.00000E+00, 0.20424E+00
 0.90000E+01, 0.20000E+01, 0.51211E+02, 0.97973E+00, 0.12779E-01, 0.00000E+00, 0.20361E+00
 0.10000E+02, 0.20000E+01, 0.55901E+02, 0.97590E+00, 0.15121E-01, 0.00000E+00, 0.20281E+00
 0.11000E+02, 0.20000E+01, 0.60861E+02, 0.97166E+00, 0.17709E-01, 0.00000E+00, 0.20193E+00
 0.12000E+02, 0.20000E+01, 0.65642E+02, 0.96733E+00, 0.20359E-01, 0.00000E+00, 0.20103E+00
 0.13000E+02, 0.20000E+01, 0.68673E+02, 0.96462E+00, 0.22017E-01, 0.00000E+00, 0.20047E+00
 0.14000E+02, 0.20000E+01, 0.70689E+02, 0.96340E+00, 0.22759E-01, 0.00000E+00, 0.20022E+00
 0.15000E+02, 0.20000E+01, 0.73655E+02, 0.96151E+00, 0.23915E-01, 0.00000E+00, 0.19982E+00
 0.16000E+02, 0.20000E+01, 0.76574E+02, 0.95895E+00, 0.25480E-01, 0.00000E+00, 0.19929E+00
