 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29482E+02, 0.98307E+00, 0.10738E-01, 0.00000E+00, 0.20430E+00
 0.00000E+00,-0.10000E+01, 0.30371E+02, 0.98403E+00, 0.10149E-01, 0.00000E+00, 0.20450E+00
 0.10000E+01,-0.10000E+01, 0.31395E+02, 0.98666E+00, 0.85400E-02, 0.00000E+00, 0.20505E+00
 0.20000E+01,-0.10000E+01, 0.31607E+02, 0.98901E+00, 0.71063E-02, 0.00000E+00, 0.20554E+00
 0.30000E+01,-0.10000E+01, 0.31700E+02, 0.98964E+00, 0.67206E-02, 0.00000E+00, 0.20567E+00
 0.40000E+01,-0.10000E+01, 0.31685E+02, 0.98932E+00, 0.69146E-02, 0.00000E+00, 0.20560E+00
 0.50000E+01,-0.10000E+01, 0.31610E+02, 0.98883E+00, 0.72138E-02, 0.00000E+00, 0.20550E+00
 0.60000E+01,-0.10000E+01, 0.31558E+02, 0.98855E+00, 0.73892E-02, 0.00000E+00, 0.20544E+00
 0.70000E+01,-0.10000E+01, 0.31477E+02, 0.98797E+00, 0.77399E-02, 0.00000E+00, 0.20532E+00
 0.80000E+01,-0.10000E+01, 0.31295E+02, 0.98622E+00, 0.88123E-02, 0.00000E+00, 0.20496E+00
 0.90000E+01,-0.10000E+01, 0.31603E+02, 0.98902E+00, 0.70965E-02, 0.00000E+00, 0.20554E+00
 0.10000E+02,-0.10000E+01, 0.32329E+02, 0.99589E+00, 0.29009E-02, 0.00000E+00, 0.20697E+00
 0.11000E+02,-0.10000E+01, 0.32460E+02, 0.99704E+00, 0.21984E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02,-0.10000E+01, 0.31698E+02, 0.98954E+00, 0.67816E-02, 0.00000E+00, 0.20565E+00
 0.13000E+02,-0.10000E+01, 0.30760E+02, 0.98055E+00, 0.12277E-01, 0.00000E+00, 0.20378E+00
 0.14000E+02,-0.10000E+01, 0.30612E+02, 0.97816E+00, 0.13740E-01, 0.00000E+00, 0.20328E+00
 0.15000E+02,-0.10000E+01, 0.31050E+02, 0.98123E+00, 0.11863E-01, 0.00000E+00, 0.20392E+00
 0.16000E+02,-0.10000E+01, 0.31456E+02, 0.98525E+00, 0.94011E-02, 0.00000E+00, 0.20476E+00
