 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28650E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.28635E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.28620E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.28621E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.28621E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.28620E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.28620E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.28620E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.28619E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.28617E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.28617E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.28617E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.28617E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.28613E+02, 0.10000E+01, 0.38874E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.28554E+02, 0.10000E+01, 0.38838E-03, 0.00000E+00, 0.20782E+00
