 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32293E+02, 0.99943E+00, 0.73438E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00,-0.10000E+01, 0.32167E+02, 0.99862E+00, 0.12315E-02, 0.00000E+00, 0.20754E+00
 0.10000E+01,-0.10000E+01, 0.31943E+02, 0.99708E+00, 0.21749E-02, 0.00000E+00, 0.20721E+00
 0.20000E+01,-0.10000E+01, 0.31701E+02, 0.99522E+00, 0.33097E-02, 0.00000E+00, 0.20683E+00
 0.30000E+01,-0.10000E+01, 0.30939E+02, 0.98958E+00, 0.67540E-02, 0.00000E+00, 0.20566E+00
 0.40000E+01,-0.10000E+01, 0.30267E+02, 0.98507E+00, 0.95166E-02, 0.00000E+00, 0.20472E+00
 0.50000E+01,-0.10000E+01, 0.30306E+02, 0.98576E+00, 0.90901E-02, 0.00000E+00, 0.20486E+00
 0.60000E+01,-0.10000E+01, 0.30881E+02, 0.98989E+00, 0.65664E-02, 0.00000E+00, 0.20572E+00
 0.70000E+01,-0.10000E+01, 0.31808E+02, 0.99638E+00, 0.26020E-02, 0.00000E+00, 0.20707E+00
 0.80000E+01,-0.10000E+01, 0.32296E+02, 0.99970E+00, 0.57320E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01,-0.10000E+01, 0.32340E+02, 0.99996E+00, 0.41304E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.32339E+02, 0.99997E+00, 0.40800E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32340E+02, 0.99996E+00, 0.41092E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32332E+02, 0.99989E+00, 0.45413E-03, 0.00000E+00, 0.20780E+00
