 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30806E+02, 0.99207E+00, 0.52336E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00,-0.10000E+01, 0.30261E+02, 0.98747E+00, 0.80472E-02, 0.00000E+00, 0.20522E+00
 0.10000E+01,-0.10000E+01, 0.29407E+02, 0.98073E+00, 0.12165E-01, 0.00000E+00, 0.20382E+00
 0.20000E+01,-0.10000E+01, 0.28986E+02, 0.97806E+00, 0.13802E-01, 0.00000E+00, 0.20326E+00
 0.30000E+01,-0.10000E+01, 0.28848E+02, 0.97749E+00, 0.14149E-01, 0.00000E+00, 0.20314E+00
 0.40000E+01,-0.10000E+01, 0.29013E+02, 0.97938E+00, 0.12993E-01, 0.00000E+00, 0.20354E+00
 0.50000E+01,-0.10000E+01, 0.29802E+02, 0.98591E+00, 0.90026E-02, 0.00000E+00, 0.20489E+00
 0.60000E+01,-0.10000E+01, 0.30700E+02, 0.99277E+00, 0.48075E-02, 0.00000E+00, 0.20632E+00
 0.70000E+01,-0.10000E+01, 0.30344E+02, 0.99009E+00, 0.64468E-02, 0.00000E+00, 0.20576E+00
 0.80000E+01,-0.10000E+01, 0.29505E+02, 0.98354E+00, 0.10447E-01, 0.00000E+00, 0.20440E+00
 0.90000E+01,-0.10000E+01, 0.29888E+02, 0.98610E+00, 0.88856E-02, 0.00000E+00, 0.20493E+00
 0.10000E+02,-0.10000E+01, 0.30807E+02, 0.99272E+00, 0.48349E-02, 0.00000E+00, 0.20631E+00
 0.11000E+02,-0.10000E+01, 0.30919E+02, 0.99326E+00, 0.45086E-02, 0.00000E+00, 0.20642E+00
 0.12000E+02,-0.10000E+01, 0.30144E+02, 0.98687E+00, 0.84141E-02, 0.00000E+00, 0.20509E+00
 0.13000E+02,-0.10000E+01, 0.29438E+02, 0.98062E+00, 0.12233E-01, 0.00000E+00, 0.20380E+00
 0.14000E+02,-0.10000E+01, 0.29084E+02, 0.97687E+00, 0.14527E-01, 0.00000E+00, 0.20302E+00
 0.15000E+02,-0.10000E+01, 0.28699E+02, 0.97301E+00, 0.16887E-01, 0.00000E+00, 0.20221E+00
 0.16000E+02,-0.10000E+01, 0.28464E+02, 0.97099E+00, 0.18123E-01, 0.00000E+00, 0.20179E+00
 0.17000E+02,-0.10000E+01, 0.28541E+02, 0.97161E+00, 0.17744E-01, 0.00000E+00, 0.20192E+00
 0.18000E+02,-0.10000E+01, 0.28802E+02, 0.97334E+00, 0.16682E-01, 0.00000E+00, 0.20228E+00
 0.19000E+02,-0.10000E+01, 0.29397E+02, 0.97752E+00, 0.14127E-01, 0.00000E+00, 0.20315E+00
 0.20000E+02,-0.10000E+01, 0.29835E+02, 0.98072E+00, 0.12176E-01, 0.00000E+00, 0.20382E+00
-0.10000E+01, 0.00000E+00, 0.30338E+02, 0.98816E+00, 0.76265E-02, 0.00000E+00, 0.20536E+00
 0.00000E+00, 0.00000E+00, 0.58296E+02, 0.96487E+00, 0.21859E-01, 0.00000E+00, 0.20052E+00
 0.10000E+01, 0.00000E+00, 0.85868E+02, 0.94040E+00, 0.36824E-01, 0.00000E+00, 0.19544E+00
 0.20000E+01, 0.00000E+00, 0.84884E+02, 0.93915E+00, 0.37585E-01, 0.00000E+00, 0.19518E+00
 0.30000E+01, 0.00000E+00, 0.83305E+02, 0.93927E+00, 0.37512E-01, 0.00000E+00, 0.19520E+00
 0.40000E+01, 0.00000E+00, 0.80884E+02, 0.94040E+00, 0.36824E-01, 0.00000E+00, 0.19544E+00
 0.50000E+01, 0.00000E+00, 0.79534E+02, 0.94470E+00, 0.34192E-01, 0.00000E+00, 0.19633E+00
 0.60000E+01, 0.00000E+00, 0.80447E+02, 0.94936E+00, 0.31343E-01, 0.00000E+00, 0.19730E+00
 0.70000E+01, 0.00000E+00, 0.81575E+02, 0.94733E+00, 0.32584E-01, 0.00000E+00, 0.19688E+00
 0.80000E+01, 0.00000E+00, 0.82816E+02, 0.94100E+00, 0.36454E-01, 0.00000E+00, 0.19556E+00
 0.90000E+01, 0.00000E+00, 0.85677E+02, 0.93815E+00, 0.38196E-01, 0.00000E+00, 0.19497E+00
 0.10000E+02, 0.00000E+00, 0.89284E+02, 0.93771E+00, 0.38463E-01, 0.00000E+00, 0.19488E+00
 0.11000E+02, 0.00000E+00, 0.91843E+02, 0.93500E+00, 0.40121E-01, 0.00000E+00, 0.19431E+00
 0.12000E+02, 0.00000E+00, 0.93235E+02, 0.93015E+00, 0.43089E-01, 0.00000E+00, 0.19331E+00
 0.13000E+02, 0.00000E+00, 0.94466E+02, 0.92702E+00, 0.45001E-01, 0.00000E+00, 0.19266E+00
 0.14000E+02, 0.00000E+00, 0.95784E+02, 0.92628E+00, 0.45452E-01, 0.00000E+00, 0.19250E+00
 0.15000E+02, 0.00000E+00, 0.97305E+02, 0.92331E+00, 0.47270E-01, 0.00000E+00, 0.19188E+00
 0.16000E+02, 0.00000E+00, 0.99368E+02, 0.91755E+00, 0.50792E-01, 0.00000E+00, 0.19069E+00
 0.17000E+02, 0.00000E+00, 0.10124E+03, 0.91250E+00, 0.53878E-01, 0.00000E+00, 0.18964E+00
 0.18000E+02, 0.00000E+00, 0.10158E+03, 0.91011E+00, 0.55340E-01, 0.00000E+00, 0.18914E+00
 0.19000E+02, 0.00000E+00, 0.65822E+02, 0.95000E+00, 0.30952E-01, 0.00000E+00, 0.19743E+00
 0.20000E+02, 0.00000E+00, 0.30454E+02, 0.99036E+00, 0.62814E-02, 0.00000E+00, 0.20582E+00
-0.10000E+01, 0.10000E+01, 0.30005E+02, 0.98576E+00, 0.90911E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.10000E+01, 0.86043E+02, 0.94440E+00, 0.34373E-01, 0.00000E+00, 0.19627E+00
 0.10000E+01, 0.10000E+01, 0.14158E+03, 0.90336E+00, 0.59466E-01, 0.00000E+00, 0.18774E+00
 0.20000E+01, 0.10000E+01, 0.14021E+03, 0.90407E+00, 0.59030E-01, 0.00000E+00, 0.18789E+00
 0.30000E+01, 0.10000E+01, 0.13774E+03, 0.90463E+00, 0.58691E-01, 0.00000E+00, 0.18800E+00
 0.40000E+01, 0.10000E+01, 0.13369E+03, 0.90445E+00, 0.58800E-01, 0.00000E+00, 0.18796E+00
 0.50000E+01, 0.10000E+01, 0.13062E+03, 0.90563E+00, 0.58079E-01, 0.00000E+00, 0.18821E+00
 0.60000E+01, 0.10000E+01, 0.13100E+03, 0.90771E+00, 0.56804E-01, 0.00000E+00, 0.18864E+00
 0.70000E+01, 0.10000E+01, 0.13319E+03, 0.90679E+00, 0.57366E-01, 0.00000E+00, 0.18845E+00
 0.80000E+01, 0.10000E+01, 0.13640E+03, 0.90178E+00, 0.60431E-01, 0.00000E+00, 0.18741E+00
 0.90000E+01, 0.10000E+01, 0.14113E+03, 0.89553E+00, 0.64250E-01, 0.00000E+00, 0.18611E+00
 0.10000E+02, 0.10000E+01, 0.14663E+03, 0.88992E+00, 0.67681E-01, 0.00000E+00, 0.18495E+00
 0.11000E+02, 0.10000E+01, 0.15159E+03, 0.88469E+00, 0.70876E-01, 0.00000E+00, 0.18386E+00
 0.12000E+02, 0.10000E+01, 0.15563E+03, 0.88155E+00, 0.72797E-01, 0.00000E+00, 0.18321E+00
 0.13000E+02, 0.10000E+01, 0.15915E+03, 0.88167E+00, 0.72726E-01, 0.00000E+00, 0.18323E+00
 0.14000E+02, 0.10000E+01, 0.16189E+03, 0.88336E+00, 0.71690E-01, 0.00000E+00, 0.18358E+00
 0.15000E+02, 0.10000E+01, 0.16499E+03, 0.88078E+00, 0.73269E-01, 0.00000E+00, 0.18305E+00
 0.16000E+02, 0.10000E+01, 0.16930E+03, 0.87182E+00, 0.78746E-01, 0.00000E+00, 0.18118E+00
 0.17000E+02, 0.10000E+01, 0.17277E+03, 0.86254E+00, 0.84418E-01, 0.00000E+00, 0.17926E+00
 0.18000E+02, 0.10000E+01, 0.17245E+03, 0.85614E+00, 0.88330E-01, 0.00000E+00, 0.17793E+00
 0.19000E+02, 0.10000E+01, 0.10092E+03, 0.92671E+00, 0.45189E-01, 0.00000E+00, 0.19259E+00
 0.20000E+02, 0.10000E+01, 0.30894E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30343E+02, 0.98905E+00, 0.70781E-02, 0.00000E+00, 0.20555E+00
 0.00000E+00, 0.20000E+01, 0.85213E+02, 0.94878E+00, 0.31696E-01, 0.00000E+00, 0.19718E+00
 0.10000E+01, 0.20000E+01, 0.13923E+03, 0.90960E+00, 0.55648E-01, 0.00000E+00, 0.18904E+00
 0.20000E+01, 0.20000E+01, 0.13812E+03, 0.91087E+00, 0.54871E-01, 0.00000E+00, 0.18930E+00
 0.30000E+01, 0.20000E+01, 0.13696E+03, 0.91059E+00, 0.55043E-01, 0.00000E+00, 0.18924E+00
 0.40000E+01, 0.20000E+01, 0.13466E+03, 0.90935E+00, 0.55805E-01, 0.00000E+00, 0.18898E+00
 0.50000E+01, 0.20000E+01, 0.13261E+03, 0.90916E+00, 0.55916E-01, 0.00000E+00, 0.18895E+00
 0.60000E+01, 0.20000E+01, 0.13224E+03, 0.91055E+00, 0.55069E-01, 0.00000E+00, 0.18923E+00
 0.70000E+01, 0.20000E+01, 0.13327E+03, 0.91054E+00, 0.55076E-01, 0.00000E+00, 0.18923E+00
 0.80000E+01, 0.20000E+01, 0.13571E+03, 0.90768E+00, 0.56825E-01, 0.00000E+00, 0.18864E+00
 0.90000E+01, 0.20000E+01, 0.13887E+03, 0.90486E+00, 0.58546E-01, 0.00000E+00, 0.18805E+00
